questions,expected
30-27911   ,-27881
2074-281   ,1793  
946+14885  ,15831 
7-5327     ,-5320 
81+15662   ,15743 
0-85       ,-85   
54-63      ,-9    
88-244     ,-156  
8-55485    ,-55477
0-18849    ,-18849
163-23     ,140   
6652-45    ,6607  
4-59672    ,-59668
30770+2510 ,33280 
8-7333     ,-7325 
2+919      ,921   
76+57891   ,57967 
6469-669   ,5800  
980+17     ,997   
427+72725  ,73152 
4887+53226 ,58113 
64567+51   ,64618 
9862-45    ,9817  
17681-34036,-16355
874+5      ,879   
6364-47    ,6317  
579+300    ,879   
47646-85   ,47561 
3977+86656 ,90633 
24432-69   ,24363 
11+98      ,109   
168+25     ,193   
0-92       ,-92   
48112-2    ,48110 
53149+4    ,53153 
23719-4    ,23715 
8309+92200 ,100509
9321-68    ,9253  
48686+8    ,48694 
69671+518  ,70189 
58-42234   ,-42176
9480+81    ,9561  
4-76916    ,-76912
336-4      ,332   
66+405     ,471   
87-9       ,78    
812-5239   ,-4427 
9-86       ,-77   
49544-884  ,48660 
23722-14981,8741  
35+992     ,1027  
78-51      ,27    
808+6661   ,7469  
3-554      ,-551  
1810-6590  ,-4780 
9280-68008 ,-58728
9257+8092  ,17349 
11+208     ,219   
453-169    ,284   
2044+911   ,2955  
141+555    ,696   
51323+7751 ,59074 
5+28193    ,28198 
644-190    ,454   
8-3482     ,-3474 
90+732     ,822   
1-2999     ,-2998 
33442+97500,130942
5-5995     ,-5990 
29805-21   ,29784 
8-684      ,-676  
172+982    ,1154  
3704+9628  ,13332 
90-3254    ,-3164 
93+4       ,97    
520-57     ,463   
7509+83    ,7592  
86+7749    ,7835  
37565-6112 ,31453 
2990-52386 ,-49396
82+71453   ,71535 
66+2019    ,2085  
66+4205    ,4271  
2019-70047 ,-68028
679-85     ,594   
85552-0    ,85552 
8+82577    ,82585 
38716+434  ,39150 
73526-38   ,73488 
2+143      ,145   
73992-46072,27920 
29+89741   ,89770 
961-1      ,960   
73-18      ,55    
421+856    ,1277  
983+7      ,990   
542-49272  ,-48730
837-25872  ,-25035
0+97047    ,97047 
7+8929     ,8936  
6-1643     ,-1637 
8+3245     ,3253  
6320-76482 ,-70162
9099+4423  ,13522 
9+4883     ,4892  
16349+502  ,16851 
39812+3423 ,43235 
5757-83    ,5674  
711+3      ,714   
84260+31014,115274
90719-62816,27903 
1293-75552 ,-74259
95992-6    ,95986 
472-5352   ,-4880 
63-64856   ,-64793
7588+313   ,7901  
295-2406   ,-2111 
2536-8477  ,-5941 
5+146      ,151   
13677-7132 ,6545  
88176+56285,144461
507-4243   ,-3736 
8+99573    ,99581 
2218-7     ,2211  
870+9      ,879   
15613-61644,-46031
53030+2079 ,55109 
8781-50    ,8731  
191+677    ,868   
3486+879   ,4365  
2671+73843 ,76514 
3-5994     ,-5991 
9673+57    ,9730  
4727+50519 ,55246 
86-19      ,67    
9629+9     ,9638  
62932-2    ,62930 
20-73403   ,-73383
7876+8     ,7884  
487-8      ,479   
948-70     ,878   
1+10620    ,10621 
852-20421  ,-19569
9+6639     ,6648  
81+896     ,977   
7978-2972  ,5006  
98-940     ,-842  
594-1780   ,-1186 
66054-625  ,65429 
3973+44500 ,48473 
6-73748    ,-73742
4828-857   ,3971  
81607+858  ,82465 
9-5257     ,-5248 
65583-8867 ,56716 
32-9812    ,-9780 
2+77205    ,77207 
534-22     ,512   
73+831     ,904   
40-93238   ,-93198
65-711     ,-646  
662+4      ,666   
536-211    ,325   
27743+995  ,28738 
7205-51997 ,-44792
242+7019   ,7261  
800-3      ,797   
22478-563  ,21915 
7-4375     ,-4368 
67-94065   ,-93998
1251+635   ,1886  
23+6433    ,6456  
5734-0     ,5734  
3996-7403  ,-3407 
90+25979   ,26069 
35408-415  ,34993 
99+26989   ,27088 
30-86      ,-56   
479-83569  ,-83090
205+9218   ,9423  
85864+24835,110699
16+81053   ,81069 
43+36      ,79    
4194-6964  ,-2770 
7781-3     ,7778  
8848-70544 ,-61696
305-5445   ,-5140 
98701+80355,179056
8+888      ,896   
1413+8     ,1421  
46+12      ,58    
66+6       ,72    
36+1339    ,1375  
318-6332   ,-6014 
53+14      ,67    
678+73037  ,73715 
427-12098  ,-11671
81-9507    ,-9426 
92624+177  ,92801 
7219-1     ,7218  
8300+64    ,8364  
294+3630   ,3924  
64854+2559 ,67413 
8342-983   ,7359  
9188+86680 ,95868 
604+7084   ,7688  
7963+14577 ,22540 
6+30959    ,30965 
64-9       ,55    
19724+8    ,19732 
2728+19    ,2747  
91992+74495,166487
620-51031  ,-50411
271+9566   ,9837  
90-585     ,-495  
7939+387   ,8326  
1010-4641  ,-3631 
61052+8893 ,69945 
9052+369   ,9421  
330-40     ,290   
854-571    ,283   
16+21750   ,21766 
3976+40791 ,44767 
265-7258   ,-6993 
65869+26   ,65895 
50+5       ,55    
65-65094   ,-65029
71+44877   ,44948 
22210+59   ,22269 
238-93020  ,-92782
6943-34140 ,-27197
3-88079    ,-88076
19856+4903 ,24759 
735-9544   ,-8809 
5191-612   ,4579  
72486-386  ,72100 
81-712     ,-631  
2997-3     ,2994  
91680+31171,122851
75-2653    ,-2578 
96-32      ,64    
47671-192  ,47479 
24429-825  ,23604 
88738+5468 ,94206 
68564+187  ,68751 
39791-5    ,39786 
44+3921    ,3965  
458+7159   ,7617  
3+77485    ,77488 
6015-95    ,5920  
63112-1    ,63111 
44089-67433,-23344
1-615      ,-614  
22+3       ,25    
75+52746   ,52821 
30+537     ,567   
3+376      ,379   
60143+7029 ,67172 
689-2754   ,-2065 
39-57637   ,-57598
9579-2600  ,6979  
2469+73    ,2542  
55510+621  ,56131 
70152-28100,42052 
7011+26901 ,33912 
5-751      ,-746  
712-71     ,641   
1891-8125  ,-6234 
9-7061     ,-7052 
96-24538   ,-24442
3268-865   ,2403  
60786+2    ,60788 
3+801      ,804   
392+79     ,471   
87046-17   ,87029 
70106+5    ,70111 
6554-39    ,6515  
10356-223  ,10133 
1350+93    ,1443  
1+1501     ,1502  
7+57       ,64    
594+86     ,680   
519-55     ,464   
52-15807   ,-15755
1651+36    ,1687  
6-60052    ,-60046
946-3      ,943   
88281-9    ,88272 
65159-82   ,65077 
444-2861   ,-2417 
46-685     ,-639  
8+112      ,120   
4772-59490 ,-54718
647+74     ,721   
27+97519   ,97546 
937+33     ,970   
1-8425     ,-8424 
4+84       ,88    
83-19592   ,-19509
5710-85236 ,-79526
9334-16    ,9318  
3-864      ,-861  
8774-297   ,8477  
995+49     ,1044  
62+0       ,62    
26537+579  ,27116 
1397-74848 ,-73451
660-86     ,574   
4911+6     ,4917  
16724+4    ,16728 
6+6028     ,6034  
582-9      ,573   
22-5       ,17    
2-586      ,-584  
619+2816   ,3435  
43+874     ,917   
8315-414   ,7901  
1-9        ,-8    
454+2712   ,3166  
1513+28355 ,29868 
35596-122  ,35474 
2326+5     ,2331  
19627-65269,-45642
5256+14    ,5270  
88-5947    ,-5859 
4045-37    ,4008  
706-59850  ,-59144
35-70125   ,-70090
9+66536    ,66545 
1-93       ,-92   
59463+3770 ,63233 
16850-93996,-77146
6360+91721 ,98081 
786-42     ,744   
995+882    ,1877  
8-593      ,-585  
4-502      ,-498  
59+56137   ,56196 
74-55      ,19    
8-2702     ,-2694 
10+55673   ,55683 
734-57     ,677   
855-7      ,848   
3132+240   ,3372  
6+31557    ,31563 
836+4      ,840   
10877+2    ,10879 
2723-2576  ,147   
163+50     ,213   
6596+788   ,7384  
489-856    ,-367  
395+19214  ,19609 
50668-55246,-4578 
4-1925     ,-1921 
66732+52   ,66784 
94+39644   ,39738 
2059+3     ,2062  
9-26       ,-17   
752-4      ,748   
75-27776   ,-27701
794+7      ,801   
579+2      ,581   
823-25     ,798   
2416+2016  ,4432  
41837+2682 ,44519 
39805-18   ,39787 
95038+1081 ,96119 
37351+36   ,37387 
83682+73736,157418
46-71      ,-25   
31+98      ,129   
5884+9675  ,15559 
435-18610  ,-18175
1-36866    ,-36865
9675+891   ,10566 
64252-4    ,64248 
8100+6541  ,14641 
972+855    ,1827  
0-132      ,-132  
23-66      ,-43   
6536+89    ,6625  
20-6       ,14    
6+2546     ,2552  
814-0      ,814   
113+9      ,122   
98996+67   ,99063 
664-44     ,620   
1742+75065 ,76807 
9330+5     ,9335  
912-8      ,904   
690-0      ,690   
57651-2    ,57649 
6833+64    ,6897  
116+9143   ,9259  
45447-4    ,45443 
7-4        ,3     
4-87       ,-83   
16559+4    ,16563 
63726+768  ,64494 
72650+5    ,72655 
5184+7     ,5191  
361+15508  ,15869 
830-490    ,340   
805-5      ,800   
6+6855     ,6861  
6501+3981  ,10482 
81-1       ,80    
8+89506    ,89514 
95472+6    ,95478 
80+9       ,89    
88+86      ,174   
41519-31613,9906  
1-2211     ,-2210 
6+95       ,101   
2581+9     ,2590  
51745-0    ,51745 
852-593    ,259   
1549+5698  ,7247  
96+4675    ,4771  
19+4       ,23    
2-9698     ,-9696 
1029+2266  ,3295  
52+91601   ,91653 
92304-1    ,92303 
13-93      ,-80   
83918-355  ,83563 
873-64614  ,-63741
9742+6826  ,16568 
4354+6679  ,11033 
8131+2360  ,10491 
2+22180    ,22182 
347-675    ,-328  
822+9      ,831   
99892+42   ,99934 
905-8      ,897   
2-621      ,-619  
4-4        ,0     
2-702      ,-700  
2+83       ,85    
1022+1200  ,2222  
8612+7     ,8619  
4-15       ,-11   
57+80188   ,80245 
93+1900    ,1993  
47434-0    ,47434 
73993-7816 ,66177 
97-503     ,-406  
52593+6    ,52599 
6220-632   ,5588  
41+6230    ,6271  
38534+6979 ,45513 
110+58     ,168   
82-5043    ,-4961 
80071-4    ,80067 
65+9       ,74    
20-7814    ,-7794 
12+829     ,841   
6446-818   ,5628  
999-6      ,993   
41-31      ,10    
74075-46989,27086 
7507-4306  ,3201  
853-86     ,767   
2+793      ,795   
6991+71    ,7062  
64584-507  ,64077 
623-6      ,617   
42-298     ,-256  
7723-804   ,6919  
559-3      ,556   
28675-5    ,28670 
5688-919   ,4769  
27793+771  ,28564 
27-654     ,-627  
9+91189    ,91198 
4-9199     ,-9195 
814+9389   ,10203 
896-4778   ,-3882 
2-729      ,-727  
33+1       ,34    
2-4013     ,-4011 
60561-8676 ,51885 
57+6989    ,7046  
1026-8061  ,-7035 
14455-31591,-17136
22+8812    ,8834  
223-704    ,-481  
30-2384    ,-2354 
9226-1     ,9225  
34+62953   ,62987 
5100-2802  ,2298  
391+3      ,394   
7-157      ,-150  
61+1260    ,1321  
7287-2     ,7285  
22-414     ,-392  
71+2       ,73    
9-933      ,-924  
41310+6    ,41316 
28112-7090 ,21022 
8+5146     ,5154  
4951+58642 ,63593 
9847+71625 ,81472 
8681-76049 ,-67368
12875+1777 ,14652 
86237-25949,60288 
47+8271    ,8318  
950+75799  ,76749 
21-46224   ,-46203
282+36451  ,36733 
7683-59639 ,-51956
88+24      ,112   
9003+251   ,9254  
673+17     ,690   
17681-399  ,17282 
324+71     ,395   
415+3567   ,3982  
3385-90303 ,-86918
578+8      ,586   
86657-89   ,86568 
6-360      ,-354  
0+8251     ,8251  
13108-21869,-8761 
3-7032     ,-7029 
2064+388   ,2452  
920+12     ,932   
5859-15    ,5844  
9+58830    ,58839 
113+808    ,921   
97907-4    ,97903 
6162-4745  ,1417  
690+2      ,692   
3636-6     ,3630  
3958-447   ,3511  
31-72      ,-41   
54+89331   ,89385 
5-9162     ,-9157 
88-57078   ,-56990
44-5605    ,-5561 
832-4      ,828   
37046+9194 ,46240 
3625+9     ,3634  
2580+669   ,3249  
99079+18   ,99097 
21-28802   ,-28781
474-601    ,-127  
2+342      ,344   
29242-6    ,29236 
83959+619  ,84578 
86881-636  ,86245 
515-35     ,480   
514-2705   ,-2191 
2449+992   ,3441  
1+2865     ,2866  
62-813     ,-751  
45709+6    ,45715 
207-768    ,-561  
516-292    ,224   
81392-72   ,81320 
6458+242   ,6700  
9640-3     ,9637  
91741-33666,58075 
77-18      ,59    
6861+138   ,6999  
541-201    ,340   
4+88101    ,88105 
5-14887    ,-14882
17989-15140,2849  
69567+5156 ,74723 
0+38       ,38    
313-6      ,307   
53156+24   ,53180 
20-404     ,-384  
81405+38   ,81443 
18126+540  ,18666 
6905-51534 ,-44629
9155+1424  ,10579 
7+4174     ,4181  
3-966      ,-963  
6-7957     ,-7951 
9+384      ,393   
53-72906   ,-72853
395+6      ,401   
8-308      ,-300  
4-5768     ,-5764 
87163-7    ,87156 
47318-19901,27417 
8+480      ,488   
661+8      ,669   
678+8487   ,9165  
1+3109     ,3110  
75+94      ,169   
10+3996    ,4006  
118+0      ,118   
89-6044    ,-5955 
89+71      ,160   
798-25782  ,-24984
86-60      ,26    
12596+5828 ,18424 
941-4946   ,-4005 
6853+90921 ,97774 
548-4483   ,-3935 
212-32     ,180   
299-603    ,-304  
7815+9     ,7824  
9+74018    ,74027 
24+3       ,27    
56643-4    ,56639 
73-77      ,-4    
1326-70457 ,-69131
77016-97   ,76919 
113-53     ,60    
8-75523    ,-75515
5706+216   ,5922  
3-202      ,-199  
516+2      ,518   
1868+278   ,2146  
45+25532   ,25577 
1355+2     ,1357  
2+7473     ,7475  
807+2318   ,3125  
201-63531  ,-63330
61776-277  ,61499 
74+6386    ,6460  
4394-4     ,4390  
4901-69    ,4832  
628+653    ,1281  
4+972      ,976   
32+3       ,35    
60148-5    ,60143 
903+69319  ,70222 
95+35      ,130   
5621+75    ,5696  
90-7       ,83    
9919-9     ,9910  
18875-7    ,18868 
9+3927     ,3936  
913-50618  ,-49705
315-363    ,-48   
7-74697    ,-74690
70-99931   ,-99861
9+11371    ,11380 
52902-194  ,52708 
1-0        ,1     
71890+49613,121503
97+1809    ,1906  
67300-715  ,66585 
9+73760    ,73769 
29-27557   ,-27528
64+79      ,143   
4200-90    ,4110  
3585-5274  ,-1689 
1+91563    ,91564 
19-9740    ,-9721 
1+85730    ,85731 
434-779    ,-345  
33126+9905 ,43031 
91361-6    ,91355 
591+594    ,1185  
23+69707   ,69730 
7-5746     ,-5739 
75+452     ,527   
94471+42498,136969
380+5      ,385   
15489+60   ,15549 
1-64671    ,-64670
4159+57    ,4216  
99+63      ,162   
67-2       ,65    
244-67308  ,-67064
85125-7    ,85118 
9-35363    ,-35354
85027-3182 ,81845 
973-86     ,887   
959+1      ,960   
1946+9     ,1955  
3000-3348  ,-348  
5226+448   ,5674  
738+74     ,812   
4+645      ,649   
92855-0    ,92855 
3-36942    ,-36939
957-886    ,71    
3-59610    ,-59607
571+0      ,571   
26-1037    ,-1011 
37168-769  ,36399 
4-6964     ,-6960 
4+403      ,407   
135-251    ,-116  
19258-97   ,19161 
86-40      ,46    
62-749     ,-687  
64+27      ,91    
2362+9413  ,11775 
665+78506  ,79171 
25333+599  ,25932 
3+5205     ,5208  
130+2      ,132   
321+321    ,642   
3+425      ,428   
1569-892   ,677   
481+1589   ,2070  
8-797      ,-789  
743-2959   ,-2216 
376-3      ,373   
723-16150  ,-15427
9+8580     ,8589  
1532+20837 ,22369 
630-70     ,560   
81-491     ,-410  
72+21      ,93    
664-58561  ,-57897
232-1450   ,-1218 
58+203     ,261   
48-892     ,-844  
41717+46613,88330 
509-84343  ,-83834
10699-790  ,9909  
43396-44588,-1192 
3-18535    ,-18532
439+2      ,441   
941-2143   ,-1202 
5189-42    ,5147  
4641+320   ,4961  
9804+88    ,9892  
7830+92    ,7922  
631+3      ,634   
966+26     ,992   
72835-6522 ,66313 
7970+1836  ,9806  
41+3516    ,3557  
5-31067    ,-31062
22799-57   ,22742 
72-7466    ,-7394 
3+234      ,237   
150+39     ,189   
81937+19964,101901
133+2778   ,2911  
7+43729    ,43736 
5-533      ,-528  
600-95956  ,-95356
7388+859   ,8247  
7234-2     ,7232  
25962-6201 ,19761 
77034+96   ,77130 
36857+3    ,36860 
7+770      ,777   
98+812     ,910   
822-62     ,760   
0+82       ,82    
8-99       ,-91   
46299-12   ,46287 
546-0      ,546   
7344+1     ,7345  
13+552     ,565   
4574+88    ,4662  
5-8099     ,-8094 
3952-3     ,3949  
13-9807    ,-9794 
70682-414  ,70268 
35-86527   ,-86492
5517+4     ,5521  
844+947    ,1791  
696+8520   ,9216  
911-6580   ,-5669 
7+178      ,185   
371-41104  ,-40733
21177+22939,44116 
9689+7382  ,17071 
7+6291     ,6298  
18770-4    ,18766 
83276-353  ,82923 
76665-5201 ,71464 
288-4      ,284   
4569-881   ,3688  
608-43427  ,-42819
1151-53    ,1098  
26-79291   ,-79265
2496+27204 ,29700 
3513+52693 ,56206 
81-9158    ,-9077 
4077+87    ,4164  
9176+709   ,9885  
0-7        ,-7    
4368-6     ,4362  
57+8898    ,8955  
613-853    ,-240  
703-4425   ,-3722 
6-5277     ,-5271 
183-12     ,171   
2832+333   ,3165  
89395-451  ,88944 
0-26       ,-26   
58+75      ,133   
791-805    ,-14   
6760-8951  ,-2191 
292-8017   ,-7725 
740+3      ,743   
60+858     ,918   
358+3816   ,4174  
39502+6439 ,45941 
32651+4179 ,36830 
8-83011    ,-83003
23303+6034 ,29337 
7+113      ,120   
89-5       ,84    
5258-55    ,5203  
69+7925    ,7994  
8095-27143 ,-19048
5-300      ,-295  
1742+66    ,1808  
3667-6     ,3661  
8+909      ,917   
56+829     ,885   
21+86518   ,86539 
6+54206    ,54212 
8266+5     ,8271  
11-84      ,-73   
77339-455  ,76884 
8335+66    ,8401  
6+80       ,86    
75408+361  ,75769 
74044+3    ,74047 
6985+32    ,7017  
87+47513   ,47600 
61+26      ,87    
99-193     ,-94   
16+1       ,17    
3+567      ,570   
17708-13   ,17695 
79323+6    ,79329 
59610+34476,94086 
9793+34    ,9827  
265-44     ,221   
7274-82    ,7192  
5+37       ,42    
0-69       ,-69   
4+13       ,17    
96469-7762 ,88707 
6387-22294 ,-15907
43627-6280 ,37347 
17+900     ,917   
61875+46281,108156
10-8742    ,-8732 
9-3722     ,-3713 
485-564    ,-79   
7978+50821 ,58799 
4+85726    ,85730 
44+17      ,61    
35-7068    ,-7033 
7517-9610  ,-2093 
4779-2     ,4777  
9701-32668 ,-22967
2248-800   ,1448  
28-351     ,-323  
8772-51    ,8721  
3551+2295  ,5846  
730+44     ,774   
1681+9     ,1690  
3125+1207  ,4332  
3719-7     ,3712  
57148-70   ,57078 
838-68396  ,-67558
18339+913  ,19252 
26+609     ,635   
8171+98418 ,106589
342+2682   ,3024  
96-900     ,-804  
0+4        ,4     
715+219    ,934   
732+3020   ,3752  
6492-43    ,6449  
199+6      ,205   
7+1069     ,1076  
31111+6042 ,37153 
898+8146   ,9044  
85+30      ,115   
79-28018   ,-27939
1367-6384  ,-5017 
28-2968    ,-2940 
54+7117    ,7171  
9-4297     ,-4288 
97-5       ,92    
559-70198  ,-69639
17+2288    ,2305  
372-61214  ,-60842
96-786     ,-690  
300+745    ,1045  
6049+75    ,6124  
36291+76329,112620
289-3699   ,-3410 
6453+8     ,6461  
68-12      ,56    
8809-283   ,8526  
453-246    ,207   
1-99000    ,-98999
9-9082     ,-9073 
65585+8487 ,74072 
0+186      ,186   
97-926     ,-829  
86+712     ,798   
575+10486  ,11061 
815+5891   ,6706  
7224-38    ,7186  
45-5032    ,-4987 
49630-44   ,49586 
761-0      ,761   
674+7      ,681   
27230+17   ,27247 
6401+87    ,6488  
53+5210    ,5263  
21+279     ,300   
2512-89    ,2423  
38492+9782 ,48274 
854-3      ,851   
31-9       ,22    
96752-7991 ,88761 
69+336     ,405   
640-0      ,640   
1206+380   ,1586  
53341+930  ,54271 
0-15362    ,-15362
9096+926   ,10022 
26622+0    ,26622 
47-36      ,11    
2268+2207  ,4475  
568-49     ,519   
64276-8    ,64268 
52-397     ,-345  
874+62     ,936   
6743+4     ,6747  
85+63      ,148   
5787+11    ,5798  
0-6694     ,-6694 
915+20078  ,20993 
771+696    ,1467  
238-798    ,-560  
7684+2642  ,10326 
248+180    ,428   
67-14987   ,-14920
362+229    ,591   
965-4      ,961   
2-9465     ,-9463 
97-724     ,-627  
5455-20495 ,-15040
21-3       ,18    
8185-29    ,8156  
8152-4     ,8148  
7+8614     ,8621  
472-84     ,388   
87+37544   ,37631 
57-6925    ,-6868 
31013+3529 ,34542 
35+41890   ,41925 
515+56     ,571   
3-81420    ,-81417
69239-41725,27514 
6733-64946 ,-58213
6-6764     ,-6758 
48-10      ,38    
85611+6    ,85617 
5319+9     ,5328  
18452+6    ,18458 
17351-230  ,17121 
291+9      ,300   
2+14938    ,14940 
40747+350  ,41097 
68812+6    ,68818 
6+48440    ,48446 
81-69      ,12    
895+4084   ,4979  
49543-9    ,49534 
289+81     ,370   
49+15917   ,15966 
1989+72    ,2061  
2986+41    ,3027  
25-6       ,19    
654-90091  ,-89437
2-122      ,-120  
3182-7651  ,-4469 
8508-9     ,8499  
943-4489   ,-3546 
48+5510    ,5558  
16-930     ,-914  
179+12     ,191   
1233-81    ,1152  
80460+48   ,80508 
2+853      ,855   
235-3      ,232   
7964+37    ,8001  
6414-768   ,5646  
214+4761   ,4975  
4474+76    ,4550  
0+89       ,89    
64+7       ,71    
75+96      ,171   
1+19       ,20    
19402-34883,-15481
8-66930    ,-66922
91+16      ,107   
8366+778   ,9144  
54+59      ,113   
492-39528  ,-39036
7-4214     ,-4207 
95-5575    ,-5480 
360+493    ,853   
440+68202  ,68642 
97316-21   ,97295 
439+2460   ,2899  
9724-9     ,9715  
376-154    ,222   
996-6143   ,-5147 
6109+93471 ,99580 
832-43277  ,-42445
22-1       ,21    
594-567    ,27    
28645-7581 ,21064 
6-3767     ,-3761 
4-117      ,-113  
63-63      ,0     
4744-923   ,3821  
25750-0    ,25750 
79-4       ,75    
1-4007     ,-4006 
15081-4478 ,10603 
397+85651  ,86048 
36-19407   ,-19371
58-4627    ,-4569 
1422-8     ,1414  
13+1       ,14    
68222+1    ,68223 
250-12151  ,-11901
37622-712  ,36910 
6179+447   ,6626  
0+14062    ,14062 
14+412     ,426   
25-37987   ,-37962
8479+9     ,8488  
5590-96    ,5494  
31691-587  ,31104 
457-7      ,450   
68+929     ,997   
264-468    ,-204  
75+9594    ,9669  
59442-398  ,59044 
77+45792   ,45869 
2056-2     ,2054  
87455-5594 ,81861 
209-455    ,-246  
85-666     ,-581  
7383-0     ,7383  
19238-7    ,19231 
85062+4    ,85066 
24+257     ,281   
195-70     ,125   
6+67550    ,67556 
426-82     ,344   
909-9      ,900   
275+97     ,372   
92368-4902 ,87466 
411+9321   ,9732  
737-99     ,638   
557+6057   ,6614  
30+144     ,174   
45-52143   ,-52098
1157-454   ,703   
91+26735   ,26826 
21-873     ,-852  
3438-5     ,3433  
24-316     ,-292  
198+371    ,569   
35862-59   ,35803 
26083+3459 ,29542 
43+7523    ,7566  
26239+5    ,26244 
61331+5    ,61336 
24552+2841 ,27393 
3+44528    ,44531 
954+4676   ,5630  
92851-58140,34711 
2-54973    ,-54971
3236-859   ,2377  
9-11       ,-2    
8643+550   ,9193  
623+78     ,701   
610+74518  ,75128 
8971-71902 ,-62931
6-35775    ,-35769
4382-1     ,4381  
7026-8231  ,-1205 
90-91      ,-1    
416-9      ,407   
36-718     ,-682  
0+674      ,674   
97-82508   ,-82411
434-51     ,383   
38252-60   ,38192 
1727+704   ,2431  
201+9      ,210   
6-3198     ,-3192 
116-57055  ,-56939
687-1      ,686   
40-26757   ,-26717
2-51716    ,-51714
64-1       ,63    
1+23749    ,23750 
181-245    ,-64   
270-96     ,174   
410-28     ,382   
32968-543  ,32425 
16551+1    ,16552 
5-555      ,-550  
25-416     ,-391  
11876-84714,-72838
3321+3013  ,6334  
99+5       ,104   
3-2426     ,-2423 
4+56712    ,56716 
67+248     ,315   
57-63      ,-6    
4-82565    ,-82561
8176-73    ,8103  
3-8820     ,-8817 
56138+3    ,56141 
7-83       ,-76   
983+48     ,1031  
62+1064    ,1126  
35+42197   ,42232 
83+9668    ,9751  
19402+0    ,19402 
67-31      ,36    
4-600      ,-596  
82716+98   ,82814 
56225-716  ,55509 
596+6      ,602   
4+88672    ,88676 
47+67006   ,67053 
9879-241   ,9638  
2405+13335 ,15740 
644-708    ,-64   
4+995      ,999   
3718-4714  ,-996  
4471+1192  ,5663  
6998+73241 ,80239 
49654+1    ,49655 
9-9253     ,-9244 
6920-86    ,6834  
64673-1    ,64672 
275-7      ,268   
43321+3    ,43324 
6857+6977  ,13834 
8897-0     ,8897  
19100+83081,102181
45+76068   ,76113 
13965-96   ,13869 
88250+0    ,88250 
4449-334   ,4115  
59652+86219,145871
23176+2    ,23178 
23-413     ,-390  
70+22551   ,22621 
6539+68    ,6607  
215+3000   ,3215  
33229-7477 ,25752 
7633+1064  ,8697  
5+599      ,604   
1299+59614 ,60913 
37411-377  ,37034 
47+191     ,238   
14-368     ,-354  
620-3      ,617   
84354+602  ,84956 
77021-802  ,76219 
66-18      ,48    
97-16      ,81    
8568+3     ,8571  
1570+942   ,2512  
24-79232   ,-79208
57-7       ,50    
51461+85   ,51546 
7957-3562  ,4395  
95+693     ,788   
95+4689    ,4784  
314-71215  ,-70901
5438+5     ,5443  
54116-2255 ,51861 
33-802     ,-769  
6612+54    ,6666  
3979+9548  ,13527 
706+40218  ,40924 
9620+1     ,9621  
85000+73355,158355
420+5831   ,6251  
24458-5660 ,18798 
96-442     ,-346  
28426-15   ,28411 
9197+3675  ,12872 
4552+9     ,4561  
3545+1     ,3546  
2-7471     ,-7469 
1+96539    ,96540 
53472-5    ,53467 
118+5395   ,5513  
8592-32140 ,-23548
262+88     ,350   
56-3196    ,-3140 
62372-15497,46875 
40463-5    ,40458 
52987+568  ,53555 
90-726     ,-636  
8761+359   ,9120  
968-601    ,367   
4-79       ,-75   
934+6476   ,7410  
804+71552  ,72356 
39285+6454 ,45739 
484-851    ,-367  
763+4748   ,5511  
2380+6     ,2386  
65+38509   ,38574 
3-294      ,-291  
96547+40   ,96587 
30-645     ,-615  
39-95123   ,-95084
8114-37    ,8077  
1587+56    ,1643  
77-9       ,68    
35+14      ,49    
9991-2     ,9989  
15793+396  ,16189 
4+43886    ,43890 
92356-7    ,92349 
32-811     ,-779  
523-854    ,-331  
2+291      ,293   
117-98029  ,-97912
83587+35920,119507
257-62     ,195   
64814-6322 ,58492 
1287+25540 ,26827 
69-97      ,-28   
5898+1682  ,7580  
95076+225  ,95301 
26+893     ,919   
7544+3827  ,11371 
6+9811     ,9817  
72765+217  ,72982 
99266-5    ,99261 
4-4017     ,-4013 
7-82043    ,-82036
9621-1044  ,8577  
90-4770    ,-4680 
63725+4    ,63729 
5596-5     ,5591  
46-70906   ,-70860
712+16     ,728   
803+12067  ,12870 
6882-5     ,6877  
1568+1202  ,2770  
226-69394  ,-69168
7-59       ,-52   
2+556      ,558   
634+27     ,661   
65284-14987,50297 
848+1787   ,2635  
9+355      ,364   
1286-34630 ,-33344
427+35723  ,36150 
9-0        ,9     
9011-336   ,8675  
9+6902     ,6911  
4-553      ,-549  
93063+849  ,93912 
2878+98647 ,101525
7-160      ,-153  
8-49606    ,-49598
62863+64251,127114
2+16943    ,16945 
7009-62007 ,-54998
3085-8518  ,-5433 
4057+9     ,4066  
3+1107     ,1110  
224-0      ,224   
895+9219   ,10114 
88+5741    ,5829  
857-3328   ,-2471 
902+69     ,971   
189+487    ,676   
4861+99434 ,104295
99063+8093 ,107156
3882+338   ,4220  
43789+298  ,44087 
60+84553   ,84613 
10-462     ,-452  
96+19637   ,19733 
3386-0     ,3386  
424+84154  ,84578 
560+20     ,580   
10888-9    ,10879 
6-36974    ,-36968
383-9449   ,-9066 
6795-3     ,6792  
68318-71   ,68247 
18-49098   ,-49080
4159-2681  ,1478  
2702-92481 ,-89779
19-945     ,-926  
2685-6     ,2679  
5629-19621 ,-13992
47659-8027 ,39632 
9421+2189  ,11610 
6591-886   ,5705  
69+3       ,72    
3434-52027 ,-48593
639-69     ,570   
39313+9534 ,48847 
