questions,expected
45-32    ,13   
586-8    ,578  
9718-685 ,9033 
554-49   ,505  
186-66   ,120  
333-29   ,304  
259-1    ,258  
4083-4   ,4079 
3241-48  ,3193 
943-568  ,375  
1334-0   ,1334 
5218-39  ,5179 
3691-1   ,3690 
762-9    ,753  
3351-789 ,2562 
571-7    ,564  
189-18   ,171  
2081-531 ,1550 
9608-74  ,9534 
2241-83  ,2158 
6873-400 ,6473 
302-4    ,298  
3838-7   ,3831 
810-15   ,795  
341-43   ,298  
5395-1   ,5394 
574-77   ,497  
3047-725 ,2322 
5621-887 ,4734 
6775-210 ,6565 
10-5     ,5    
7317-893 ,6424 
682-586  ,96   
2460-86  ,2374 
1284-66  ,1218 
6098-4   ,6094 
271-2    ,269  
8287-453 ,7834 
404-64   ,340  
2460-29  ,2431 
538-7    ,531  
3797-788 ,3009 
9695-8   ,9687 
426-8    ,418  
9649-76  ,9573 
685-437  ,248  
766-24   ,742  
8356-417 ,7939 
7321-63  ,7258 
6865-625 ,6240 
7355-592 ,6763 
848-636  ,212  
67-8     ,59   
729-343  ,386  
50-7     ,43   
9504-992 ,8512 
43-6     ,37   
4143-2   ,4141 
5387-758 ,4629 
480-92   ,388  
311-78   ,233  
1569-664 ,905  
8086-65  ,8021 
8207-78  ,8129 
386-36   ,350  
7149-1011,6138 
4979-33  ,4946 
7052-970 ,6082 
3916-15  ,3901 
2949-26  ,2923 
9614-816 ,8798 
603-258  ,345  
4481-6   ,4475 
740-59   ,681  
92-38    ,54   
689-89   ,600  
5915-0   ,5915 
260-6    ,254  
8976-225 ,8751 
430-8    ,422  
903-799  ,104  
8442-899 ,7543 
710-52   ,658  
3329-78  ,3251 
5990-2   ,5988 
4066-55  ,4011 
7487-49  ,7438 
2265-998 ,1267 
7215-91  ,7124 
815-4    ,811  
7543-48  ,7495 
2254-78  ,2176 
644-7    ,637  
51-31    ,20   
5492-1   ,5491 
7188-707 ,6481 
188-4    ,184  
525-5    ,520  
763-7    ,756  
3393-62  ,3331 
419-1    ,418  
176-71   ,105  
92-86    ,6    
8216-51  ,8165 
5031-499 ,4532 
92-15    ,77   
2352-647 ,1705 
759-7    ,752  
9312-99  ,9213 
282-1    ,281  
8229-45  ,8184 
2804-0   ,2804 
6610-630 ,5980 
425-57   ,368  
95-93    ,2    
7326-631 ,6695 
2488-1   ,2487 
1955-0   ,1955 
898-112  ,786  
983-974  ,9    
82-56    ,26   
887-13   ,874  
6907-4   ,6903 
610-78   ,532  
3885-8   ,3877 
214-49   ,165  
2926-36  ,2890 
18-9     ,9    
8791-781 ,8010 
538-58   ,480  
2427-4   ,2423 
181-6    ,175  
3343-40  ,3303 
438-32   ,406  
1493-47  ,1446 
9156-99  ,9057 
8396-989 ,7407 
183-72   ,111  
8174-1   ,8173 
7106-1079,6027 
569-81   ,488  
107-7    ,100  
687-221  ,466  
1901-6   ,1895 
310-84   ,226  
665-1    ,664  
4631-21  ,4610 
8188-342 ,7846 
6498-1   ,6497 
2305-38  ,2267 
941-95   ,846  
6401-99  ,6302 
6861-80  ,6781 
5134-67  ,5067 
7110-24  ,7086 
998-74   ,924  
7816-56  ,7760 
777-542  ,235  
81-5     ,76   
1251-868 ,383  
635-1    ,634  
443-88   ,355  
5984-33  ,5951 
355-6    ,349  
1465-5   ,1460 
621-343  ,278  
834-59   ,775  
482-53   ,429  
1075-2   ,1073 
3269-7   ,3262 
815-9    ,806  
516-7    ,509  
5868-769 ,5099 
612-473  ,139  
9289-86  ,9203 
944-72   ,872  
677-387  ,290  
141-76   ,65   
478-6    ,472  
883-66   ,817  
8872-6   ,8866 
252-9    ,243  
7072-1874,5198 
384-329  ,55   
55-32    ,23   
3397-2   ,3395 
9364-82  ,9282 
2102-82  ,2020 
8146-872 ,7274 
8104-16  ,8088 
313-29   ,284  
1963-250 ,1713 
722-28   ,694  
3543-99  ,3444 
894-516  ,378  
913-91   ,822  
93-5     ,88   
5846-7   ,5839 
3920-790 ,3130 
2352-4   ,2348 
4038-17  ,4021 
4655-99  ,4556 
8206-93  ,8113 
662-51   ,611  
3903-313 ,3590 
162-89   ,73   
861-673  ,188  
843-79   ,764  
692-7    ,685  
3332-7   ,3325 
6277-0   ,6277 
883-805  ,78   
168-47   ,121  
8015-6418,1597 
842-617  ,225  
275-66   ,209  
8417-94  ,8323 
151-15   ,136  
221-7    ,214  
9497-8   ,9489 
3418-874 ,2544 
291-37   ,254  
6940-4   ,6936 
5537-81  ,5456 
460-67   ,393  
439-313  ,126  
8519-935 ,7584 
1113-8   ,1105 
306-74   ,232  
8678-3155,5523 
657-452  ,205  
8488-4905,3583 
5071-604 ,4467 
451-441  ,10   
2070-7   ,2063 
846-27   ,819  
901-601  ,300  
4795-438 ,4357 
1523-61  ,1462 
5611-9   ,5602 
1299-752 ,547  
178-67   ,111  
2362-26  ,2336 
8035-218 ,7817 
878-45   ,833  
471-25   ,446  
687-492  ,195  
2387-904 ,1483 
4095-45  ,4050 
3452-90  ,3362 
3433-87  ,3346 
6097-5   ,6092 
877-771  ,106  
635-8    ,627  
706-7    ,699  
7730-57  ,7673 
7903-9   ,7894 
913-96   ,817  
89-41    ,48   
60-57    ,3    
847-44   ,803  
445-61   ,384  
6515-89  ,6426 
434-1    ,433  
6526-3   ,6523 
1165-599 ,566  
45-37    ,8    
3672-60  ,3612 
4309-3229,1080 
8008-354 ,7654 
970-625  ,345  
6821-16  ,6805 
89-30    ,59   
8036-61  ,7975 
6046-3   ,6043 
1774-89  ,1685 
440-43   ,397  
474-37   ,437  
4287-194 ,4093 
817-87   ,730  
6300-423 ,5877 
9821-8931,890  
2384-46  ,2338 
3574-65  ,3509 
331-80   ,251  
6841-34  ,6807 
6227-5   ,6222 
926-50   ,876  
4990-862 ,4128 
6514-74  ,6440 
776-59   ,717  
940-10   ,930  
1591-63  ,1528 
5710-97  ,5613 
417-2    ,415  
5100-919 ,4181 
5548-3   ,5545 
9457-9   ,9448 
504-194  ,310  
394-5    ,389  
713-96   ,617  
3231-2   ,3229 
895-459  ,436  
8786-561 ,8225 
3224-426 ,2798 
41-3     ,38   
3945-8   ,3937 
299-16   ,283  
105-74   ,31   
437-5    ,432  
279-186  ,93   
9284-0   ,9284 
124-90   ,34   
962-36   ,926  
555-22   ,533  
5203-1   ,5202 
3381-921 ,2460 
754-248  ,506  
7851-88  ,7763 
2680-3   ,2677 
9207-49  ,9158 
551-70   ,481  
983-223  ,760  
914-26   ,888  
250-2    ,248  
569-45   ,524  
8585-91  ,8494 
6944-0   ,6944 
897-3    ,894  
274-3    ,271  
7492-6332,1160 
470-9    ,461  
4762-93  ,4669 
740-624  ,116  
3325-693 ,2632 
978-29   ,949  
6710-978 ,5732 
181-47   ,134  
1122-3   ,1119 
6065-34  ,6031 
514-471  ,43   
997-92   ,905  
27-20    ,7    
8396-22  ,8374 
959-6    ,953  
2841-39  ,2802 
4508-62  ,4446 
9663-74  ,9589 
230-6    ,224  
3793-875 ,2918 
808-81   ,727  
2158-14  ,2144 
692-6    ,686  
9677-8   ,9669 
2797-68  ,2729 
970-398  ,572  
4510-475 ,4035 
92-4     ,88   
8489-4651,3838 
683-34   ,649  
6042-4   ,6038 
9390-579 ,8811 
5036-93  ,4943 
8573-34  ,8539 
3226-36  ,3190 
748-4    ,744  
628-553  ,75   
6072-93  ,5979 
8696-7   ,8689 
781-28   ,753  
8613-84  ,8529 
9667-5   ,9662 
4028-988 ,3040 
599-420  ,179  
999-95   ,904  
816-0    ,816  
1342-6   ,1336 
4926-303 ,4623 
901-864  ,37   
1012-39  ,973  
988-6    ,982  
8256-3574,4682 
9001-820 ,8181 
619-2    ,617  
7544-2421,5123 
280-0    ,280  
6082-114 ,5968 
666-641  ,25   
321-0    ,321  
865-96   ,769  
8595-5981,2614 
194-9    ,185  
950-57   ,893  
5137-1   ,5136 
9484-48  ,9436 
5235-2   ,5233 
553-85   ,468  
8464-0   ,8464 
7600-5875,1725 
211-2    ,209  
9549-2602,6947 
900-4    ,896  
6291-781 ,5510 
5793-2   ,5791 
2285-41  ,2244 
6917-5270,1647 
7705-67  ,7638 
1551-9   ,1542 
1145-551 ,594  
1899-0   ,1899 
9958-8911,1047 
4555-874 ,3681 
8935-83  ,8852 
795-305  ,490  
2124-10  ,2114 
107-12   ,95   
772-678  ,94   
823-277  ,546  
2036-8   ,2028 
9842-87  ,9755 
816-564  ,252  
4974-1   ,4973 
2641-372 ,2269 
665-181  ,484  
996-780  ,216  
688-623  ,65   
7302-20  ,7282 
3563-474 ,3089 
5545-2744,2801 
7416-7   ,7409 
9462-776 ,8686 
1173-5   ,1168 
1552-63  ,1489 
253-71   ,182  
6221-6   ,6215 
5697-865 ,4832 
4340-575 ,3765 
2872-71  ,2801 
8642-152 ,8490 
6519-4   ,6515 
494-75   ,419  
9981-13  ,9968 
9075-960 ,8115 
4267-768 ,3499 
1809-23  ,1786 
392-60   ,332  
7218-23  ,7195 
444-90   ,354  
6993-30  ,6963 
622-53   ,569  
8001-7   ,7994 
792-187  ,605  
48-8     ,40   
1331-7   ,1324 
2661-528 ,2133 
4886-3266,1620 
5298-1656,3642 
190-46   ,144  
74-42    ,32   
4185-96  ,4089 
1021-44  ,977  
7821-3255,4566 
7765-1   ,7764 
1395-871 ,524  
1308-249 ,1059 
7055-2   ,7053 
9062-61  ,9001 
9838-470 ,9368 
6841-922 ,5919 
4296-1496,2800 
166-97   ,69   
54-49    ,5    
9252-7735,1517 
193-86   ,107  
2474-9   ,2465 
2405-10  ,2395 
570-5    ,565  
6723-130 ,6593 
9491-6365,3126 
365-150  ,215  
1670-608 ,1062 
35-14    ,21   
743-365  ,378  
630-45   ,585  
95-74    ,21   
74-34    ,40   
7373-756 ,6617 
7500-6824,676  
4348-1423,2925 
6027-4   ,6023 
248-11   ,237  
7681-47  ,7634 
668-79   ,589  
191-131  ,60   
655-415  ,240  
5918-4433,1485 
1694-15  ,1679 
95-64    ,31   
523-92   ,431  
2453-883 ,1570 
3301-84  ,3217 
764-572  ,192  
1465-76  ,1389 
180-5    ,175  
9594-3   ,9591 
2175-487 ,1688 
781-650  ,131  
6526-2622,3904 
786-284  ,502  
4262-78  ,4184 
978-41   ,937  
584-170  ,414  
7024-1   ,7023 
77-74    ,3    
682-482  ,200  
7161-58  ,7103 
1812-461 ,1351 
4546-864 ,3682 
639-5    ,634  
512-296  ,216  
212-203  ,9    
639-2    ,637  
9050-669 ,8381 
70-33    ,37   
258-25   ,233  
9165-51  ,9114 
336-67   ,269  
3379-3   ,3376 
8432-567 ,7865 
388-53   ,335  
6968-2505,4463 
5681-66  ,5615 
5439-0   ,5439 
5055-1   ,5054 
983-13   ,970  
964-5    ,959  
9086-73  ,9013 
118-6    ,112  
9275-920 ,8355 
922-740  ,182  
575-34   ,541  
8254-4655,3599 
270-74   ,196  
8645-54  ,8591 
5466-11  ,5455 
9690-3   ,9687 
3515-7   ,3508 
7185-4   ,7181 
2474-512 ,1962 
2896-5   ,2891 
9347-6   ,9341 
935-98   ,837  
528-81   ,447  
35-28    ,7    
6484-2   ,6482 
557-333  ,224  
272-68   ,204  
65-15    ,50   
507-493  ,14   
7151-1172,5979 
881-3    ,878  
4597-32  ,4565 
4931-1027,3904 
704-495  ,209  
9274-358 ,8916 
4471-84  ,4387 
2654-161 ,2493 
9941-6   ,9935 
5840-5542,298  
72-31    ,41   
3544-7   ,3537 
9492-1   ,9491 
7088-6501,587  
9171-4790,4381 
477-60   ,417  
594-18   ,576  
3841-1459,2382 
933-55   ,878  
993-717  ,276  
297-6    ,291  
56-53    ,3    
5869-538 ,5331 
77-18    ,59   
606-582  ,24   
816-8    ,808  
5316-4661,655  
605-29   ,576  
6998-0   ,6998 
5340-821 ,4519 
8191-1   ,8190 
515-72   ,443  
861-50   ,811  
8719-4230,4489 
66-47    ,19   
830-93   ,737  
92-55    ,37   
2613-97  ,2516 
340-25   ,315  
2296-72  ,2224 
7814-4   ,7810 
5711-503 ,5208 
72-6     ,66   
6792-61  ,6731 
95-1     ,94   
6019-294 ,5725 
3293-1   ,3292 
5075-9   ,5066 
762-66   ,696  
663-8    ,655  
204-199  ,5    
6974-4   ,6970 
541-7    ,534  
3806-1   ,3805 
2044-207 ,1837 
6036-37  ,5999 
96-7     ,89   
6315-14  ,6301 
720-49   ,671  
5106-998 ,4108 
801-9    ,792  
136-8    ,128  
360-30   ,330  
154-6    ,148  
3602-12  ,3590 
604-34   ,570  
929-296  ,633  
2251-224 ,2027 
95-11    ,84   
265-9    ,256  
959-495  ,464  
3763-453 ,3310 
7576-1156,6420 
6134-1   ,6133 
8967-8   ,8959 
127-1    ,126  
1105-1   ,1104 
988-241  ,747  
106-2    ,104  
6854-1818,5036 
950-20   ,930  
653-37   ,616  
8775-33  ,8742 
5455-272 ,5183 
506-9    ,497  
2027-55  ,1972 
8508-99  ,8409 
6904-4   ,6900 
5964-86  ,5878 
6522-0   ,6522 
8098-600 ,7498 
351-15   ,336  
5436-82  ,5354 
9717-83  ,9634 
359-126  ,233  
9012-41  ,8971 
5490-820 ,4670 
948-6    ,942  
692-25   ,667  
7720-5   ,7715 
883-433  ,450  
705-389  ,316  
7406-883 ,6523 
844-722  ,122  
1266-73  ,1193 
874-6    ,868  
7173-713 ,6460 
6659-57  ,6602 
5522-5   ,5517 
5749-156 ,5593 
5875-595 ,5280 
5511-86  ,5425 
198-22   ,176  
898-456  ,442  
918-89   ,829  
5034-355 ,4679 
9610-21  ,9589 
1487-90  ,1397 
886-14   ,872  
841-64   ,777  
4349-2   ,4347 
4987-723 ,4264 
9336-628 ,8708 
652-61   ,591  
2308-6   ,2302 
9239-5   ,9234 
115-17   ,98   
232-140  ,92   
2733-90  ,2643 
7889-8   ,7881 
9532-7304,2228 
8920-7   ,8913 
243-111  ,132  
425-2    ,423  
728-79   ,649  
2878-9   ,2869 
9795-7   ,9788 
4935-64  ,4871 
8938-7803,1135 
2663-138 ,2525 
8515-3   ,8512 
817-586  ,231  
7071-6   ,7065 
838-821  ,17   
767-8    ,759  
579-48   ,531  
5792-75  ,5717 
2863-744 ,2119 
4020-521 ,3499 
3041-2664,377  
29-22    ,7    
6277-23  ,6254 
523-95   ,428  
4848-9   ,4839 
4075-91  ,3984 
98-94    ,4    
9227-1   ,9226 
1395-87  ,1308 
5032-48  ,4984 
7077-40  ,7037 
692-67   ,625  
8589-8262,327  
4409-126 ,4283 
5429-0   ,5429 
280-30   ,250  
926-44   ,882  
965-67   ,898  
4488-3952,536  
2692-1226,1466 
1687-3   ,1684 
66-39    ,27   
13-1     ,12   
252-0    ,252  
9336-2520,6816 
3710-967 ,2743 
389-76   ,313  
88-5     ,83   
9748-4   ,9744 
425-6    ,419  
344-217  ,127  
1887-66  ,1821 
3784-379 ,3405 
8589-382 ,8207 
533-7    ,526  
7371-503 ,6868 
137-14   ,123  
5588-585 ,5003 
626-31   ,595  
785-8    ,777  
8801-18  ,8783 
8724-4060,4664 
7473-1   ,7472 
1039-96  ,943  
6494-2802,3692 
2143-6   ,2137 
887-193  ,694  
6979-3   ,6976 
882-61   ,821  
7015-53  ,6962 
9667-26  ,9641 
9418-7   ,9411 
7075-8   ,7067 
3428-19  ,3409 
8673-3126,5547 
821-58   ,763  
141-128  ,13   
823-5    ,818  
4976-0   ,4976 
181-129  ,52   
639-58   ,581  
9287-85  ,9202 
1498-213 ,1285 
55-28    ,27   
415-403  ,12   
799-9    ,790  
8493-8287,206  
5177-11  ,5166 
2099-67  ,2032 
6612-70  ,6542 
46-35    ,11   
5475-8   ,5467 
609-59   ,550  
469-1    ,468  
7889-7   ,7882 
6491-3   ,6488 
3982-59  ,3923 
680-1    ,679  
7480-4355,3125 
87-58    ,29   
6642-248 ,6394 
1185-53  ,1132 
135-35   ,100  
607-74   ,533  
9664-3280,6384 
3056-161 ,2895 
70-20    ,50   
994-46   ,948  
1650-49  ,1601 
9404-587 ,8817 
686-68   ,618  
614-83   ,531  
8696-82  ,8614 
2745-296 ,2449 
7620-341 ,7279 
7034-4   ,7030 
9343-4539,4804 
314-55   ,259  
511-62   ,449  
2551-402 ,2149 
4010-941 ,3069 
772-6    ,766  
2627-53  ,2574 
212-19   ,193  
118-14   ,104  
228-52   ,176  
5418-944 ,4474 
3455-44  ,3411 
999-7    ,992  
4626-954 ,3672 
555-31   ,524  
676-583  ,93   
5043-726 ,4317 
930-40   ,890  
750-732  ,18   
5623-2701,2922 
265-7    ,258  
280-39   ,241  
244-92   ,152  
29-21    ,8    
4228-259 ,3969 
1418-4   ,1414 
9605-93  ,9512 
884-132  ,752  
9361-263 ,9098 
132-75   ,57   
243-58   ,185  
3664-89  ,3575 
8694-585 ,8109 
9842-8083,1759 
1107-0   ,1107 
8017-944 ,7073 
8946-30  ,8916 
8991-3   ,8988 
8297-2771,5526 
653-325  ,328  
5166-93  ,5073 
769-1    ,768  
387-167  ,220  
173-2    ,171  
4360-36  ,4324 
252-89   ,163  
6282-71  ,6211 
49-0     ,49   
67-51    ,16   
461-254  ,207  
28-24    ,4    
2458-32  ,2426 
736-321  ,415  
338-14   ,324  
6426-1   ,6425 
2170-117 ,2053 
136-7    ,129  
352-2    ,350  
1597-93  ,1504 
924-411  ,513  
592-7    ,585  
7865-187 ,7678 
5150-6   ,5144 
9286-5   ,9281 
3126-9   ,3117 
9093-5741,3352 
8229-2791,5438 
863-702  ,161  
65-55    ,10   
724-96   ,628  
1185-815 ,370  
6976-15  ,6961 
4780-476 ,4304 
608-77   ,531  
911-99   ,812  
8229-7193,1036 
3615-71  ,3544 
989-83   ,906  
5416-188 ,5228 
6835-548 ,6287 
8165-561 ,7604 
182-18   ,164  
3160-3   ,3157 
954-26   ,928  
4136-1620,2516 
9377-6   ,9371 
270-119  ,151  
9164-3338,5826 
9320-77  ,9243 
7762-4281,3481 
6588-21  ,6567 
510-200  ,310  
283-171  ,112  
8533-118 ,8415 
1302-785 ,517  
4690-191 ,4499 
504-2    ,502  
585-78   ,507  
9361-7   ,9354 
2859-2   ,2857 
468-64   ,404  
44-13    ,31   
6241-1   ,6240 
837-6    ,831  
2219-95  ,2124 
721-8    ,713  
1039-36  ,1003 
701-4    ,697  
858-7    ,851  
8739-421 ,8318 
5720-6   ,5714 
5051-7   ,5044 
1002-839 ,163  
49-13    ,36   
9365-68  ,9297 
820-72   ,748  
850-674  ,176  
340-43   ,297  
6689-855 ,5834 
299-7    ,292  
47-41    ,6    
8595-350 ,8245 
6290-20  ,6270 
1356-2   ,1354 
5641-1   ,5640 
2903-2382,521  
7975-296 ,7679 
7646-1511,6135 
8146-599 ,7547 
851-3    ,848  
6862-0   ,6862 
414-192  ,222  
8412-654 ,7758 
352-11   ,341  
65-24    ,41   
63-61    ,2    
1147-5   ,1142 
749-82   ,667  
840-163  ,677  
3453-1326,2127 
695-86   ,609  
8066-6344,1722 
593-5    ,588  
9548-9   ,9539 
36-4     ,32   
129-71   ,58   
494-6    ,488  
678-11   ,667  
6086-7   ,6079 
5587-74  ,5513 
7494-5   ,7489 
4198-67  ,4131 
7813-6   ,7807 
266-69   ,197  
6929-2680,4249 
657-249  ,408  
5559-9   ,5550 
938-514  ,424  
5627-3538,2089 
636-56   ,580  
622-5    ,617  
482-8    ,474  
173-46   ,127  
9405-916 ,8489 
6427-5017,1410 
96-11    ,85   
6435-1   ,6434 
449-1    ,448  
2253-2   ,2251 
5514-287 ,5227 
3967-29  ,3938 
2916-327 ,2589 
6532-617 ,5915 
3907-454 ,3453 
8660-5   ,8655 
541-24   ,517  
104-74   ,30   
5087-467 ,4620 
126-67   ,59   
424-9    ,415  
636-473  ,163  
6943-34  ,6909 
8822-3   ,8819 
5789-86  ,5703 
499-8    ,491  
2707-8   ,2699 
740-696  ,44   
389-32   ,357  
4964-463 ,4501 
7882-4   ,7878 
470-31   ,439  
704-2    ,702  
3036-337 ,2699 
932-385  ,547  
859-559  ,300  
963-18   ,945  
1693-583 ,1110 
6824-28  ,6796 
558-21   ,537  
77-75    ,2    
7137-75  ,7062 
473-174  ,299  
3951-35  ,3916 
1496-8   ,1488 
5830-853 ,4977 
928-40   ,888  
9567-312 ,9255 
1731-960 ,771  
6795-2269,4526 
973-1    ,972  
588-24   ,564  
5730-6   ,5724 
297-45   ,252  
9383-3433,5950 
1287-4   ,1283 
6283-5533,750  
174-106  ,68   
3149-89  ,3060 
1811-75  ,1736 
4849-39  ,4810 
5457-1   ,5456 
446-78   ,368  
7825-15  ,7810 
553-0    ,553  
3516-5   ,3511 
494-39   ,455  
62-46    ,16   
406-7    ,399  
5245-78  ,5167 
4585-3158,1427 
603-35   ,568  
7223-145 ,7078 
6585-298 ,6287 
704-628  ,76   
62-31    ,31   
7868-2465,5403 
8977-3353,5624 
9138-308 ,8830 
6078-141 ,5937 
890-9    ,881  
970-708  ,262  
2093-615 ,1478 
790-5    ,785  
718-66   ,652  
802-212  ,590  
7476-790 ,6686 
5595-334 ,5261 
3738-92  ,3646 
978-67   ,911  
6578-4125,2453 
105-22   ,83   
4523-38  ,4485 
472-96   ,376  
648-489  ,159  
7872-7   ,7865 
6111-82  ,6029 
524-195  ,329  
9247-8746,501  
753-354  ,399  
9689-40  ,9649 
657-51   ,606  
2839-18  ,2821 
9310-72  ,9238 
5586-93  ,5493 
264-59   ,205  
2876-4   ,2872 
3007-10  ,2997 
7428-36  ,7392 
5150-26  ,5124 
897-695  ,202  
8865-2   ,8863 
990-85   ,905  
9163-4   ,9159 
9015-602 ,8413 
7672-41  ,7631 
4787-802 ,3985 
14-10    ,4    
5359-309 ,5050 
59-22    ,37   
8304-68  ,8236 
3570-8   ,3562 
4070-2   ,4068 
906-1    ,905  
5439-8   ,5431 
8160-4166,3994 
101-46   ,55   
142-92   ,50   
6970-3   ,6967 
4409-38  ,4371 
590-36   ,554  
4234-835 ,3399 
2113-47  ,2066 
6730-1   ,6729 
2408-64  ,2344 
532-14   ,518  
55-19    ,36   
9311-410 ,8901 
273-140  ,133  
784-5    ,779  
4855-1798,3057 
5228-338 ,4890 
5658-29  ,5629 
4542-347 ,4195 
8857-198 ,8659 
2842-3   ,2839 
7873-7   ,7866 
9609-8   ,9601 
8179-3   ,8176 
5811-48  ,5763 
6342-57  ,6285 
892-234  ,658  
8141-5424,2717 
588-54   ,534  
320-4    ,316  
6200-4853,1347 
8968-950 ,8018 
8423-8   ,8415 
796-49   ,747  
4850-33  ,4817 
447-8    ,439  
4473-83  ,4390 
5024-65  ,4959 
4443-802 ,3641 
7493-69  ,7424 
6799-935 ,5864 
875-12   ,863  
383-53   ,330  
2165-80  ,2085 
644-429  ,215  
8693-848 ,7845 
777-40   ,737  
883-92   ,791  
612-0    ,612  
3023-2   ,3021 
778-0    ,778  
937-486  ,451  
315-2    ,313  
846-22   ,824  
7350-931 ,6419 
5746-0   ,5746 
599-7    ,592  
8019-520 ,7499 
9406-0   ,9406 
775-1    ,774  
633-55   ,578  
4490-1682,2808 
3590-573 ,3017 
959-829  ,130  
996-344  ,652  
1493-687 ,806  
438-37   ,401  
6171-379 ,5792 
510-58   ,452  
2144-576 ,1568 
616-361  ,255  
8702-0   ,8702 
3032-8   ,3024 
6090-1393,4697 
2601-468 ,2133 
5740-17  ,5723 
341-171  ,170  
8555-4   ,8551 
7899-336 ,7563 
2525-2   ,2523 
449-198  ,251  
703-400  ,303  
1088-6   ,1082 
2689-14  ,2675 
2274-67  ,2207 
5706-2702,3004 
440-402  ,38   
8279-532 ,7747 
33-2     ,31   
5604-7   ,5597 
484-92   ,392  
7206-509 ,6697 
9960-94  ,9866 
923-58   ,865  
8524-819 ,7705 
560-232  ,328  
433-8    ,425  
186-0    ,186  
894-824  ,70   
2199-862 ,1337 
601-6    ,595  
868-9    ,859  
2293-91  ,2202 
5927-770 ,5157 
108-2    ,106  
228-7    ,221  
8602-9   ,8593 
286-5    ,281  
789-323  ,466  
4720-91  ,4629 
623-557  ,66   
66-1     ,65   
225-90   ,135  
3898-3165,733  
663-39   ,624  
3570-0   ,3570 
993-34   ,959  
216-4    ,212  
132-30   ,102  
2598-2   ,2596 
8748-7264,1484 
6844-84  ,6760 
936-175  ,761  
8901-969 ,7932 
245-71   ,174  
2528-1518,1010 
4490-618 ,3872 
8093-36  ,8057 
4009-920 ,3089 
9009-21  ,8988 
1958-131 ,1827 
468-0    ,468  
530-522  ,8    
3378-585 ,2793 
802-71   ,731  
785-173  ,612  
7790-959 ,6831 
996-98   ,898  
28-9     ,19   
8010-683 ,7327 
56-39    ,17   
4125-2   ,4123 
2494-829 ,1665 
4814-2   ,4812 
5493-8   ,5485 
7250-604 ,6646 
1569-6   ,1563 
3732-36  ,3696 
459-0    ,459  
3862-608 ,3254 
579-94   ,485  
8190-72  ,8118 
195-51   ,144  
2749-14  ,2735 
883-591  ,292  
912-6    ,906  
3202-2   ,3200 
1755-90  ,1665 
6977-8   ,6969 
854-451  ,403  
2650-7   ,2643 
8977-22  ,8955 
5520-615 ,4905 
925-2    ,923  
2502-554 ,1948 
4518-577 ,3941 
612-53   ,559  
947-6    ,941  
6161-252 ,5909 
902-93   ,809  
48-9     ,39   
939-268  ,671  
1300-968 ,332  
5815-44  ,5771 
6127-9   ,6118 
907-5    ,902  
2998-5   ,2993 
2734-23  ,2711 
2469-394 ,2075 
49-26    ,23   
9393-17  ,9376 
7109-4044,3065 
317-7    ,310  
8678-30  ,8648 
6047-2   ,6045 
969-616  ,353  
242-6    ,236  
5576-3   ,5573 
867-57   ,810  
134-26   ,108  
3916-60  ,3856 
70-66    ,4    
4535-1   ,4534 
8162-1   ,8161 
3847-462 ,3385 
3316-7   ,3309 
7760-4111,3649 
465-37   ,428  
7340-757 ,6583 
9700-5   ,9695 
464-66   ,398  
840-7    ,833  
8201-5410,2791 
154-7    ,147  
2381-74  ,2307 
966-145  ,821  
8937-1   ,8936 
5417-0   ,5417 
702-7    ,695  
682-28   ,654  
821-726  ,95   
9143-2   ,9141 
2628-262 ,2366 
691-1    ,690  
4587-3761,826  
3834-51  ,3783 
1958-983 ,975  
972-203  ,769  
69-57    ,12   
8872-823 ,8049 
6282-813 ,5469 
1449-9   ,1440 
2885-68  ,2817 
937-689  ,248  
9295-238 ,9057 
7229-7   ,7222 
62-61    ,1    
986-12   ,974  
1416-596 ,820  
723-664  ,59   
9160-4   ,9156 
5515-10  ,5505 
407-32   ,375  
7207-7   ,7200 
191-16   ,175  
855-0    ,855  
433-89   ,344  
8655-550 ,8105 
2326-435 ,1891 
366-341  ,25   
949-15   ,934  
397-50   ,347  
4305-2163,2142 
594-548  ,46   
9033-6   ,9027 
234-61   ,173  
2571-461 ,2110 
53-44    ,9    
7139-18  ,7121 
883-460  ,423  
772-5    ,767  
9842-876 ,8966 
829-55   ,774  
850-713  ,137  
160-85   ,75   
920-4    ,916  
5353-5   ,5348 
172-9    ,163  
6497-8   ,6489 
956-25   ,931  
7439-931 ,6508 
8567-1   ,8566 
632-302  ,330  
5835-8   ,5827 
4044-706 ,3338 
8221-6895,1326 
606-9    ,597  
908-33   ,875  
253-9    ,244  
3975-1   ,3974 
559-1    ,558  
75-34    ,41   
7675-99  ,7576 
658-7    ,651  
4557-16  ,4541 
4580-712 ,3868 
6448-4083,2365 
6462-48  ,6414 
5635-75  ,5560 
6000-76  ,5924 
790-20   ,770  
2337-1   ,2336 
9712-63  ,9649 
645-4    ,641  
4307-125 ,4182 
9549-4479,5070 
2865-44  ,2821 
111-72   ,39   
5414-8   ,5406 
645-90   ,555  
4218-67  ,4151 
63-16    ,47   
95-17    ,78   
5143-7   ,5136 
785-261  ,524  
8943-8   ,8935 
63-10    ,53   
6102-1   ,6101 
312-12   ,300  
9030-69  ,8961 
97-79    ,18   
5043-65  ,4978 
394-7    ,387  
2128-949 ,1179 
7273-6   ,7267 
5264-420 ,4844 
4820-490 ,4330 
