questions,expected
9-107  ,-98 
88+570 ,658 
15-17  ,-2  
4+785  ,789 
145-838,-693
6+296  ,302 
529+9  ,538 
544-455,89  
99+23  ,122 
345-37 ,308 
5-137  ,-132
23+41  ,64  
7+109  ,116 
4+675  ,679 
496-5  ,491 
3-137  ,-134
848-6  ,842 
5+396  ,401 
774-2  ,772 
325-766,-441
73-8   ,65  
9+745  ,754 
406-690,-284
17-73  ,-56 
218+33 ,251 
570-9  ,561 
795+269,1064
10+864 ,874 
909-4  ,905 
23+71  ,94  
10-631 ,-621
819+741,1560
852+72 ,924 
406-55 ,351 
75+82  ,157 
957-9  ,948 
3-793  ,-790
309+41 ,350 
9-3    ,6   
432-355,77  
665-3  ,662 
78+14  ,92  
5-492  ,-487
87-41  ,46  
99+33  ,132 
955+21 ,976 
3-14   ,-11 
109-47 ,62  
277-23 ,254 
70+75  ,145 
346-750,-404
30-16  ,14  
423-1  ,422 
4+422  ,426 
13+976 ,989 
605+44 ,649 
6+817  ,823 
49-444 ,-395
678-5  ,673 
96+324 ,420 
145+62 ,207 
46+630 ,676 
608+49 ,657 
386+71 ,457 
105+424,529 
808+522,1330
440-30 ,410 
65+479 ,544 
776-39 ,737 
832+897,1729
6+34   ,40  
45-840 ,-795
639-8  ,631 
52+942 ,994 
435-3  ,432 
5-589  ,-584
3+584  ,587 
2-632  ,-630
1+100  ,101 
13-105 ,-92 
808-94 ,714 
0+10   ,10  
156+853,1009
655+22 ,677 
402+91 ,493 
557-14 ,543 
5-942  ,-937
65+21  ,86  
23+91  ,114 
79-200 ,-121
18-71  ,-53 
61+366 ,427 
49-42  ,7   
30+72  ,102 
44-47  ,-3  
59-53  ,6   
513+30 ,543 
481+402,883 
782+708,1490
40-157 ,-117
64+276 ,340 
993+877,1870
28+792 ,820 
52+31  ,83  
645-371,274 
185+148,333 
152-29 ,123 
6-85   ,-79 
43+54  ,97  
82+87  ,169 
592+5  ,597 
735-9  ,726 
358-59 ,299 
893-7  ,886 
978-3  ,975 
86-300 ,-214
192+832,1024
55-96  ,-41 
461+665,1126
458-2  ,456 
675+3  ,678 
8+955  ,963 
893-6  ,887 
694-1  ,693 
76-644 ,-568
13+508 ,521 
2-173  ,-171
64+876 ,940 
31+853 ,884 
344+384,728 
460-192,268 
585-129,456 
65+621 ,686 
439+48 ,487 
827-84 ,743 
221-2  ,219 
151-51 ,100 
92+47  ,139 
575+8  ,583 
72-924 ,-852
373+313,686 
134+426,560 
42+138 ,180 
808-7  ,801 
530-497,33  
435+41 ,476 
221-55 ,166 
272+84 ,356 
98-49  ,49  
656-68 ,588 
821-571,250 
22-516 ,-494
730+8  ,738 
79+98  ,177 
877+15 ,892 
597+575,1172
225-66 ,159 
300-56 ,244 
73+10  ,83  
96-714 ,-618
246-48 ,198 
446-8  ,438 
28-802 ,-774
174+1  ,175 
8+124  ,132 
591-559,32  
353+13 ,366 
20-601 ,-581
0+647  ,647 
731+101,832 
135+83 ,218 
727+451,1178
874-39 ,835 
943+7  ,950 
657+107,764 
232+261,493 
847+2  ,849 
61-37  ,24  
753+442,1195
59-45  ,14  
821-649,172 
8-601  ,-593
22+605 ,627 
725+0  ,725 
6+599  ,605 
0-541  ,-541
688+4  ,692 
887+61 ,948 
763+772,1535
625-277,348 
64+871 ,935 
5+734  ,739 
848-9  ,839 
3+907  ,910 
48-39  ,9   
441-31 ,410 
2-137  ,-135
5-78   ,-73 
83+74  ,157 
8+831  ,839 
957+6  ,963 
5-41   ,-36 
18+77  ,95  
5-716  ,-711
350-554,-204
0+50   ,50  
45+643 ,688 
376+70 ,446 
219+835,1054
827+1  ,828 
82+295 ,377 
69+66  ,135 
120+9  ,129 
4+643  ,647 
769+6  ,775 
885+3  ,888 
93+310 ,403 
655-70 ,585 
52+88  ,140 
2+434  ,436 
87+570 ,657 
910+240,1150
4-855  ,-851
310-52 ,258 
91-191 ,-100
86-682 ,-596
973-85 ,888 
702+72 ,774 
878-94 ,784 
265+384,649 
463-143,320 
235+594,829 
510+740,1250
3-392  ,-389
137+285,422 
682+33 ,715 
653-6  ,647 
329+653,982 
313-312,1   
108-974,-866
72-78  ,-6  
7+608  ,615 
48-426 ,-378
670-55 ,615 
448-30 ,418 
370+770,1140
32-51  ,-19 
270-941,-671
37-259 ,-222
128-3  ,125 
355+95 ,450 
0-790  ,-790
364-21 ,343 
265+92 ,357 
762-8  ,754 
491-51 ,440 
23-35  ,-12 
21-35  ,-14 
23-93  ,-70 
3-602  ,-599
4-694  ,-690
84-60  ,24  
721+233,954 
191-728,-537
44+21  ,65  
4-970  ,-966
0+760  ,760 
8-561  ,-553
43+638 ,681 
89-457 ,-368
953-5  ,948 
139-916,-777
71+56  ,127 
90+41  ,131 
551-3  ,548 
688-41 ,647 
3+738  ,741 
677+526,1203
22-55  ,-33 
92+26  ,118 
63+243 ,306 
644+810,1454
8-747  ,-739
722-204,518 
337-42 ,295 
7-519  ,-512
22-257 ,-235
7+355  ,362 
31+491 ,522 
736+81 ,817 
885-222,663 
50-2   ,48  
280-92 ,188 
592-155,437 
150-3  ,147 
20+362 ,382 
993-12 ,981 
286-374,-88 
5-741  ,-736
983-628,355 
695-6  ,689 
245-1  ,244 
208-861,-653
538-26 ,512 
250+98 ,348 
621-95 ,526 
885-531,354 
86+490 ,576 
277+913,1190
190-91 ,99  
0+559  ,559 
47-0   ,47  
702-424,278 
443+570,1013
1-895  ,-894
864+3  ,867 
0-363  ,-363
587+12 ,599 
265+947,1212
407+581,988 
246-567,-321
88-990 ,-902
51-335 ,-284
234+445,679 
4+759  ,763 
325-564,-239
852+9  ,861 
46+300 ,346 
287+51 ,338 
693-19 ,674 
833-22 ,811 
57+25  ,82  
13-63  ,-50 
639-190,449 
3-17   ,-14 
16+12  ,28  
92-937 ,-845
130-4  ,126 
931+22 ,953 
63+527 ,590 
861-47 ,814 
239-16 ,223 
194+514,708 
68-23  ,45  
3-399  ,-396
785+8  ,793 
584+5  ,589 
813-9  ,804 
3+503  ,506 
872+953,1825
443-880,-437
15-840 ,-825
787+8  ,795 
19-256 ,-237
690-221,469 
40-32  ,8   
55+85  ,140 
23+812 ,835 
967+596,1563
739+828,1567
43-608 ,-565
82-718 ,-636
7-112  ,-105
189+1  ,190 
377+413,790 
6+143  ,149 
60-43  ,17  
16+95  ,111 
271-8  ,263 
48-932 ,-884
34+55  ,89  
154-627,-473
326+299,625 
16+90  ,106 
742+71 ,813 
564+327,891 
968+57 ,1025
1-373  ,-372
35+89  ,124 
37+363 ,400 
468-157,311 
197+740,937 
35+54  ,89  
837-955,-118
428+27 ,455 
528+449,977 
17-645 ,-628
9-951  ,-942
6-259  ,-253
17+67  ,84  
297-774,-477
1+494  ,495 
7+80   ,87  
277-34 ,243 
271+86 ,357 
567-82 ,485 
