questions,expected
8*395  ,3160   
788*95 ,74860  
774+56 ,830    
152-2  ,150    
195*1  ,195    
65+33  ,98     
6+709  ,715    
960-366,594    
823+54 ,877    
213-8  ,205    
54-10  ,44     
28*933 ,26124  
9*84   ,756    
6-266  ,-260   
825-9  ,816    
18*43  ,774    
2*17   ,34     
29*33  ,957    
0-648  ,-648   
204-111,93     
58+38  ,96     
20-866 ,-846   
569*295,167855 
847*4  ,3388   
168*138,23184  
7*412  ,2884   
719+78 ,797    
902+641,1543   
927+56 ,983    
99-677 ,-578   
65-466 ,-401   
7*356  ,2492   
7+21   ,28     
207+9  ,216    
762*58 ,44196  
9+740  ,749    
2-54   ,-52    
49*26  ,1274   
1-170  ,-169   
67-220 ,-153   
87-388 ,-301   
542-17 ,525    
688-95 ,593    
4+527  ,531    
5*968  ,4840   
61+6   ,67     
0-18   ,-18    
981*1  ,981    
63+22  ,85     
635*63 ,40005  
598-703,-105   
94-2   ,92     
69*16  ,1104   
815+54 ,869    
21+412 ,433    
16*93  ,1488   
7*62   ,434    
614+73 ,687    
370+9  ,379    
86-621 ,-535   
39*34  ,1326   
2+368  ,370    
961-88 ,873    
30-2   ,28     
693-5  ,688    
756+41 ,797    
8-150  ,-142   
159*9  ,1431   
192+82 ,274    
698*95 ,66310  
72-68  ,4      
93*394 ,36642  
4*45   ,180    
457+6  ,463    
585*162,94770  
8-497  ,-489   
71-88  ,-17    
12-61  ,-49    
961-35 ,926    
69*673 ,46437  
312*1  ,312    
43*295 ,12685  
85+0   ,85     
361*19 ,6859   
14-28  ,-14    
77*68  ,5236   
70+10  ,80     
60-55  ,5      
895-14 ,881    
1*426  ,426    
888-7  ,881    
633*69 ,43677  
30+857 ,887    
346+9  ,355    
69-21  ,48     
20+55  ,75     
437*8  ,3496   
50*538 ,26900  
84-11  ,73     
8*32   ,256    
753+4  ,757    
80-4   ,76     
440+180,620    
5-526  ,-521   
516-511,5      
642-72 ,570    
597-41 ,556    
82*8   ,656    
3-561  ,-558   
83+72  ,155    
567*47 ,26649  
16*524 ,8384   
56+416 ,472    
48+6   ,54     
757-6  ,751    
766*49 ,37534  
0-755  ,-755   
46+81  ,127    
15*87  ,1305   
89-679 ,-590   
826*2  ,1652   
98+288 ,386    
291*502,146082 
8-726  ,-718   
41+744 ,785    
513-2  ,511    
905*0  ,0      
348+5  ,353    
973+600,1573   
653*144,94032  
791+83 ,874    
946+177,1123   
21*34  ,714    
94+934 ,1028   
762-785,-23    
448*43 ,19264  
3+62   ,65     
48+36  ,84     
77+94  ,171    
242-2  ,240    
946+156,1102   
18*589 ,10602  
747*7  ,5229   
9-594  ,-585   
684+73 ,757    
38-55  ,-17    
667+2  ,669    
184-870,-686   
79+145 ,224    
173+42 ,215    
674-6  ,668    
248-2  ,246    
96*857 ,82272  
9*747  ,6723   
38*32  ,1216   
279+857,1136   
249*51 ,12699  
467+634,1101   
893-7  ,886    
2+831  ,833    
790+61 ,851    
0-908  ,-908   
92+304 ,396    
309*78 ,24102  
268*31 ,8308   
26*9   ,234    
188*9  ,1692   
4+280  ,284    
766-812,-46    
6-809  ,-803   
709-774,-65    
1*121  ,121    
395-4  ,391    
76+21  ,97     
673+0  ,673    
18+762 ,780    
7-837  ,-830   
34*649 ,22066  
67+53  ,120    
366-4  ,362    
974+65 ,1039   
517+761,1278   
76+665 ,741    
69-3   ,66     
7-476  ,-469   
8-675  ,-667   
677*97 ,65669  
7+144  ,151    
11*424 ,4664   
638*58 ,37004  
710+968,1678   
83+74  ,157    
2-970  ,-968   
286*11 ,3146   
7+681  ,688    
294*40 ,11760  
95*19  ,1805   
5*263  ,1315   
13+94  ,107    
385-48 ,337    
871+70 ,941    
4-882  ,-878   
18*575 ,10350  
3*58   ,174    
64*92  ,5888   
0-790  ,-790   
4+575  ,579    
0*668  ,0      
969+896,1865   
116+4  ,120    
489+918,1407   
244+2  ,246    
56-649 ,-593   
36*0   ,0      
33*24  ,792    
455-7  ,448    
24*86  ,2064   
78+197 ,275    
245*149,36505  
212+2  ,214    
959-3  ,956    
643*862,554266 
3*752  ,2256   
2-966  ,-964   
852*0  ,0      
31*629 ,19499  
319*94 ,29986  
980-6  ,974    
1+553  ,554    
181-6  ,175    
24+742 ,766    
78+15  ,93     
55+162 ,217    
190+83 ,273    
238+2  ,240    
478-60 ,418    
774-42 ,732    
363-0  ,363    
36*875 ,31500  
5*947  ,4735   
306*2  ,612    
566+713,1279   
810+4  ,814    
609+920,1529   
20*847 ,16940  
8-43   ,-35    
40-731 ,-691   
518+943,1461   
50-276 ,-226   
50*86  ,4300   
227*9  ,2043   
0*160  ,0      
647*19 ,12293  
59-32  ,27     
53*73  ,3869   
80+452 ,532    
859+5  ,864    
267*1  ,267    
83-12  ,71     
44-287 ,-243   
64-236 ,-172   
173+80 ,253    
0-257  ,-257   
30-564 ,-534   
81+824 ,905    
80-365 ,-285   
56+932 ,988    
501-87 ,414    
625-60 ,565    
16-294 ,-278   
99+447 ,546    
3-50   ,-47    
847+750,1597   
557-70 ,487    
723+9  ,732    
70*105 ,7350   
403+4  ,407    
94+59  ,153    
241+984,1225   
75*870 ,65250  
85+70  ,155    
1-401  ,-400   
445*20 ,8900   
7*61   ,427    
48-29  ,19     
791-543,248    
322+1  ,323    
655*64 ,41920  
69-515 ,-446   
85-50  ,35     
300*246,73800  
64*804 ,51456  
7+251  ,258    
9-544  ,-535   
7-153  ,-146   
32*131 ,4192   
307+87 ,394    
1-61   ,-60    
3*81   ,243    
753-90 ,663    
18*73  ,1314   
363-908,-545   
589*35 ,20615  
35-828 ,-793   
687+49 ,736    
0-599  ,-599   
69*73  ,5037   
87+408 ,495    
807*4  ,3228   
389+314,703    
1*19   ,19     
47-16  ,31     
16+178 ,194    
466*42 ,19572  
102+99 ,201    
44*53  ,2332   
561*524,293964 
78*14  ,1092   
988*43 ,42484  
3-113  ,-110   
273+852,1125   
82*40  ,3280   
86+82  ,168    
895-51 ,844    
9*165  ,1485   
28*268 ,7504   
626*28 ,17528  
3-285  ,-282   
59-685 ,-626   
23-973 ,-950   
948+221,1169   
4+681  ,685    
80+72  ,152    
235*74 ,17390  
37+58  ,95     
5-809  ,-804   
494+63 ,557    
695*187,129965 
281-182,99     
627-7  ,620    
315+3  ,318    
52-500 ,-448   
407+97 ,504    
93-585 ,-492   
394*779,306926 
563+56 ,619    
666*67 ,44622  
778+266,1044   
69-827 ,-758   
33+820 ,853    
361+79 ,440    
617-381,236    
9+726  ,735    
877*59 ,51743  
866-51 ,815    
875+728,1603   
8-169  ,-161   
252*59 ,14868  
142+749,891    
3-359  ,-356   
823-2  ,821    
93*54  ,5022   
0*911  ,0      
62*83  ,5146   
4+643  ,647    
737-4  ,733    
73*418 ,30514  
930+805,1735   
8*806  ,6448   
5+337  ,342    
409*441,180369 
347*0  ,0      
0-32   ,-32    
32-866 ,-834   
839-482,357    
80-8   ,72     
613-2  ,611    
6-751  ,-745   
539*8  ,4312   
60*2   ,120    
42*559 ,23478  
537+73 ,610    
62-100 ,-38    
613+6  ,619    
730+451,1181   
10*38  ,380    
9+5    ,14     
279-9  ,270    
1-582  ,-581   
2*763  ,1526   
8*21   ,168    
3+465  ,468    
1*921  ,921    
8+58   ,66     
484*79 ,38236  
2-702  ,-700   
8+971  ,979    
17-7   ,10     
3*521  ,1563   
717-53 ,664    
416*819,340704 
71*93  ,6603   
604+679,1283   
440*84 ,36960  
9*839  ,7551   
291-52 ,239    
66*52  ,3432   
24+759 ,783    
133+53 ,186    
6+539  ,545    
37-10  ,27     
856*800,684800 
59-88  ,-29    
999-85 ,914    
883*8  ,7064   
23-324 ,-301   
425-3  ,422    
2*692  ,1384   
37*0   ,0      
575-4  ,571    
728+112,840    
66-265 ,-199   
844-67 ,777    
7*12   ,84     
536-2  ,534    
7+603  ,610    
5*323  ,1615   
7+65   ,72     
25*418 ,10450  
31+755 ,786    
850*66 ,56100  
94*719 ,67586  
1*397  ,397    
5+885  ,890    
993+76 ,1069   
208-4  ,204    
715-69 ,646    
798+37 ,835    
9+617  ,626    
6+764  ,770    
897+102,999    
59*68  ,4012   
25*257 ,6425   
16*617 ,9872   
7*351  ,2457   
934*987,921858 
696+5  ,701    
23*534 ,12282  
722-32 ,690    
379-99 ,280    
172-956,-784   
804*1  ,804    
723*341,246543 
139*682,94798  
95+52  ,147    
189+635,824    
90+14  ,104    
380*9  ,3420   
84+4   ,88     
81+23  ,104    
6-887  ,-881   
468+608,1076   
797*9  ,7173   
4-247  ,-243   
662*8  ,5296   
18+81  ,99     
947-250,697    
64*507 ,32448  
1+2    ,3      
87*340 ,29580  
73*36  ,2628   
162-5  ,157    
81-368 ,-287   
601-167,434    
634-4  ,630    
86+693 ,779    
64*88  ,5632   
52-52  ,0      
42-59  ,-17    
108+988,1096   
278+7  ,285    
341-33 ,308    
118*70 ,8260   
26-70  ,-44    
55+2   ,57     
31+49  ,80     
49*158 ,7742   
238-9  ,229    
606*4  ,2424   
23-1   ,22     
594*23 ,13662  
61-942 ,-881   
956*7  ,6692   
77+898 ,975    
93+50  ,143    
860+795,1655   
7-39   ,-32    
59+4   ,63     
63*32  ,2016   
60+14  ,74     
93+700 ,793    
27-929 ,-902   
84+10  ,94     
913+30 ,943    
877-75 ,802    
5*732  ,3660   
3+589  ,592    
40*580 ,23200  
175-5  ,170    
4*71   ,284    
755*23 ,17365  
1*658  ,658    
53*44  ,2332   
94-56  ,38     
39+27  ,66     
619-9  ,610    
734*544,399296 
3+34   ,37     
221+8  ,229    
7-132  ,-125   
151+52 ,203    
346*85 ,29410  
673*724,487252 
39+88  ,127    
895-4  ,891    
628*657,412596 
830*23 ,19090  
812*431,349972 
344-37 ,307    
151-4  ,147    
26+76  ,102    
236+663,899    
110+975,1085   
363*12 ,4356   
2+25   ,27     
796+9  ,805    
399+774,1173   
496-1  ,495    
852-797,55     
613-98 ,515    
56*68  ,3808   
471+679,1150   
72*491 ,35352  
197+542,739    
10*213 ,2130   
188-7  ,181    
49*66  ,3234   
