questions,expected
655*18 ,11790  
49-825 ,-776   
71-230 ,-159   
633*9  ,5697   
691-58 ,633    
232*1  ,232    
14*0   ,0      
930+79 ,1009   
88-68  ,20     
7-68   ,-61    
41+300 ,341    
594+302,896    
6-272  ,-266   
3+840  ,843    
39+796 ,835    
1-933  ,-932   
89-370 ,-281   
7-257  ,-250   
2*41   ,82     
83-529 ,-446   
6*502  ,3012   
257+383,640    
57+5   ,62     
181*362,65522  
255+135,390    
936-840,96     
732+344,1076   
8*660  ,5280   
0+820  ,820    
654-784,-130   
5-778  ,-773   
66-95  ,-29    
5-791  ,-786   
40*580 ,23200  
16-128 ,-112   
69*91  ,6279   
2-162  ,-160   
289-870,-581   
580*9  ,5220   
44+398 ,442    
35*49  ,1715   
175*0  ,0      
56+240 ,296    
222*1  ,222    
28-533 ,-505   
10+150 ,160    
90+350 ,440    
79-12  ,67     
993-975,18     
33+400 ,433    
253*95 ,24035  
5+562  ,567    
5*431  ,2155   
32+617 ,649    
655+890,1545   
3*35   ,105    
2*84   ,168    
1+404  ,405    
777*54 ,41958  
15+167 ,182    
4+655  ,659    
507-96 ,411    
99-29  ,70     
7-755  ,-748   
23*377 ,8671   
139+33 ,172    
871-21 ,850    
29-219 ,-190   
56*76  ,4256   
351*59 ,20709  
530+5  ,535    
6-588  ,-582   
831*3  ,2493   
29-26  ,3      
975+0  ,975    
80-2   ,78     
785+58 ,843    
354-279,75     
66*123 ,8118   
453-4  ,449    
31+17  ,48     
522*74 ,38628  
89-5   ,84     
450*4  ,1800   
36-848 ,-812   
92-43  ,49     
8-638  ,-630   
7*465  ,3255   
855-67 ,788    
41+392 ,433    
215*35 ,7525   
67*700 ,46900  
7+506  ,513    
1*766  ,766    
99*975 ,96525  
655*424,277720 
1+284  ,285    
95-774 ,-679   
278*3  ,834    
752-26 ,726    
753-8  ,745    
33+85  ,118    
319*4  ,1276   
8*539  ,4312   
35-681 ,-646   
4*254  ,1016   
447*4  ,1788   
33*5   ,165    
98-508 ,-410   
20+821 ,841    
7-36   ,-29    
13-122 ,-109   
182+9  ,191    
8+536  ,544    
110-201,-91    
730+4  ,734    
2+533  ,535    
939+5  ,944    
220-634,-414   
8-748  ,-740   
6*50   ,300    
396-27 ,369    
56+525 ,581    
368*459,168912 
37-1   ,36     
972-41 ,931    
11-62  ,-51    
50-88  ,-38    
830*346,287180 
56-835 ,-779   
79*832 ,65728  
50-931 ,-881   
17+457 ,474    
18+689 ,707    
8*214  ,1712   
313+2  ,315    
811*878,712058 
8-433  ,-425   
99*6   ,594    
455+5  ,460    
976+549,1525   
1*590  ,590    
793-0  ,793    
4+244  ,248    
898-5  ,893    
88+91  ,179    
188*6  ,1128   
483+0  ,483    
128+315,443    
894*3  ,2682   
8-590  ,-582   
14-727 ,-713   
17+333 ,350    
119*479,57001  
18+25  ,43     
377+350,727    
612-90 ,522    
74*53  ,3922   
15+0   ,15     
98-824 ,-726   
73-0   ,73     
63-31  ,32     
454+938,1392   
6-340  ,-334   
163+2  ,165    
488*3  ,1464   
6-864  ,-858   
7*232  ,1624   
247*283,69901  
47*750 ,35250  
982+624,1606   
414*61 ,25254  
381-7  ,374    
96-971 ,-875   
415+74 ,489    
185-18 ,167    
60+7   ,67     
407+54 ,461    
447+19 ,466    
405*74 ,29970  
470+5  ,475    
40+287 ,327    
748*12 ,8976   
424+360,784    
196*7  ,1372   
357-168,189    
83*322 ,26726  
7+487  ,494    
998+4  ,1002   
17+23  ,40     
87-36  ,51     
68+8   ,76     
965*624,602160 
34*880 ,29920  
453*53 ,24009  
123+553,676    
594*10 ,5940   
162*76 ,12312  
9*64   ,576    
822*597,490734 
423+119,542    
9*886  ,7974   
655*9  ,5895   
64*27  ,1728   
233*170,39610  
303+573,876    
8-58   ,-50    
25*97  ,2425   
9-16   ,-7     
59+90  ,149    
8-769  ,-761   
97-2   ,95     
9*802  ,7218   
57*570 ,32490  
132-585,-453   
6-732  ,-726   
63+35  ,98     
991+842,1833   
706+56 ,762    
599+240,839    
9*20   ,180    
12+753 ,765    
297+87 ,384    
14*44  ,616    
5-672  ,-667   
956-81 ,875    
771+7  ,778    
814*290,236060 
4-254  ,-250   
46*14  ,644    
231-35 ,196    
964+557,1521   
655-789,-134   
621-46 ,575    
35+46  ,81     
434-86 ,348    
164-7  ,157    
152+276,428    
32+788 ,820    
63-431 ,-368   
5+339  ,344    
741-7  ,734    
85+518 ,603    
60+300 ,360    
3-836  ,-833   
224*626,140224 
94+282 ,376    
268+1  ,269    
55*51  ,2805   
321+8  ,329    
57+70  ,127    
19*341 ,6479   
904-98 ,806    
47*40  ,1880   
23*42  ,966    
593*5  ,2965   
641+7  ,648    
95*20  ,1900   
1+157  ,158    
0+100  ,100    
5-944  ,-939   
8*332  ,2656   
32*247 ,7904   
34*366 ,12444  
85*200 ,17000  
2-115  ,-113   
977+9  ,986    
805-541,264    
697+1  ,698    
296-89 ,207    
66*67  ,4422   
24+48  ,72     
0*292  ,0      
59-309 ,-250   
108-9  ,99     
999+342,1341   
656*3  ,1968   
65*628 ,40820  
4+208  ,212    
415-997,-582   
0-310  ,-310   
445+57 ,502    
16+14  ,30     
808-1  ,807    
7+70   ,77     
6*747  ,4482   
823-68 ,755    
67-659 ,-592   
686*8  ,5488   
990+45 ,1035   
55-0   ,55     
996*22 ,21912  
402-54 ,348    
170*163,27710  
57*973 ,55461  
572*3  ,1716   
115+430,545    
581+12 ,593    
42+28  ,70     
153-8  ,145    
593*3  ,1779   
86-581 ,-495   
3+848  ,851    
0+747  ,747    
973-32 ,941    
89-998 ,-909   
2-652  ,-650   
9-19   ,-10    
990-34 ,956    
40*284 ,11360  
51+37  ,88     
247*76 ,18772  
711-65 ,646    
354+491,845    
83-709 ,-626   
69+2   ,71     
162-964,-802   
532*6  ,3192   
262*280,73360  
26+48  ,74     
36-855 ,-819   
482-256,226    
16*1   ,16     
3+384  ,387    
554*69 ,38226  
968*86 ,83248  
71-51  ,20     
908-26 ,882    
885-52 ,833    
6*781  ,4686   
116-3  ,113    
13*161 ,2093   
326+4  ,330    
73*45  ,3285   
611+908,1519   
67*34  ,2278   
11+172 ,183    
7-194  ,-187   
46+7   ,53     
31-435 ,-404   
42+81  ,123    
4*547  ,2188   
41+23  ,64     
6-679  ,-673   
922-9  ,913    
902-912,-10    
916*285,261060 
9*585  ,5265   
436+6  ,442    
54*217 ,11718  
455*911,414505 
266*322,85652  
28*972 ,27216  
1+635  ,636    
0-249  ,-249   
376+357,733    
859+23 ,882    
981-94 ,887    
71+81  ,152    
497-93 ,404    
26-450 ,-424   
70*53  ,3710   
0+906  ,906    
581-371,210    
55*33  ,1815   
392-585,-193   
724*8  ,5792   
3*737  ,2211   
16-64  ,-48    
74*74  ,5476   
74-67  ,7      
175-634,-459   
391+80 ,471    
22+644 ,666    
33-76  ,-43    
344-663,-319   
35*7   ,245    
15*160 ,2400   
58+63  ,121    
33*75  ,2475   
7*748  ,5236   
4+316  ,320    
2*186  ,372    
3+839  ,842    
28+2   ,30     
4*253  ,1012   
671+26 ,697    
22+49  ,71     
493+61 ,554    
766*42 ,32172  
879-0  ,879    
4-666  ,-662   
301-494,-193   
681*62 ,42222  
6+227  ,233    
879*3  ,2637   
461*803,370183 
98*48  ,4704   
893-33 ,860    
91*749 ,68159  
90*10  ,900    
35+738 ,773    
8+329  ,337    
260*0  ,0      
5-514  ,-509   
8-398  ,-390   
216-3  ,213    
14*699 ,9786   
738-0  ,738    
68-933 ,-865   
3+612  ,615    
0*897  ,0      
88+34  ,122    
525*993,521325 
109*808,88072  
799*50 ,39950  
46-522 ,-476   
76+212 ,288    
583-924,-341   
252-0  ,252    
871+0  ,871    
640*91 ,58240  
718+474,1192   
11+16  ,27     
5-23   ,-18    
360+50 ,410    
27+20  ,47     
731*0  ,0      
566+3  ,569    
98+22  ,120    
190*73 ,13870  
80*688 ,55040  
20+683 ,703    
13+711 ,724    
793-728,65     
9+15   ,24     
16*21  ,336    
177*3  ,531    
915*3  ,2745   
78+680 ,758    
2*788  ,1576   
234*39 ,9126   
310*642,199020 
23-64  ,-41    
26+57  ,83     
82+9   ,91     
200+42 ,242    
823-88 ,735    
684*39 ,26676  
0*186  ,0      
895+62 ,957    
4+93   ,97     
676+52 ,728    
52+50  ,102    
7+619  ,626    
42+90  ,132    
27+626 ,653    
235*25 ,5875   
65*689 ,44785  
919*37 ,34003  
854+3  ,857    
3-409  ,-406   
6*584  ,3504   
48*97  ,4656   
950*77 ,73150  
550*399,219450 
33*99  ,3267   
14+782 ,796    
888+361,1249   
437+78 ,515    
7+144  ,151    
912+4  ,916    
149+30 ,179    
71-85  ,-14    
12*411 ,4932   
17-477 ,-460   
14*191 ,2674   
34-640 ,-606   
985*144,141840 
777-1  ,776    
28-8   ,20     
730+734,1464   
2+517  ,519    
6*114  ,684    
25*648 ,16200  
484-198,286    
581*62 ,36022  
925-809,116    
844+68 ,912    
3-955  ,-952   
9+638  ,647    
8+89   ,97     
965-652,313    
956-37 ,919    
378-128,250    
126*460,57960  
59*721 ,42539  
68*6   ,408    
153-953,-800   
2+53   ,55     
19*73  ,1387   
52+78  ,130    
22-537 ,-515   
456*69 ,31464  
178+780,958    
90*987 ,88830  
71+77  ,148    
5*569  ,2845   
49*8   ,392    
237*836,198132 
16-924 ,-908   
783-40 ,743    
4*234  ,936    
16*4   ,64     
273-23 ,250    
876+37 ,913    
824*125,103000 
32+17  ,49     
7+981  ,988    
609*27 ,16443  
712-33 ,679    
907-658,249    
85-94  ,-9     
408*362,147696 
0-147  ,-147   
7-509  ,-502   
16*18  ,288    
986+7  ,993    
591*961,567951 
176-29 ,147    
270+49 ,319    
5*42   ,210    
8+920  ,928    
708-6  ,702    
302*8  ,2416   
214*16 ,3424   
284+5  ,289    
32*776 ,24832  
601+424,1025   
454*5  ,2270   
464*9  ,4176   
560+869,1429   
59+704 ,763    
402*4  ,1608   
592-100,492    
625+9  ,634    
43-113 ,-70    
13+52  ,65     
76-22  ,54     
6+636  ,642    
69+35  ,104    
173+57 ,230    
8+51   ,59     
5+601  ,606    
5-563  ,-558   
4+874  ,878    
567-79 ,488    
305*65 ,19825  
0-514  ,-514   
24+6   ,30     
4*843  ,3372   
47-36  ,11     
988+76 ,1064   
52-390 ,-338   
76-944 ,-868   
9+528  ,537    
182+441,623    
5*23   ,115    
770-14 ,756    
702+625,1327   
923+95 ,1018   
100+644,744    
43-261 ,-218   
75*267 ,20025  
496+504,1000   
2+264  ,266    
61+510 ,571    
209-729,-520   
18-34  ,-16    
447+1  ,448    
4-224  ,-220   
984-0  ,984    
95+635 ,730    
408-2  ,406    
68+68  ,136    
389+350,739    
279*899,250821 
63-883 ,-820   
65+938 ,1003   
153+939,1092   
1-543  ,-542   
432-89 ,343    
501*9  ,4509   
4+282  ,286    
44-9   ,35     
201+278,479    
1*951  ,951    
0+612  ,612    
3-7    ,-4     
691-228,463    
1+542  ,543    
49*88  ,4312   
86*43  ,3698   
695*83 ,57685  
5-695  ,-690   
55*623 ,34265  
97*423 ,41031  
820*1  ,820    
93*43  ,3999   
0-995  ,-995   
511+256,767    
40+5   ,45     
60-40  ,20     
10-83  ,-73    
648*7  ,4536   
190*6  ,1140   
7-636  ,-629   
44*2   ,88     
392-440,-48    
810+71 ,881    
469-79 ,390    
419*63 ,26397  
75-489 ,-414   
581-362,219    
0-224  ,-224   
9+163  ,172    
5-569  ,-564   
51+974 ,1025   
97*175 ,16975  
280*94 ,26320  
438-81 ,357    
3-580  ,-577   
30+99  ,129    
399+39 ,438    
1+573  ,574    
95-46  ,49     
44+552 ,596    
21+52  ,73     
9*534  ,4806   
883*4  ,3532   
495+24 ,519    
431-68 ,363    
170-576,-406   
8*255  ,2040   
743+97 ,840    
50*288 ,14400  
313+703,1016   
97*689 ,66833  
378-76 ,302    
293-76 ,217    
4+348  ,352    
14-44  ,-30    
246-20 ,226    
66-86  ,-20    
2*51   ,102    
3*312  ,936    
63+99  ,162    
35-121 ,-86    
962*519,499278 
187*3  ,561    
89*53  ,4717   
64-6   ,58     
851+445,1296   
54*17  ,918    
285*9  ,2565   
818*64 ,52352  
103-740,-637   
85*656 ,55760  
335+8  ,343    
783*95 ,74385  
53*299 ,15847  
510*999,509490 
864+0  ,864    
14+299 ,313    
489*746,364794 
791*48 ,37968  
9*397  ,3573   
753+438,1191   
568-8  ,560    
20-5   ,15     
6-701  ,-695   
969-260,709    
89*3   ,267    
0-624  ,-624   
96+268 ,364    
502+3  ,505    
12*2   ,24     
385+838,1223   
90*456 ,41040  
50*808 ,40400  
94-130 ,-36    
459*34 ,15606  
36*35  ,1260   
291-801,-510   
5*738  ,3690   
63+67  ,130    
134+6  ,140    
484-24 ,460    
87-513 ,-426   
368*65 ,23920  
92*421 ,38732  
997*63 ,62811  
12+288 ,300    
994+995,1989   
677-49 ,628    
93*21  ,1953   
9+38   ,47     
225+59 ,284    
8+566  ,574    
671+8  ,679    
458+71 ,529    
65*39  ,2535   
54+632 ,686    
24+483 ,507    
85+77  ,162    
3*654  ,1962   
729+230,959    
66-94  ,-28    
3-758  ,-755   
527*78 ,41106  
622-76 ,546    
9*498  ,4482   
68*934 ,63512  
3*998  ,2994   
687-391,296    
421*28 ,11788  
96*16  ,1536   
193+858,1051   
317*577,182909 
45*580 ,26100  
571*757,432247 
6+898  ,904    
682*36 ,24552  
727+903,1630   
66+65  ,131    
52-40  ,12     
770+44 ,814    
35-9   ,26     
820+86 ,906    
58*65  ,3770   
63*31  ,1953   
4+55   ,59     
278-744,-466   
941*352,331232 
554+7  ,561    
6-70   ,-64    
236+364,600    
45+34  ,79     
32*106 ,3392   
7-511  ,-504   
38+176 ,214    
259+5  ,264    
3+857  ,860    
680*4  ,2720   
213-49 ,164    
97*400 ,38800  
76-391 ,-315   
902*0  ,0      
577+18 ,595    
65+13  ,78     
304-381,-77    
252+0  ,252    
10-573 ,-563   
566-9  ,557    
233+53 ,286    
488*83 ,40504  
69*86  ,5934   
478-78 ,400    
371*400,148400 
32-643 ,-611   
586*239,140054 
285*3  ,855    
8*930  ,7440   
49-92  ,-43    
98*333 ,32634  
884+369,1253   
145*29 ,4205   
931*9  ,8379   
45+692 ,737    
920*79 ,72680  
54-57  ,-3     
902*26 ,23452  
528*501,264528 
260-72 ,188    
465+26 ,491    
82-82  ,0      
22*593 ,13046  
37+844 ,881    
4*83   ,332    
823+0  ,823    
68+5   ,73     
516+48 ,564    
60+64  ,124    
79*543 ,42897  
613*45 ,27585  
3+485  ,488    
363+87 ,450    
9+364  ,373    
3-331  ,-328   
71*86  ,6106   
35+87  ,122    
515*792,407880 
338+884,1222   
76-384 ,-308   
168*24 ,4032   
47+1   ,48     
711-10 ,701    
38*935 ,35530  
920+66 ,986    
342-5  ,337    
335-91 ,244    
2-706  ,-704   
279+0  ,279    
18*81  ,1458   
62*427 ,26474  
29*695 ,20155  
743+3  ,746    
84*53  ,4452   
57+60  ,117    
80+999 ,1079   
757-65 ,692    
576+792,1368   
265-9  ,256    
315-13 ,302    
295+1  ,296    
798+45 ,843    
69+39  ,108    
811-345,466    
343*68 ,23324  
919*33 ,30327  
103*8  ,824    
0*921  ,0      
779-92 ,687    
835+46 ,881    
14+19  ,33     
403*66 ,26598  
888+99 ,987    
650-81 ,569    
76*16  ,1216   
22+288 ,310    
2-994  ,-992   
8-39   ,-31    
92+96  ,188    
643-625,18     
702+6  ,708    
66+9   ,75     
43+25  ,68     
22-548 ,-526   
90+58  ,148    
88-803 ,-715   
9-29   ,-20    
4-98   ,-94    
8-673  ,-665   
534-51 ,483    
8*834  ,6672   
37*97  ,3589   
835*2  ,1670   
7*7    ,49     
83-499 ,-416   
86+67  ,153    
16+534 ,550    
35*64  ,2240   
474+68 ,542    
4*722  ,2888   
848-576,272    
814-962,-148   
28+10  ,38     
499+0  ,499    
412-6  ,406    
55+12  ,67     
108-47 ,61     
309-4  ,305    
2*105  ,210    
9*815  ,7335   
913*241,220033 
726*922,669372 
904+88 ,992    
615*492,302580 
1*956  ,956    
955*0  ,0      
382-531,-149   
1+341  ,342    
990+37 ,1027   
42*777 ,32634  
78*92  ,7176   
430+11 ,441    
8-825  ,-817   
739*561,414579 
45-215 ,-170   
520+1  ,521    
92+213 ,305    
80*37  ,2960   
960+832,1792   
835+6  ,841    
73-961 ,-888   
20+49  ,69     
271+269,540    
315-26 ,289    
48-257 ,-209   
25*957 ,23925  
376*0  ,0      
47+349 ,396    
345-446,-101   
490+174,664    
579-86 ,493    
244+425,669    
4*695  ,2780   
114+6  ,120    
3*254  ,762    
44*273 ,12012  
400-838,-438   
392+954,1346   
71-764 ,-693   
510*4  ,2040   
93+639 ,732    
84-385 ,-301   
859*23 ,19757  
47-720 ,-673   
7-876  ,-869   
14-137 ,-123   
852*1  ,852    
69*740 ,51060  
815*5  ,4075   
51-339 ,-288   
90+877 ,967    
642+434,1076   
25*3   ,75     
90*738 ,66420  
66+77  ,143    
5*72   ,360    
68-13  ,55     
73+28  ,101    
86-998 ,-912   
47-76  ,-29    
838+9  ,847    
294+315,609    
5-673  ,-668   
443+195,638    
59-49  ,10     
389*39 ,15171  
5*449  ,2245   
978-702,276    
27-830 ,-803   
77-4   ,73     
51-4   ,47     
497-170,327    
775*770,596750 
458*2  ,916    
717-8  ,709    
954-93 ,861    
17*6   ,102    
63+81  ,144    
7*998  ,6986   
107+727,834    
17-324 ,-307   
763-9  ,754    
783+596,1379   
689*9  ,6201   
74+57  ,131    
48+96  ,144    
16+612 ,628    
251-89 ,162    
94+433 ,527    
55*23  ,1265   
315*4  ,1260   
263*153,40239  
6*20   ,120    
109*105,11445  
41-20  ,21     
462+931,1393   
90*227 ,20430  
694*768,532992 
8-621  ,-613   
99*543 ,53757  
789*3  ,2367   
977-192,785    
712-4  ,708    
815+6  ,821    
75+22  ,97     
271*9  ,2439   
65+720 ,785    
819*7  ,5733   
3-142  ,-139   
7*288  ,2016   
207-52 ,155    
46+99  ,145    
78*1   ,78     
871+3  ,874    
69-99  ,-30    
2*760  ,1520   
245*6  ,1470   
64+50  ,114    
789-303,486    
0+2    ,2      
880-3  ,877    
47-658 ,-611   
79*77  ,6083   
664+223,887    
470+662,1132   
797*14 ,11158  
14-37  ,-23    
57-91  ,-34    
87*84  ,7308   
263-521,-258   
29+20  ,49     
3*210  ,630    
30+501 ,531    
70-46  ,24     
0*252  ,0      
48-362 ,-314   
70+460 ,530    
52-26  ,26     
593+7  ,600    
276-3  ,273    
63*28  ,1764   
12-312 ,-300   
719+388,1107   
5-961  ,-956   
39+249 ,288    
905-6  ,899    
3*164  ,492    
728-274,454    
808-7  ,801    
340*555,188700 
2+133  ,135    
883+708,1591   
55-712 ,-657   
911*38 ,34618  
261-4  ,257    
7*274  ,1918   
24*56  ,1344   
860+84 ,944    
363+160,523    
442*416,183872 
30-127 ,-97    
915*888,812520 
3*166  ,498    
28-710 ,-682   
1-867  ,-866   
322+58 ,380    
584*0  ,0      
987*945,932715 
13-28  ,-15    
18-626 ,-608   
73*98  ,7154   
720-288,432    
0-843  ,-843   
69+335 ,404    
865-93 ,772    
22-805 ,-783   
38-908 ,-870   
212*97 ,20564  
687-818,-131   
9*109  ,981    
1*916  ,916    
42+75  ,117    
155+3  ,158    
5+378  ,383    
417-19 ,398    
98-927 ,-829   
5*935  ,4675   
69-59  ,10     
4+644  ,648    
30-84  ,-54    
3+34   ,37     
92+65  ,157    
37-895 ,-858   
801-44 ,757    
340*581,197540 
48-41  ,7      
818*19 ,15542  
674+30 ,704    
32-546 ,-514   
96-193 ,-97    
438+30 ,468    
8+737  ,745    
5-765  ,-760   
777+82 ,859    
98-516 ,-418   
714*78 ,55692  
84-619 ,-535   
7+985  ,992    
12+765 ,777    
24+322 ,346    
12-797 ,-785   
48+192 ,240    
1-176  ,-175   
732*378,276696 
312-92 ,220    
29*767 ,22243  
755*28 ,21140  
77+216 ,293    
892+923,1815   
5*577  ,2885   
822+36 ,858    
17+68  ,85     
440-71 ,369    
0*682  ,0      
823+811,1634   
66+813 ,879    
397+126,523    
596-674,-78    
3-976  ,-973   
36*81  ,2916   
2+85   ,87     
99+486 ,585    
673+321,994    
24*84  ,2016   
0+699  ,699    
63-125 ,-62    
85-10  ,75     
31+8   ,39     
318-64 ,254    
9+732  ,741    
3+877  ,880    
13-5   ,8      
802+7  ,809    
483+40 ,523    
3-69   ,-66    
875-94 ,781    
40*81  ,3240   
489+16 ,505    
42+89  ,131    
97+672 ,769    
486+911,1397   
162*2  ,324    
751*7  ,5257   
128-430,-302   
485-4  ,481    
405*813,329265 
73-76  ,-3     
6-351  ,-345   
162-98 ,64     
841+700,1541   
852+363,1215   
784+665,1449   
15-205 ,-190   
70+902 ,972    
34-526 ,-492   
8+67   ,75     
97*8   ,776    
25-319 ,-294   
794+8  ,802    
92+81  ,173    
412*3  ,1236   
27+47  ,74     
569*7  ,3983   
963*9  ,8667   
57+185 ,242    
195*218,42510  
80-78  ,2      
62*977 ,60574  
56*7   ,392    
54+27  ,81     
634+38 ,672    
60*714 ,42840  
944+7  ,951    
44*83  ,3652   
753*140,105420 
542+814,1356   
87*35  ,3045   
51+412 ,463    
0-950  ,-950   
2*120  ,240    
471+5  ,476    
410+417,827    
9*69   ,621    
831+2  ,833    
244-9  ,235    
110-495,-385   
28*868 ,24304  
94-550 ,-456   
130*779,101270 
3+209  ,212    
748*8  ,5984   
323+175,498    
6*14   ,84     
702*696,488592 
473*791,374143 
99+871 ,970    
87+674 ,761    
512*557,285184 
40+51  ,91     
78*17  ,1326   
827+20 ,847    
30+193 ,223    
45+493 ,538    
19+29  ,48     
4*182  ,728    
837*401,335637 
60+424 ,484    
45-274 ,-229   
21*2   ,42     
458-86 ,372    
29*63  ,1827   
158*1  ,158    
6-872  ,-866   
0-60   ,-60    
290+74 ,364    
573*966,553518 
2+874  ,876    
184+927,1111   
597-391,206    
523+886,1409   
4*371  ,1484   
4-60   ,-56    
1+489  ,490    
310*97 ,30070  
914-20 ,894    
68-558 ,-490   
396+12 ,408    
64-662 ,-598   
172-9  ,163    
9+40   ,49     
2-76   ,-74    
96-5   ,91     
5*9    ,45     
96+40  ,136    
471*1  ,471    
740*87 ,64380  
83-303 ,-220   
8+941  ,949    
0-296  ,-296   
69-31  ,38     
63+5   ,68     
15-9   ,6      
316+690,1006   
1+781  ,782    
754+38 ,792    
3+753  ,756    
954-72 ,882    
471*91 ,42861  
648+92 ,740    
55+717 ,772    
333-490,-157   
85-0   ,85     
940+7  ,947    
72*341 ,24552  
87+61  ,148    
570*4  ,2280   
63+162 ,225    
41*503 ,20623  
90+337 ,427    
292-38 ,254    
81-447 ,-366   
1+484  ,485    
76-29  ,47     
19+881 ,900    
880+736,1616   
2+226  ,228    
97-267 ,-170   
706+648,1354   
6+246  ,252    
526-30 ,496    
48+3   ,51     
60+180 ,240    
33+22  ,55     
3-451  ,-448   
11*72  ,792    
61*482 ,29402  
564*4  ,2256   
818+83 ,901    
9*250  ,2250   
99-44  ,55     
2-708  ,-706   
519+0  ,519    
3*46   ,138    
7+201  ,208    
8+7    ,15     
880-7  ,873    
917*7  ,6419   
813+774,1587   
158*236,37288  
98-62  ,36     
58*83  ,4814   
1-600  ,-599   
0-435  ,-435   
77-204 ,-127   
303-860,-557   
518-87 ,431    
68-85  ,-17    
79-44  ,35     
339-4  ,335    
9+507  ,516    
1-851  ,-850   
3+222  ,225    
494*59 ,29146  
69-77  ,-8     
84+89  ,173    
98*3   ,294    
769*779,599051 
96*31  ,2976   
5-713  ,-708   
725-8  ,717    
78+850 ,928    
839-1  ,838    
387*65 ,25155  
38*11  ,418    
3-945  ,-942   
42-752 ,-710   
0*709  ,0      
50+89  ,139    
549+69 ,618    
150-470,-320   
12+992 ,1004   
15*24  ,360    
319-47 ,272    
66*790 ,52140  
6-945  ,-939   
140+673,813    
60-85  ,-25    
642-198,444    
79+592 ,671    
639-20 ,619    
306*603,184518 
86+451 ,537    
637+11 ,648    
7+640  ,647    
3+70   ,73     
142*8  ,1136   
123*459,56457  
976+3  ,979    
9+631  ,640    
124-523,-399   
57-502 ,-445   
9-924  ,-915   
3+381  ,384    
9+744  ,753    
302+32 ,334    
365+43 ,408    
11*76  ,836    
497+48 ,545    
55+53  ,108    
1-80   ,-79    
55-743 ,-688   
859-267,592    
9+456  ,465    
92*64  ,5888   
19-227 ,-208   
308*780,240240 
250-0  ,250    
797*1  ,797    
86-38  ,48     
315*2  ,630    
7+498  ,505    
210-635,-425   
775-75 ,700    
14+69  ,83     
38*2   ,76     
18+275 ,293    
4-326  ,-322   
63+705 ,768    
256+1  ,257    
88+55  ,143    
754-38 ,716    
96+356 ,452    
18-653 ,-635   
6+439  ,445    
35*70  ,2450   
127-501,-374   
891*852,759132 
2+3    ,5      
47*354 ,16638  
743*0  ,0      
855+4  ,859    
360+394,754    
81-691 ,-610   
3+177  ,180    
692+617,1309   
42+167 ,209    
5+382  ,387    
54-483 ,-429   
43+77  ,120    
48-981 ,-933   
114*676,77064  
1*539  ,539    
25-77  ,-52    
878*64 ,56192  
22*480 ,10560  
881+8  ,889    
801+409,1210   
73+89  ,162    
32+714 ,746    
3*262  ,786    
543-451,92     
43*52  ,2236   
80-3   ,77     
1*946  ,946    
742-0  ,742    
666-2  ,664    
234+69 ,303    
550-9  ,541    
4-879  ,-875   
3-685  ,-682   
686-9  ,677    
250*85 ,21250  
75*439 ,32925  
88+535 ,623    
37*902 ,33374  
599*366,219234 
7-659  ,-652   
6-79   ,-73    
2-987  ,-985   
27-53  ,-26    
505+36 ,541    
179-778,-599   
4+943  ,947    
42-58  ,-16    
282*351,98982  
361-74 ,287    
85*88  ,7480   
84*75  ,6300   
133+7  ,140    
258+4  ,262    
126-0  ,126    
55+0   ,55     
458+59 ,517    
930+4  ,934    
17+21  ,38     
328+272,600    
97+308 ,405    
8*85   ,680    
6+83   ,89     
35*957 ,33495  
55*98  ,5390   
6+247  ,253    
706*443,312758 
0-308  ,-308   
6+173  ,179    
483-76 ,407    
2+67   ,69     
6*478  ,2868   
39+73  ,112    
589+40 ,629    
726*0  ,0      
705+498,1203   
5*537  ,2685   
49*75  ,3675   
756+3  ,759    
431+442,873    
752*4  ,3008   
3-589  ,-586   
18*248 ,4464   
692-5  ,687    
9*72   ,648    
326-61 ,265    
