questions,expected
2603-771 ,1832 
9931-2756,7175 
72-8     ,64   
625-391  ,234  
2123-22  ,2101 
2567-20  ,2547 
3565-982 ,2583 
4733-82  ,4651 
87-6     ,81   
668-387  ,281  
1688-2   ,1686 
9806-23  ,9783 
374-34   ,340  
647-443  ,204  
3316-6   ,3310 
7585-30  ,7555 
293-59   ,234  
1292-86  ,1206 
6077-181 ,5896 
9768-57  ,9711 
1946-409 ,1537 
8490-3   ,8487 
5084-1026,4058 
7073-6078,995  
6569-1   ,6568 
538-331  ,207  
394-93   ,301  
988-72   ,916  
767-61   ,706  
7449-0   ,7449 
8803-707 ,8096 
8996-578 ,8418 
7943-7381,562  
4416-4   ,4412 
6091-19  ,6072 
964-5    ,959  
7354-5   ,7349 
8921-2   ,8919 
3826-0   ,3826 
998-544  ,454  
9443-34  ,9409 
9315-9   ,9306 
2547-86  ,2461 
4988-4432,556  
582-68   ,514  
576-54   ,522  
434-272  ,162  
8100-6490,1610 
5859-7   ,5852 
2279-987 ,1292 
8858-4428,4430 
79-66    ,13   
483-37   ,446  
9887-91  ,9796 
5109-16  ,5093 
7362-999 ,6363 
484-18   ,466  
8347-625 ,7722 
8303-94  ,8209 
358-182  ,176  
6629-31  ,6598 
8311-3248,5063 
3050-87  ,2963 
3555-787 ,2768 
757-186  ,571  
876-89   ,787  
2771-6   ,2765 
984-9    ,975  
6783-615 ,6168 
9147-1936,7211 
4616-278 ,4338 
1543-927 ,616  
7992-18  ,7974 
5052-89  ,4963 
4119-8   ,4111 
7314-6593,721  
3608-86  ,3522 
1848-9   ,1839 
2776-9   ,2767 
2860-97  ,2763 
655-237  ,418  
740-686  ,54   
441-41   ,400  
6416-477 ,5939 
6227-1783,4444 
2040-90  ,1950 
3740-879 ,2861 
7967-5   ,7962 
59-52    ,7    
5829-88  ,5741 
457-87   ,370  
8493-3090,5403 
6087-18  ,6069 
12-2     ,10   
238-91   ,147  
5876-7   ,5869 
883-71   ,812  
215-27   ,188  
203-94   ,109  
127-29   ,98   
82-0     ,82   
9991-2   ,9989 
3177-9   ,3168 
2559-42  ,2517 
4811-3   ,4808 
5199-180 ,5019 
5499-3   ,5496 
92-45    ,47   
4086-591 ,3495 
354-46   ,308  
4553-97  ,4456 
4274-4   ,4270 
5779-6   ,5773 
3037-383 ,2654 
7309-454 ,6855 
84-19    ,65   
8755-5792,2963 
3223-0   ,3223 
339-10   ,329  
5579-88  ,5491 
7735-3469,4266 
6475-0   ,6475 
2601-44  ,2557 
979-303  ,676  
857-815  ,42   
1578-919 ,659  
2425-353 ,2072 
59-51    ,8    
5034-2   ,5032 
6285-69  ,6216 
3258-1293,1965 
8175-0   ,8175 
6932-5716,1216 
9438-20  ,9418 
8267-0   ,8267 
6072-2   ,6070 
1341-6   ,1335 
3629-26  ,3603 
6172-2   ,6170 
6376-275 ,6101 
4030-32  ,3998 
344-288  ,56   
7830-7346,484  
9577-72  ,9505 
756-227  ,529  
8863-8345,518  
4671-7   ,4664 
367-83   ,284  
9430-142 ,9288 
852-640  ,212  
6502-70  ,6432 
79-30    ,49   
5866-9   ,5857 
548-6    ,542  
3050-40  ,3010 
6584-2   ,6582 
8422-0   ,8422 
6893-3   ,6890 
2624-5   ,2619 
1009-432 ,577  
4910-340 ,4570 
4101-2   ,4099 
598-348  ,250  
8615-163 ,8452 
755-636  ,119  
9358-570 ,8788 
6696-56  ,6640 
520-14   ,506  
8980-3   ,8977 
1092-2   ,1090 
1465-334 ,1131 
8429-5   ,8424 
9516-626 ,8890 
8641-638 ,8003 
7801-770 ,7031 
940-415  ,525  
80-2     ,78   
6000-2   ,5998 
47-17    ,30   
1419-735 ,684  
7125-90  ,7035 
9814-39  ,9775 
2010-392 ,1618 
492-490  ,2    
123-0    ,123  
497-75   ,422  
6801-20  ,6781 
9314-16  ,9298 
2090-5   ,2085 
4826-3   ,4823 
435-4    ,431  
8500-3073,5427 
289-213  ,76   
4729-961 ,3768 
6235-157 ,6078 
619-43   ,576  
312-278  ,34   
959-886  ,73   
350-314  ,36   
90-40    ,50   
9151-6   ,9145 
8709-56  ,8653 
835-313  ,522  
9700-60  ,9640 
3569-3   ,3566 
841-4    ,837  
2486-6   ,2480 
6118-88  ,6030 
645-57   ,588  
47-7     ,40   
3390-8   ,3382 
4078-109 ,3969 
5144-0   ,5144 
709-48   ,661  
8780-320 ,8460 
2315-62  ,2253 
633-572  ,61   
1592-1320,272  
343-148  ,195  
8891-3   ,8888 
9170-1   ,9169 
80-19    ,61   
664-45   ,619  
1810-59  ,1751 
8477-35  ,8442 
9997-2860,7137 
2727-356 ,2371 
9876-345 ,9531 
6510-51  ,6459 
9642-5   ,9637 
728-8    ,720  
4479-9   ,4470 
1287-5   ,1282 
1441-3   ,1438 
3179-3   ,3176 
286-205  ,81   
725-2    ,723  
2870-735 ,2135 
416-5    ,411  
9230-2   ,9228 
9026-6   ,9020 
9968-89  ,9879 
599-9    ,590  
927-512  ,415  
5325-751 ,4574 
538-0    ,538  
8893-53  ,8840 
7554-184 ,7370 
190-62   ,128  
6911-3   ,6908 
84-47    ,37   
60-26    ,34   
5395-636 ,4759 
705-99   ,606  
1558-24  ,1534 
6061-2   ,6059 
4851-46  ,4805 
9515-998 ,8517 
814-7    ,807  
1573-15  ,1558 
3634-47  ,3587 
368-366  ,2    
48-7     ,41   
8922-348 ,8574 
700-309  ,391  
5218-5   ,5213 
414-0    ,414  
3998-9   ,3989 
5418-1   ,5417 
8903-219 ,8684 
9335-159 ,9176 
4340-1829,2511 
5748-1   ,5747 
4894-9   ,4885 
389-354  ,35   
6222-497 ,5725 
771-80   ,691  
8720-1738,6982 
4844-3   ,4841 
1582-9   ,1573 
1684-78  ,1606 
4052-432 ,3620 
7397-4   ,7393 
6984-5   ,6979 
6093-6   ,6087 
8541-64  ,8477 
6741-219 ,6522 
5854-888 ,4966 
9302-7   ,9295 
5548-85  ,5463 
6537-3232,3305 
3029-445 ,2584 
704-428  ,276  
5604-865 ,4739 
1411-5   ,1406 
831-82   ,749  
3096-0   ,3096 
518-144  ,374  
525-18   ,507  
7858-7067,791  
5300-563 ,4737 
7298-74  ,7224 
2851-733 ,2118 
1152-0   ,1152 
649-7    ,642  
9088-84  ,9004 
3597-9   ,3588 
6427-42  ,6385 
557-6    ,551  
552-6    ,546  
2735-16  ,2719 
479-353  ,126  
606-600  ,6    
5137-7   ,5130 
5626-923 ,4703 
884-1    ,883  
34-32    ,2    
9110-69  ,9041 
9991-34  ,9957 
3844-94  ,3750 
376-8    ,368  
2579-1136,1443 
4310-62  ,4248 
369-3    ,366  
8341-9   ,8332 
465-84   ,381  
6941-3   ,6938 
8728-47  ,8681 
469-179  ,290  
994-43   ,951  
8629-532 ,8097 
945-76   ,869  
665-55   ,610  
655-487  ,168  
1286-845 ,441  
3818-778 ,3040 
245-62   ,183  
588-359  ,229  
2153-92  ,2061 
218-21   ,197  
2866-9   ,2857 
446-12   ,434  
6605-8   ,6597 
6650-2234,4416 
2558-1   ,2557 
874-90   ,784  
627-21   ,606  
8377-470 ,7907 
9322-2   ,9320 
6682-57  ,6625 
490-89   ,401  
143-74   ,69   
245-96   ,149  
1799-380 ,1419 
5047-58  ,4989 
5620-42  ,5578 
418-22   ,396  
323-94   ,229  
855-753  ,102  
7221-242 ,6979 
8012-2   ,8010 
5548-112 ,5436 
653-4    ,649  
6780-993 ,5787 
9306-971 ,8335 
5981-309 ,5672 
76-45    ,31   
4280-38  ,4242 
7532-469 ,7063 
8347-769 ,7578 
5132-0   ,5132 
194-0    ,194  
5474-831 ,4643 
4462-1   ,4461 
5887-2936,2951 
905-817  ,88   
386-24   ,362  
2982-6   ,2976 
4849-3   ,4846 
8585-43  ,8542 
728-14   ,714  
450-91   ,359  
9652-754 ,8898 
3414-803 ,2611 
9392-4   ,9388 
42-22    ,20   
4977-2772,2205 
7758-630 ,7128 
3530-3   ,3527 
7852-110 ,7742 
2316-47  ,2269 
131-22   ,109  
5484-918 ,4566 
4743-536 ,4207 
7717-7660,57   
265-49   ,216  
244-12   ,232  
306-37   ,269  
1730-50  ,1680 
4273-64  ,4209 
704-34   ,670  
429-0    ,429  
4288-2505,1783 
5483-21  ,5462 
4281-824 ,3457 
9521-5838,3683 
6725-136 ,6589 
8933-0   ,8933 
3409-90  ,3319 
6154-546 ,5608 
7003-661 ,6342 
729-17   ,712  
4739-7   ,4732 
98-68    ,30   
8714-26  ,8688 
565-76   ,489  
7816-5   ,7811 
8538-1937,6601 
395-8    ,387  
666-0    ,666  
62-13    ,49   
4763-7   ,4756 
242-71   ,171  
5926-88  ,5838 
7091-62  ,7029 
9727-7   ,9720 
984-875  ,109  
8974-84  ,8890 
5734-515 ,5219 
9584-803 ,8781 
2275-4   ,2271 
143-125  ,18   
5338-552 ,4786 
3426-45  ,3381 
2299-822 ,1477 
6186-469 ,5717 
6501-4   ,6497 
462-9    ,453  
643-3    ,640  
86-24    ,62   
944-303  ,641  
8981-2435,6546 
424-166  ,258  
66-58    ,8    
2734-70  ,2664 
727-216  ,511  
3447-2351,1096 
502-31   ,471  
4851-50  ,4801 
308-77   ,231  
1269-2   ,1267 
7179-94  ,7085 
891-325  ,566  
747-570  ,177  
157-91   ,66   
20-14    ,6    
8812-9   ,8803 
1697-4   ,1693 
4467-793 ,3674 
287-94   ,193  
5569-618 ,4951 
7109-2   ,7107 
8255-5992,2263 
5212-592 ,4620 
2211-941 ,1270 
547-411  ,136  
7508-12  ,7496 
8895-1   ,8894 
417-106  ,311  
9311-8   ,9303 
4393-8   ,4385 
8983-22  ,8961 
2513-715 ,1798 
1488-0   ,1488 
5123-871 ,4252 
655-61   ,594  
2258-4   ,2254 
2169-250 ,1919 
224-80   ,144  
456-3    ,453  
876-267  ,609  
3351-836 ,2515 
408-273  ,135  
3264-2358,906  
9127-362 ,8765 
6138-633 ,5505 
873-694  ,179  
3878-75  ,3803 
5922-89  ,5833 
695-10   ,685  
1843-6   ,1837 
7885-12  ,7873 
7470-252 ,7218 
658-9    ,649  
743-79   ,664  
9426-74  ,9352 
5744-5   ,5739 
1830-870 ,960  
9310-747 ,8563 
254-82   ,172  
4614-566 ,4048 
573-546  ,27   
39-33    ,6    
315-39   ,276  
7877-892 ,6985 
2441-5   ,2436 
269-98   ,171  
5156-618 ,4538 
9732-887 ,8845 
501-67   ,434  
4872-2   ,4870 
785-4    ,781  
5010-608 ,4402 
478-36   ,442  
660-48   ,612  
7119-3233,3886 
5779-76  ,5703 
7522-973 ,6549 
795-3    ,792  
9348-6194,3154 
1332-540 ,792  
434-90   ,344  
126-4    ,122  
7960-43  ,7917 
2115-3   ,2112 
8493-9   ,8484 
9088-0   ,9088 
958-92   ,866  
5548-839 ,4709 
9368-4   ,9364 
600-36   ,564  
9605-340 ,9265 
3936-3814,122  
2779-4   ,2775 
1502-53  ,1449 
209-16   ,193  
6584-12  ,6572 
99-2     ,97   
6914-509 ,6405 
5436-7   ,5429 
4327-28  ,4299 
1632-993 ,639  
8425-268 ,8157 
54-26    ,28   
9307-3331,5976 
5558-8   ,5550 
4848-65  ,4783 
6132-8   ,6124 
495-22   ,473  
877-9    ,868  
829-35   ,794  
6188-32  ,6156 
8831-703 ,8128 
110-7    ,103  
2991-412 ,2579 
999-36   ,963  
515-9    ,506  
984-2    ,982  
569-313  ,256  
6226-514 ,5712 
891-85   ,806  
8564-0   ,8564 
2257-195 ,2062 
75-54    ,21   
7176-16  ,7160 
5554-7   ,5547 
694-49   ,645  
9156-1   ,9155 
6872-285 ,6587 
6841-167 ,6674 
6511-901 ,5610 
2508-21  ,2487 
5437-41  ,5396 
872-492  ,380  
7166-893 ,6273 
6790-75  ,6715 
8587-6834,1753 
128-88   ,40   
3850-1593,2257 
9730-7   ,9723 
9261-235 ,9026 
735-62   ,673  
2494-92  ,2402 
2550-2   ,2548 
90-77    ,13   
3128-9   ,3119 
813-33   ,780  
7963-5184,2779 
5045-71  ,4974 
944-44   ,900  
7225-257 ,6968 
6866-2408,4458 
6242-87  ,6155 
6868-819 ,6049 
20-15    ,5    
912-28   ,884  
635-5    ,630  
5354-31  ,5323 
5520-774 ,4746 
887-72   ,815  
366-42   ,324  
8658-6   ,8652 
9249-43  ,9206 
5989-6   ,5983 
4238-58  ,4180 
664-54   ,610  
751-495  ,256  
600-60   ,540  
3405-7   ,3398 
2411-6   ,2405 
395-88   ,307  
80-70    ,10   
69-20    ,49   
1600-330 ,1270 
2291-7   ,2284 
296-2    ,294  
2852-96  ,2756 
39-25    ,14   
360-59   ,301  
651-111  ,540  
771-16   ,755  
2276-20  ,2256 
385-7    ,378  
475-86   ,389  
5535-79  ,5456 
3997-6   ,3991 
9349-133 ,9216 
9499-43  ,9456 
680-5    ,675  
6988-6   ,6982 
122-97   ,25   
1313-77  ,1236 
171-72   ,99   
298-6    ,292  
5885-1061,4824 
1863-239 ,1624 
4734-1   ,4733 
2361-1   ,2360 
9903-23  ,9880 
4981-5   ,4976 
7364-638 ,6726 
7946-750 ,7196 
2990-5   ,2985 
6525-237 ,6288 
5438-852 ,4586 
5762-3328,2434 
1893-375 ,1518 
991-797  ,194  
27-6     ,21   
383-42   ,341  
561-62   ,499  
8014-152 ,7862 
84-65    ,19   
8566-1045,7521 
2439-845 ,1594 
3485-541 ,2944 
3676-97  ,3579 
503-7    ,496  
725-9    ,716  
5436-4   ,5432 
6508-21  ,6487 
2753-88  ,2665 
934-617  ,317  
5771-31  ,5740 
485-8    ,477  
1707-3   ,1704 
9668-3788,5880 
76-39    ,37   
855-80   ,775  
714-178  ,536  
4979-4   ,4975 
9463-97  ,9366 
962-579  ,383  
4357-6   ,4351 
8609-7   ,8602 
952-44   ,908  
871-489  ,382  
9903-573 ,9330 
9200-51  ,9149 
831-4    ,827  
6217-162 ,6055 
7349-11  ,7338 
982-252  ,730  
1867-44  ,1823 
8522-1   ,8521 
803-3    ,800  
545-91   ,454  
4783-44  ,4739 
7545-91  ,7454 
4461-56  ,4405 
6075-2   ,6073 
432-7    ,425  
7972-5043,2929 
984-231  ,753  
9401-622 ,8779 
5085-9   ,5076 
5856-2530,3326 
2872-5   ,2867 
572-534  ,38   
5434-944 ,4490 
375-28   ,347  
5754-0   ,5754 
858-98   ,760  
2389-1619,770  
5638-1   ,5637 
7274-47  ,7227 
8082-6   ,8076 
7601-47  ,7554 
1165-23  ,1142 
6302-11  ,6291 
8304-14  ,8290 
9530-610 ,8920 
2828-415 ,2413 
5696-5044,652  
8468-2   ,8466 
7187-2178,5009 
499-19   ,480  
2562-82  ,2480 
364-0    ,364  
3905-8   ,3897 
6885-8   ,6877 
8708-7607,1101 
812-74   ,738  
5147-81  ,5066 
225-48   ,177  
176-1    ,175  
478-9    ,469  
3991-439 ,3552 
7657-69  ,7588 
707-278  ,429  
74-52    ,22   
9235-7425,1810 
5752-9   ,5743 
915-84   ,831  
949-1    ,948  
6274-9   ,6265 
1828-2   ,1826 
4966-83  ,4883 
5231-40  ,5191 
1279-719 ,560  
2309-1614,695  
13-10    ,3    
5525-1   ,5524 
3289-1   ,3288 
95-44    ,51   
7889-77  ,7812 
644-48   ,596  
4688-9   ,4679 
734-285  ,449  
368-0    ,368  
854-1    ,853  
113-86   ,27   
6433-969 ,5464 
866-80   ,786  
5643-9   ,5634 
6775-3606,3169 
7851-4   ,7847 
70-53    ,17   
95-73    ,22   
471-55   ,416  
564-355  ,209  
5437-73  ,5364 
705-701  ,4    
3563-55  ,3508 
377-60   ,317  
906-859  ,47   
3031-567 ,2464 
747-700  ,47   
1186-418 ,768  
871-20   ,851  
1397-160 ,1237 
2565-44  ,2521 
8286-89  ,8197 
7931-454 ,7477 
92-64    ,28   
983-282  ,701  
4500-182 ,4318 
148-0    ,148  
1792-56  ,1736 
8324-55  ,8269 
725-27   ,698  
8467-6278,2189 
5398-42  ,5356 
8869-5068,3801 
6769-41  ,6728 
1139-8   ,1131 
1848-8   ,1840 
95-34    ,61   
6054-24  ,6030 
932-854  ,78   
646-98   ,548  
6349-449 ,5900 
2318-237 ,2081 
9582-5   ,9577 
3833-457 ,3376 
982-5    ,977  
7415-881 ,6534 
9310-37  ,9273 
437-9    ,428  
6678-81  ,6597 
6805-1510,5295 
681-46   ,635  
1067-8   ,1059 
4787-598 ,4189 
8668-175 ,8493 
970-3    ,967  
9383-2445,6938 
430-65   ,365  
5642-78  ,5564 
4456-452 ,4004 
535-1    ,534  
7605-6   ,7599 
535-16   ,519  
835-74   ,761  
6085-91  ,5994 
268-0    ,268  
455-72   ,383  
296-29   ,267  
3092-8   ,3084 
143-78   ,65   
7302-7   ,7295 
338-0    ,338  
1583-715 ,868  
25-3     ,22   
7950-2832,5118 
5906-5325,581  
916-3    ,913  
2434-8   ,2426 
927-86   ,841  
53-3     ,50   
5049-44  ,5005 
930-578  ,352  
3406-684 ,2722 
690-4    ,686  
706-49   ,657  
9397-65  ,9332 
6438-93  ,6345 
1904-10  ,1894 
987-35   ,952  
959-829  ,130  
7507-4878,2629 
378-15   ,363  
900-52   ,848  
8137-108 ,8029 
658-53   ,605  
702-292  ,410  
6696-910 ,5786 
119-86   ,33   
8971-0   ,8971 
5989-3   ,5986 
4636-3027,1609 
5383-499 ,4884 
216-0    ,216  
217-21   ,196  
578-2    ,576  
1954-160 ,1794 
1137-50  ,1087 
7177-3772,3405 
9337-4   ,9333 
7205-358 ,6847 
7215-10  ,7205 
5629-2747,2882 
474-73   ,401  
240-9    ,231  
255-2    ,253  
1529-593 ,936  
9619-836 ,8783 
6731-1   ,6730 
8003-7736,267  
842-85   ,757  
4440-6   ,4434 
9614-12  ,9602 
5577-7   ,5570 
9502-517 ,8985 
3456-33  ,3423 
6046-177 ,5869 
754-619  ,135  
480-3    ,477  
8347-616 ,7731 
6756-3   ,6753 
6886-9   ,6877 
919-0    ,919  
1199-8   ,1191 
3271-62  ,3209 
5450-953 ,4497 
3124-560 ,2564 
8511-11  ,8500 
6913-924 ,5989 
3458-25  ,3433 
7672-37  ,7635 
2107-844 ,1263 
8524-9   ,8515 
7442-346 ,7096 
9780-6   ,9774 
392-7    ,385  
1476-2   ,1474 
24-9     ,15   
5125-36  ,5089 
4525-3   ,4522 
2757-166 ,2591 
3407-12  ,3395 
908-808  ,100  
4061-1   ,4060 
972-3    ,969  
78-1     ,77   
982-58   ,924  
9962-3   ,9959 
1834-6   ,1828 
7029-6   ,7023 
86-5     ,81   
6128-51  ,6077 
867-24   ,843  
282-24   ,258  
6542-1   ,6541 
992-83   ,909  
191-21   ,170  
909-585  ,324  
363-98   ,265  
5263-0   ,5263 
623-77   ,546  
280-3    ,277  
963-60   ,903  
836-182  ,654  
6184-9   ,6175 
4211-22  ,4189 
8525-894 ,7631 
463-34   ,429  
9948-220 ,9728 
2808-3   ,2805 
2253-2   ,2251 
1739-6   ,1733 
6801-4149,2652 
268-68   ,200  
735-720  ,15   
926-704  ,222  
3806-41  ,3765 
197-2    ,195  
8096-524 ,7572 
7761-76  ,7685 
6827-86  ,6741 
7901-791 ,7110 
1685-7   ,1678 
692-172  ,520  
382-4    ,378  
8592-925 ,7667 
1449-5   ,1444 
987-59   ,928  
928-0    ,928  
538-402  ,136  
6820-312 ,6508 
621-189  ,432  
847-92   ,755  
541-8    ,533  
85-78    ,7    
438-5    ,433  
1775-963 ,812  
7321-39  ,7282 
3374-82  ,3292 
8320-3450,4870 
126-0    ,126  
9121-574 ,8547 
7910-1   ,7909 
231-9    ,222  
1607-12  ,1595 
7715-163 ,7552 
1430-62  ,1368 
826-24   ,802  
7152-8   ,7144 
1469-3   ,1466 
3213-6   ,3207 
318-130  ,188  
4708-60  ,4648 
1923-8   ,1915 
350-76   ,274  
880-99   ,781  
127-81   ,46   
2413-33  ,2380 
212-82   ,130  
558-3    ,555  
7475-873 ,6602 
93-31    ,62   
615-9    ,606  
7557-112 ,7445 
836-5    ,831  
9856-9   ,9847 
7416-440 ,6976 
3775-582 ,3193 
835-533  ,302  
2168-4   ,2164 
326-14   ,312  
7963-2   ,7961 
423-1    ,422  
973-7    ,966  
64-63    ,1    
5268-170 ,5098 
965-0    ,965  
34-4     ,30   
5293-4877,416  
626-44   ,582  
876-44   ,832  
7059-696 ,6363 
317-6    ,311  
119-25   ,94   
7649-4   ,7645 
4714-34  ,4680 
1629-25  ,1604 
3586-50  ,3536 
453-416  ,37   
8198-7   ,8191 
939-417  ,522  
2785-2388,397  
6222-79  ,6143 
668-98   ,570  
4206-22  ,4184 
3907-94  ,3813 
7462-1   ,7461 
4052-62  ,3990 
3454-6   ,3448 
4337-360 ,3977 
768-7    ,761  
931-746  ,185  
474-45   ,429  
804-4    ,800  
706-3    ,703  
982-0    ,982  
1304-9   ,1295 
2482-1264,1218 
8775-0   ,8775 
746-6    ,740  
410-73   ,337  
595-114  ,481  
3290-630 ,2660 
1298-88  ,1210 
640-80   ,560  
1437-1054,383  
619-90   ,529  
738-476  ,262  
4351-8   ,4343 
6651-86  ,6565 
479-31   ,448  
4430-4269,161  
7020-5540,1480 
3415-2285,1130 
561-127  ,434  
794-9    ,785  
7165-7   ,7158 
4718-816 ,3902 
8377-162 ,8215 
481-4    ,477  
9297-199 ,9098 
911-41   ,870  
325-4    ,321  
598-78   ,520  
292-22   ,270  
921-55   ,866  
9150-8723,427  
7458-3221,4237 
7968-40  ,7928 
4487-1374,3113 
4863-4310,553  
7482-128 ,7354 
2218-3   ,2215 
9769-948 ,8821 
8428-9   ,8419 
1236-214 ,1022 
8322-2958,5364 
9177-907 ,8270 
2605-5   ,2600 
9691-588 ,9103 
8174-614 ,7560 
5582-991 ,4591 
8883-745 ,8138 
5650-510 ,5140 
7030-6   ,7024 
7775-49  ,7726 
5231-51  ,5180 
4760-135 ,4625 
4286-284 ,4002 
5077-7   ,5070 
559-54   ,505  
986-11   ,975  
3827-18  ,3809 
768-10   ,758  
6725-10  ,6715 
6279-594 ,5685 
89-14    ,75   
6293-12  ,6281 
7715-39  ,7676 
920-3    ,917  
692-55   ,637  
7766-58  ,7708 
8845-4   ,8841 
8518-79  ,8439 
925-505  ,420  
2055-1057,998  
677-460  ,217  
5264-145 ,5119 
526-245  ,281  
459-22   ,437  
769-2    ,767  
2031-813 ,1218 
1086-814 ,272  
840-66   ,774  
50-12    ,38   
2043-64  ,1979 
1748-3   ,1745 
3445-0   ,3445 
927-7    ,920  
1667-0   ,1667 
867-38   ,829  
577-506  ,71   
2823-24  ,2799 
7491-96  ,7395 
825-6    ,819  
633-53   ,580  
591-67   ,524  
420-3    ,417  
8247-2   ,8245 
8965-753 ,8212 
6245-53  ,6192 
7782-5441,2341 
5421-0   ,5421 
5561-945 ,4616 
827-27   ,800  
920-513  ,407  
57-47    ,10   
4689-71  ,4618 
9703-554 ,9149 
1417-11  ,1406 
729-481  ,248  
373-323  ,50   
3310-804 ,2506 
4660-198 ,4462 
1026-426 ,600  
930-50   ,880  
5341-8   ,5333 
506-58   ,448  
199-7    ,192  
481-91   ,390  
464-1    ,463  
5487-4236,1251 
2835-708 ,2127 
977-153  ,824  
166-91   ,75   
4574-2300,2274 
3137-5   ,3132 
7954-11  ,7943 
793-9    ,784  
7554-205 ,7349 
7665-92  ,7573 
85-11    ,74   
1449-78  ,1371 
90-42    ,48   
4985-228 ,4757 
2476-47  ,2429 
510-3    ,507  
175-108  ,67   
4500-7   ,4493 
67-31    ,36   
139-69   ,70   
661-45   ,616  
9590-650 ,8940 
8636-31  ,8605 
933-77   ,856  
511-3    ,508  
6160-44  ,6116 
7639-93  ,7546 
960-86   ,874  
386-260  ,126  
3546-56  ,3490 
7242-3117,4125 
8044-76  ,7968 
2405-3   ,2402 
495-182  ,313  
480-6    ,474  
6411-7   ,6404 
359-9    ,350  
1793-9   ,1784 
72-66    ,6    
383-1    ,382  
4658-2   ,4656 
5011-87  ,4924 
3325-755 ,2570 
729-86   ,643  
2965-857 ,2108 
627-81   ,546  
135-99   ,36   
46-12    ,34   
290-8    ,282  
2829-782 ,2047 
641-485  ,156  
419-84   ,335  
6302-5016,1286 
5422-8   ,5414 
6619-454 ,6165 
583-19   ,564  
9152-85  ,9067 
3274-83  ,3191 
5035-1046,3989 
8935-468 ,8467 
9964-69  ,9895 
576-96   ,480  
9935-4   ,9931 
3425-0   ,3425 
8616-88  ,8528 
787-61   ,726  
347-65   ,282  
3685-89  ,3596 
445-82   ,363  
473-283  ,190  
7482-46  ,7436 
949-2    ,947  
6620-1039,5581 
78-9     ,69   
7879-0   ,7879 
556-416  ,140  
516-5    ,511  
8717-66  ,8651 
3938-94  ,3844 
370-23   ,347  
3004-4   ,3000 
5171-7   ,5164 
2744-2   ,2742 
595-5    ,590  
5340-2   ,5338 
7144-6   ,7138 
895-791  ,104  
3137-9   ,3128 
5024-34  ,4990 
793-127  ,666  
428-57   ,371  
246-81   ,165  
5309-3107,2202 
3857-13  ,3844 
47-2     ,45   
674-40   ,634  
9965-185 ,9780 
2017-44  ,1973 
6672-15  ,6657 
5697-2   ,5695 
3302-7   ,3295 
9692-71  ,9621 
7356-0   ,7356 
841-3    ,838  
9445-504 ,8941 
5853-82  ,5771 
168-90   ,78   
3156-7   ,3149 
816-60   ,756  
2263-562 ,1701 
305-46   ,259  
416-65   ,351  
4098-4   ,4094 
1058-16  ,1042 
335-134  ,201  
69-40    ,29   
2793-833 ,1960 
604-233  ,371  
316-28   ,288  
4957-2516,2441 
3515-48  ,3467 
6495-67  ,6428 
822-4    ,818  
9111-7421,1690 
145-115  ,30   
9620-43  ,9577 
704-555  ,149  
880-7    ,873  
984-747  ,237  
1766-8   ,1758 
8702-65  ,8637 
3705-63  ,3642 
3739-57  ,3682 
5164-272 ,4892 
805-630  ,175  
7093-0   ,7093 
5948-2   ,5946 
910-550  ,360  
8976-4067,4909 
3448-435 ,3013 
7388-178 ,7210 
8348-3   ,8345 
6210-433 ,5777 
939-4    ,935  
2529-5   ,2524 
4923-2   ,4921 
317-199  ,118  
3908-113 ,3795 
124-84   ,40   
6377-86  ,6291 
1318-7   ,1311 
429-48   ,381  
964-31   ,933  
9776-848 ,8928 
4799-4   ,4795 
868-19   ,849  
41-41    ,0    
2600-402 ,2198 
7536-2   ,7534 
45-28    ,17   
7188-691 ,6497 
4567-1   ,4566 
8532-2549,5983 
6968-6   ,6962 
443-17   ,426  
1635-285 ,1350 
210-3    ,207  
3645-427 ,3218 
4559-5   ,4554 
7984-938 ,7046 
6490-4   ,6486 
4279-6   ,4273 
3235-68  ,3167 
1232-5   ,1227 
6186-699 ,5487 
6377-2546,3831 
6847-2939,3908 
838-708  ,130  
4317-26  ,4291 
7082-8   ,7074 
787-708  ,79   
8462-117 ,8345 
9250-2   ,9248 
6163-53  ,6110 
8499-2   ,8497 
204-58   ,146  
4445-1   ,4444 
5264-173 ,5091 
8922-2950,5972 
837-47   ,790  
871-191  ,680  
7448-0   ,7448 
124-16   ,108  
3470-2   ,3468 
5641-4317,1324 
2710-25  ,2685 
8525-62  ,8463 
9505-36  ,9469 
7796-586 ,7210 
309-109  ,200  
298-128  ,170  
5255-4   ,5251 
6636-4   ,6632 
6583-763 ,5820 
8717-8269,448  
6668-34  ,6634 
921-65   ,856  
5418-74  ,5344 
50-42    ,8    
800-81   ,719  
7523-1746,5777 
4116-2068,2048 
932-19   ,913  
4687-1   ,4686 
8134-98  ,8036 
693-102  ,591  
5387-5   ,5382 
19-13    ,6    
4833-5   ,4828 
3220-2   ,3218 
7980-7741,239  
4775-676 ,4099 
592-93   ,499  
280-8    ,272  
3489-24  ,3465 
6451-3   ,6448 
90-6     ,84   
7928-32  ,7896 
512-67   ,445  
6252-3   ,6249 
970-2    ,968  
2967-876 ,2091 
9005-96  ,8909 
4720-3   ,4717 
388-78   ,310  
715-541  ,174  
214-1    ,213  
7688-9   ,7679 
892-7    ,885  
3325-55  ,3270 
