questions,expected
4363-48  ,4315 
74-23    ,51   
4955-1   ,4954 
6344-359 ,5985 
42-34    ,8    
7470-12  ,7458 
9907-0   ,9907 
6118-17  ,6101 
6024-597 ,5427 
3376-636 ,2740 
223-40   ,183  
444-29   ,415  
574-36   ,538  
2556-831 ,1725 
7220-47  ,7173 
954-6    ,948  
715-143  ,572  
6024-655 ,5369 
971-310  ,661  
5751-9   ,5742 
7241-468 ,6773 
231-22   ,209  
1625-7   ,1618 
5262-19  ,5243 
3238-261 ,2977 
9326-542 ,8784 
419-336  ,83   
65-8     ,57   
3122-37  ,3085 
4473-6   ,4467 
5227-493 ,4734 
2144-33  ,2111 
9922-46  ,9876 
2066-38  ,2028 
7839-5   ,7834 
9348-48  ,9300 
1586-0   ,1586 
173-95   ,78   
5865-585 ,5280 
714-1    ,713  
6140-95  ,6045 
7777-758 ,7019 
557-55   ,502  
8310-589 ,7721 
278-96   ,182  
3783-57  ,3726 
64-31    ,33   
7759-8   ,7751 
621-43   ,578  
309-4    ,305  
2844-14  ,2830 
45-37    ,8    
6164-5409,755  
5643-810 ,4833 
9794-7   ,9787 
7507-80  ,7427 
51-10    ,41   
1677-62  ,1615 
7529-567 ,6962 
1308-1   ,1307 
5847-54  ,5793 
8284-4017,4267 
96-74    ,22   
9001-5515,3486 
505-29   ,476  
3718-290 ,3428 
321-32   ,289  
1229-358 ,871  
4075-1   ,4074 
41-37    ,4    
856-383  ,473  
8766-398 ,8368 
754-8    ,746  
7066-9   ,7057 
704-631  ,73   
7803-2173,5630 
888-90   ,798  
363-241  ,122  
263-61   ,202  
2964-52  ,2912 
7299-286 ,7013 
5269-29  ,5240 
399-31   ,368  
7467-233 ,7234 
1243-9   ,1234 
930-558  ,372  
4745-572 ,4173 
203-5    ,198  
6186-674 ,5512 
623-91   ,532  
2074-1   ,2073 
243-30   ,213  
5559-177 ,5382 
1913-760 ,1153 
8770-95  ,8675 
178-3    ,175  
9640-851 ,8789 
897-468  ,429  
1362-3   ,1359 
76-45    ,31   
3254-4   ,3250 
2156-154 ,2002 
679-18   ,661  
9286-8929,357  
602-13   ,589  
9869-19  ,9850 
543-67   ,476  
573-4    ,569  
850-0    ,850  
6201-36  ,6165 
2028-4   ,2024 
101-11   ,90   
860-8    ,852  
4134-219 ,3915 
4725-2   ,4723 
6615-71  ,6544 
287-7    ,280  
1964-0   ,1964 
632-5    ,627  
480-0    ,480  
641-8    ,633  
298-7    ,291  
1000-80  ,920  
6927-9   ,6918 
7897-2417,5480 
9707-29  ,9678 
4030-2   ,4028 
21-8     ,13   
9948-7428,2520 
287-77   ,210  
933-295  ,638  
7794-167 ,7627 
5071-96  ,4975 
2993-3   ,2990 
7187-0   ,7187 
99-74    ,25   
2467-297 ,2170 
7695-274 ,7421 
6441-7   ,6434 
785-4    ,781  
581-173  ,408  
2869-446 ,2423 
3590-388 ,3202 
717-6    ,711  
380-3    ,377  
98-85    ,13   
801-4    ,797  
2514-61  ,2453 
537-22   ,515  
1924-5   ,1919 
407-10   ,397  
953-72   ,881  
5038-8   ,5030 
8661-82  ,8579 
4959-3   ,4956 
1188-32  ,1156 
2379-469 ,1910 
80-20    ,60   
4747-1   ,4746 
3533-741 ,2792 
336-64   ,272  
5292-202 ,5090 
1371-581 ,790  
2758-680 ,2078 
5944-1   ,5943 
589-75   ,514  
1620-4   ,1616 
677-38   ,639  
7837-633 ,7204 
442-32   ,410  
998-8    ,990  
99-32    ,67   
125-15   ,110  
3102-572 ,2530 
91-11    ,80   
6331-2789,3542 
481-5    ,476  
2194-87  ,2107 
605-249  ,356  
5017-639 ,4378 
6612-72  ,6540 
4707-300 ,4407 
274-64   ,210  
3374-672 ,2702 
2584-4   ,2580 
503-216  ,287  
390-9    ,381  
2477-9   ,2468 
6785-5353,1432 
7008-80  ,6928 
202-4    ,198  
1428-13  ,1415 
1683-1   ,1682 
229-62   ,167  
7338-416 ,6922 
79-60    ,19   
898-694  ,204  
1012-5   ,1007 
9547-73  ,9474 
8920-0   ,8920 
195-99   ,96   
4563-2   ,4561 
5627-798 ,4829 
1548-5   ,1543 
184-40   ,144  
8046-6333,1713 
6437-7   ,6430 
1692-1628,64   
5787-129 ,5658 
2686-957 ,1729 
1933-6   ,1927 
680-17   ,663  
495-73   ,422  
8910-3884,5026 
8763-5   ,8758 
570-1    ,569  
5394-4   ,5390 
97-71    ,26   
474-7    ,467  
3298-4   ,3294 
8212-746 ,7466 
13-8     ,5    
7521-871 ,6650 
596-51   ,545  
7391-47  ,7344 
5606-43  ,5563 
8168-96  ,8072 
3876-9   ,3867 
653-4    ,649  
724-667  ,57   
8268-2   ,8266 
414-22   ,392  
689-8    ,681  
1584-27  ,1557 
4172-7   ,4165 
5243-61  ,5182 
82-52    ,30   
7167-7   ,7160 
8244-395 ,7849 
8668-9   ,8659 
398-15   ,383  
3474-958 ,2516 
2529-3   ,2526 
6762-2564,4198 
208-13   ,195  
2502-2387,115  
88-11    ,77   
2603-938 ,1665 
6121-7   ,6114 
943-8    ,935  
538-1    ,537  
6899-824 ,6075 
1711-6   ,1705 
769-68   ,701  
7842-460 ,7382 
7977-37  ,7940 
807-7    ,800  
920-66   ,854  
120-50   ,70   
5563-117 ,5446 
5327-96  ,5231 
7763-907 ,6856 
35-1     ,34   
2406-118 ,2288 
3578-777 ,2801 
98-36    ,62   
9913-18  ,9895 
916-603  ,313  
1817-69  ,1748 
245-1    ,244  
2435-9   ,2426 
381-4    ,377  
1418-8   ,1410 
876-245  ,631  
6030-6   ,6024 
2213-184 ,2029 
188-60   ,128  
829-547  ,282  
5188-391 ,4797 
1428-4   ,1424 
4604-72  ,4532 
509-17   ,492  
4754-0   ,4754 
8551-2023,6528 
9275-785 ,8490 
8449-6   ,8443 
5158-204 ,4954 
4195-2347,1848 
3702-77  ,3625 
708-496  ,212  
772-0    ,772  
3464-2066,1398 
776-97   ,679  
4529-7   ,4522 
1807-1   ,1806 
636-4    ,632  
43-15    ,28   
882-31   ,851  
4703-560 ,4143 
7263-579 ,6684 
7054-5   ,7049 
454-4    ,450  
2009-17  ,1992 
611-84   ,527  
9120-591 ,8529 
4884-66  ,4818 
266-8    ,258  
670-55   ,615  
991-674  ,317  
8760-6   ,8754 
9904-68  ,9836 
4508-1   ,4507 
8543-4   ,8539 
8679-863 ,7816 
725-73   ,652  
9085-1   ,9084 
5947-93  ,5854 
895-610  ,285  
830-333  ,497  
4588-0   ,4588 
9613-56  ,9557 
805-1    ,804  
5834-1   ,5833 
4462-98  ,4364 
8498-7972,526  
83-43    ,40   
249-27   ,222  
1113-50  ,1063 
7958-215 ,7743 
9329-2837,6492 
631-73   ,558  
505-460  ,45   
98-15    ,83   
8667-17  ,8650 
292-6    ,286  
3936-2768,1168 
396-80   ,316  
9176-4   ,9172 
92-82    ,10   
2882-392 ,2490 
5174-4369,805  
3831-26  ,3805 
1791-20  ,1771 
361-11   ,350  
7669-8   ,7661 
1511-16  ,1495 
532-187  ,345  
952-125  ,827  
2492-593 ,1899 
2100-0   ,2100 
977-970  ,7    
5796-298 ,5498 
8970-6   ,8964 
217-68   ,149  
1277-352 ,925  
7398-7   ,7391 
950-947  ,3    
6826-5468,1358 
625-73   ,552  
972-36   ,936  
4139-0   ,4139 
116-5    ,111  
3456-39  ,3417 
842-59   ,783  
5300-4517,783  
6000-28  ,5972 
345-86   ,259  
880-16   ,864  
6797-47  ,6750 
9678-6   ,9672 
7670-4536,3134 
6822-92  ,6730 
339-22   ,317  
2110-711 ,1399 
6086-253 ,5833 
2422-9   ,2413 
5346-165 ,5181 
696-31   ,665  
7025-84  ,6941 
779-1    ,778  
2380-77  ,2303 
413-260  ,153  
1007-275 ,732  
4599-33  ,4566 
848-93   ,755  
3221-999 ,2222 
2470-67  ,2403 
884-17   ,867  
6107-382 ,5725 
4674-1   ,4673 
387-36   ,351  
755-15   ,740  
9132-53  ,9079 
4065-664 ,3401 
951-731  ,220  
3360-540 ,2820 
1315-41  ,1274 
8326-4375,3951 
9193-67  ,9126 
2820-1   ,2819 
354-43   ,311  
333-58   ,275  
8135-7   ,8128 
3199-86  ,3113 
52-48    ,4    
853-71   ,782  
8846-26  ,8820 
843-51   ,792  
993-31   ,962  
792-264  ,528  
685-33   ,652  
537-0    ,537  
488-5    ,483  
891-3    ,888  
261-121  ,140  
7977-92  ,7885 
2086-4   ,2082 
120-2    ,118  
4530-15  ,4515 
722-16   ,706  
1640-9   ,1631 
8296-6635,1661 
3106-675 ,2431 
4802-527 ,4275 
4530-84  ,4446 
5522-1   ,5521 
661-69   ,592  
652-42   ,610  
103-97   ,6    
1903-7   ,1896 
814-2    ,812  
1340-862 ,478  
7722-6   ,7716 
5272-318 ,4954 
3282-650 ,2632 
6280-84  ,6196 
500-4    ,496  
2300-126 ,2174 
6467-65  ,6402 
451-50   ,401  
995-983  ,12   
247-28   ,219  
7456-13  ,7443 
5718-589 ,5129 
211-3    ,208  
8042-7   ,8035 
5489-862 ,4627 
816-710  ,106  
378-1    ,377  
35-27    ,8    
1249-31  ,1218 
2777-164 ,2613 
827-503  ,324  
216-64   ,152  
311-279  ,32   
8358-75  ,8283 
6942-291 ,6651 
395-5    ,390  
7858-720 ,7138 
652-284  ,368  
7720-8   ,7712 
475-54   ,421  
3453-96  ,3357 
418-48   ,370  
599-405  ,194  
9824-3   ,9821 
39-19    ,20   
3430-966 ,2464 
8749-71  ,8678 
5866-8   ,5858 
2511-286 ,2225 
307-168  ,139  
1465-300 ,1165 
3413-357 ,3056 
4328-854 ,3474 
903-52   ,851  
1980-303 ,1677 
5925-731 ,5194 
315-7    ,308  
9127-438 ,8689 
2913-7   ,2906 
1116-3   ,1113 
551-66   ,485  
915-630  ,285  
597-145  ,452  
976-710  ,266  
639-631  ,8    
3430-34  ,3396 
348-2    ,346  
4118-41  ,4077 
469-1    ,468  
2544-70  ,2474 
21-3     ,18   
417-84   ,333  
5952-7   ,5945 
898-74   ,824  
1112-79  ,1033 
998-295  ,703  
533-91   ,442  
868-728  ,140  
924-13   ,911  
9324-5743,3581 
5357-40  ,5317 
4514-197 ,4317 
1767-1   ,1766 
785-37   ,748  
977-818  ,159  
156-1    ,155  
4922-91  ,4831 
342-222  ,120  
1493-271 ,1222 
2002-1   ,2001 
775-164  ,611  
879-68   ,811  
746-132  ,614  
7154-757 ,6397 
5519-98  ,5421 
828-129  ,699  
230-35   ,195  
438-4    ,434  
65-39    ,26   
4176-453 ,3723 
967-665  ,302  
51-36    ,15   
989-31   ,958  
947-712  ,235  
6068-1077,4991 
9544-7123,2421 
9652-8   ,9644 
2361-2   ,2359 
5324-2   ,5322 
8054-88  ,7966 
7426-2864,4562 
760-22   ,738  
4738-486 ,4252 
8060-6159,1901 
289-0    ,289  
42-26    ,16   
3984-743 ,3241 
8695-1   ,8694 
505-7    ,498  
311-1    ,310  
648-26   ,622  
4548-1   ,4547 
77-49    ,28   
8229-2252,5977 
2290-22  ,2268 
4640-14  ,4626 
2728-9   ,2719 
4440-2   ,4438 
4904-5   ,4899 
1152-53  ,1099 
2973-994 ,1979 
5756-165 ,5591 
919-8    ,911  
4189-516 ,3673 
668-75   ,593  
965-4    ,961  
931-12   ,919  
62-2     ,60   
1269-246 ,1023 
985-74   ,911  
800-2    ,798  
1148-226 ,922  
1282-1039,243  
554-503  ,51   
6275-2   ,6273 
7411-39  ,7372 
7260-25  ,7235 
6362-24  ,6338 
372-10   ,362  
46-35    ,11   
3115-1   ,3114 
5879-529 ,5350 
9947-6449,3498 
5720-0   ,5720 
571-8    ,563  
9677-284 ,9393 
124-8    ,116  
498-20   ,478  
7653-5   ,7648 
178-45   ,133  
698-397  ,301  
84-36    ,48   
612-218  ,394  
816-8    ,808  
348-6    ,342  
1140-7   ,1133 
888-84   ,804  
8874-6789,2085 
7587-271 ,7316 
4929-76  ,4853 
904-155  ,749  
5602-3   ,5599 
776-75   ,701  
4137-50  ,4087 
573-365  ,208  
8895-2   ,8893 
278-20   ,258  
1484-70  ,1414 
295-25   ,270  
36-28    ,8    
2218-8   ,2210 
784-51   ,733  
9308-15  ,9293 
749-482  ,267  
8539-94  ,8445 
377-8    ,369  
3465-83  ,3382 
466-2    ,464  
1455-92  ,1363 
1239-5   ,1234 
3164-4   ,3160 
837-329  ,508  
352-36   ,316  
8013-9   ,8004 
319-4    ,315  
752-204  ,548  
3700-180 ,3520 
5063-10  ,5053 
4447-2   ,4445 
751-35   ,716  
8051-2076,5975 
284-51   ,233  
96-11    ,85   
3037-2220,817  
441-45   ,396  
9460-60  ,9400 
744-26   ,718  
231-132  ,99   
1421-180 ,1241 
6534-5   ,6529 
3510-1195,2315 
895-57   ,838  
924-42   ,882  
802-726  ,76   
4073-56  ,4017 
2859-3   ,2856 
2651-8   ,2643 
376-33   ,343  
2643-8   ,2635 
488-1    ,487  
594-6    ,588  
461-37   ,424  
2834-293 ,2541 
726-139  ,587  
8040-1362,6678 
8080-344 ,7736 
48-3     ,45   
544-4    ,540  
437-88   ,349  
4882-8   ,4874 
589-8    ,581  
128-4    ,124  
77-72    ,5    
7696-9   ,7687 
8303-631 ,7672 
6748-13  ,6735 
765-1    ,764  
6868-564 ,6304 
6423-6112,311  
2077-774 ,1303 
8848-2164,6684 
985-48   ,937  
7259-72  ,7187 
6825-3649,3176 
4555-777 ,3778 
106-99   ,7    
5290-4   ,5286 
9409-4   ,9405 
528-170  ,358  
2988-923 ,2065 
2015-43  ,1972 
3031-99  ,2932 
8908-1541,7367 
5862-47  ,5815 
9005-0   ,9005 
3488-486 ,3002 
2093-28  ,2065 
8810-6   ,8804 
6375-3   ,6372 
5430-68  ,5362 
9227-0   ,9227 
6914-79  ,6835 
4501-809 ,3692 
3311-385 ,2926 
5275-4546,729  
7683-7   ,7676 
666-38   ,628  
8248-705 ,7543 
2328-34  ,2294 
95-68    ,27   
3501-374 ,3127 
181-99   ,82   
3989-18  ,3971 
8474-9   ,8465 
600-58   ,542  
7280-4045,3235 
891-65   ,826  
7723-86  ,7637 
5089-1   ,5088 
5086-4182,904  
6435-86  ,6349 
1198-91  ,1107 
7761-7   ,7754 
67-30    ,37   
7068-378 ,6690 
3373-0   ,3373 
663-469  ,194  
852-49   ,803  
9220-7   ,9213 
8797-21  ,8776 
4208-713 ,3495 
622-5    ,617  
329-0    ,329  
625-451  ,174  
3296-627 ,2669 
896-280  ,616  
3403-553 ,2850 
3193-1   ,3192 
9076-212 ,8864 
558-2    ,556  
7150-42  ,7108 
7497-69  ,7428 
1372-147 ,1225 
765-569  ,196  
4424-9   ,4415 
737-34   ,703  
43-8     ,35   
3398-95  ,3303 
991-99   ,892  
2007-0   ,2007 
2987-554 ,2433 
8077-44  ,8033 
836-555  ,281  
9687-1350,8337 
5281-6   ,5275 
949-23   ,926  
175-7    ,168  
7549-82  ,7467 
9441-974 ,8467 
9359-19  ,9340 
8755-7   ,8748 
502-95   ,407  
8976-8129,847  
820-450  ,370  
4839-55  ,4784 
859-2    ,857  
8979-3481,5498 
671-58   ,613  
916-3    ,913  
530-1    ,529  
260-62   ,198  
586-506  ,80   
9182-1   ,9181 
9768-53  ,9715 
2293-9   ,2284 
9073-5497,3576 
9030-3   ,9027 
3451-53  ,3398 
8566-83  ,8483 
1550-110 ,1440 
498-154  ,344  
699-75   ,624  
428-420  ,8    
9844-23  ,9821 
1890-99  ,1791 
5905-42  ,5863 
429-9    ,420  
375-140  ,235  
384-34   ,350  
49-23    ,26   
284-40   ,244  
1286-1   ,1285 
512-9    ,503  
9517-2   ,9515 
9215-58  ,9157 
7599-27  ,7572 
8898-794 ,8104 
9589-252 ,9337 
1946-48  ,1898 
2803-53  ,2750 
1893-9   ,1884 
3095-0   ,3095 
2494-82  ,2412 
7457-0   ,7457 
8762-5256,3506 
737-0    ,737  
730-5    ,725  
723-355  ,368  
1471-76  ,1395 
196-90   ,106  
9604-8   ,9596 
94-70    ,24   
342-10   ,332  
7883-935 ,6948 
8842-8347,495  
660-30   ,630  
4937-3803,1134 
1124-3   ,1121 
3607-717 ,2890 
5827-1   ,5826 
464-88   ,376  
1002-61  ,941  
7363-99  ,7264 
476-26   ,450  
8295-696 ,7599 
2544-281 ,2263 
4277-22  ,4255 
5670-688 ,4982 
423-24   ,399  
6647-379 ,6268 
5375-992 ,4383 
7331-0   ,7331 
619-9    ,610  
441-42   ,399  
188-5    ,183  
900-13   ,887  
260-1    ,259  
6598-2   ,6596 
