questions,expected
1450-3   ,1447 
975-0    ,975  
4428-5   ,4423 
6317-1   ,6316 
855-80   ,775  
8371-6   ,8365 
442-56   ,386  
85-72    ,13   
3763-559 ,3204 
396-59   ,337  
3681-429 ,3252 
787-59   ,728  
2339-29  ,2310 
384-33   ,351  
8876-9   ,8867 
3747-8   ,3739 
5956-78  ,5878 
302-153  ,149  
7058-94  ,6964 
3270-0   ,3270 
3462-69  ,3393 
394-178  ,216  
660-335  ,325  
984-760  ,224  
941-680  ,261  
907-28   ,879  
1825-93  ,1732 
186-3    ,183  
616-46   ,570  
4595-4   ,4591 
633-387  ,246  
8329-0   ,8329 
1871-9   ,1862 
1368-111 ,1257 
232-4    ,228  
2252-7   ,2245 
365-6    ,359  
342-88   ,254  
987-84   ,903  
77-3     ,74   
2551-6   ,2545 
4741-48  ,4693 
7151-452 ,6699 
1233-74  ,1159 
9271-609 ,8662 
7684-9   ,7675 
7272-737 ,6535 
2515-14  ,2501 
3442-5   ,3437 
9708-960 ,8748 
9771-3   ,9768 
472-33   ,439  
1643-9   ,1634 
720-6    ,714  
4255-72  ,4183 
848-142  ,706  
7400-115 ,7285 
7922-228 ,7694 
8737-302 ,8435 
3764-500 ,3264 
6964-0   ,6964 
4865-2752,2113 
5495-2   ,5493 
823-0    ,823  
352-60   ,292  
450-264  ,186  
390-16   ,374  
230-9    ,221  
768-54   ,714  
2606-91  ,2515 
5889-488 ,5401 
8716-5   ,8711 
8073-5553,2520 
880-557  ,323  
908-85   ,823  
3487-106 ,3381 
229-4    ,225  
5267-392 ,4875 
734-253  ,481  
90-72    ,18   
3466-625 ,2841 
862-2    ,860  
7655-1   ,7654 
7377-9   ,7368 
359-76   ,283  
2684-4   ,2680 
9525-10  ,9515 
7890-5929,1961 
825-8    ,817  
321-86   ,235  
4558-0   ,4558 
212-31   ,181  
828-146  ,682  
916-323  ,593  
664-535  ,129  
8662-8   ,8654 
831-51   ,780  
13-4     ,9    
488-78   ,410  
646-5    ,641  
785-22   ,763  
211-6    ,205  
508-238  ,270  
9771-2012,7759 
348-57   ,291  
6288-9   ,6279 
559-45   ,514  
6952-6919,33   
580-241  ,339  
6272-2297,3975 
561-63   ,498  
945-360  ,585  
3361-271 ,3090 
9213-6   ,9207 
7879-67  ,7812 
954-868  ,86   
94-34    ,60   
681-29   ,652  
6093-398 ,5695 
3487-77  ,3410 
65-9     ,56   
123-7    ,116  
961-250  ,711  
2496-5   ,2491 
6048-5392,656  
9945-3   ,9942 
8144-7   ,8137 
600-4    ,596  
433-71   ,362  
8054-381 ,7673 
7350-4   ,7346 
71-37    ,34   
8189-3   ,8186 
910-46   ,864  
634-38   ,596  
1494-10  ,1484 
943-27   ,916  
9511-53  ,9458 
103-50   ,53   
526-27   ,499  
264-1    ,263  
4819-988 ,3831 
732-0    ,732  
1728-803 ,925  
6789-10  ,6779 
1529-7   ,1522 
912-460  ,452  
9294-34  ,9260 
3108-4   ,3104 
3632-0   ,3632 
7285-6   ,7279 
568-66   ,502  
2991-1   ,2990 
9203-561 ,8642 
3890-56  ,3834 
920-2    ,918  
3341-9   ,3332 
2109-1   ,2108 
5633-5   ,5628 
3013-7   ,3006 
9866-237 ,9629 
6651-82  ,6569 
5232-0   ,5232 
2846-0   ,2846 
7014-595 ,6419 
7621-2   ,7619 
2997-86  ,2911 
2969-11  ,2958 
6804-85  ,6719 
1239-60  ,1179 
6555-13  ,6542 
1417-32  ,1385 
752-66   ,686  
587-7    ,580  
890-3    ,887  
277-5    ,272  
243-49   ,194  
580-98   ,482  
821-616  ,205  
7588-5   ,7583 
228-89   ,139  
9446-4711,4735 
978-11   ,967  
1011-2   ,1009 
2025-831 ,1194 
4777-3   ,4774 
3565-71  ,3494 
160-7    ,153  
1060-164 ,896  
174-5    ,169  
584-37   ,547  
806-98   ,708  
366-4    ,362  
5369-536 ,4833 
1013-90  ,923  
276-48   ,228  
9169-8141,1028 
797-41   ,756  
644-17   ,627  
1342-189 ,1153 
8028-346 ,7682 
6463-370 ,6093 
578-5    ,573  
4177-3220,957  
42-5     ,37   
337-11   ,326  
2040-2   ,2038 
453-55   ,398  
1651-6   ,1645 
3818-34  ,3784 
4816-51  ,4765 
3441-3   ,3438 
322-0    ,322  
3019-0   ,3019 
837-761  ,76   
4316-212 ,4104 
490-59   ,431  
9869-67  ,9802 
4706-8   ,4698 
6587-67  ,6520 
8127-60  ,8067 
7094-69  ,7025 
3429-170 ,3259 
308-30   ,278  
5474-582 ,4892 
1823-3   ,1820 
7823-3718,4105 
66-35    ,31   
7378-732 ,6646 
7407-246 ,7161 
975-708  ,267  
860-219  ,641  
7080-57  ,7023 
627-6    ,621  
5537-3   ,5534 
9123-39  ,9084 
494-66   ,428  
800-613  ,187  
5586-4842,744  
964-5    ,959  
4973-6   ,4967 
9478-4   ,9474 
7721-85  ,7636 
1021-9   ,1012 
139-1    ,138  
4820-11  ,4809 
6131-72  ,6059 
120-6    ,114  
732-31   ,701  
7365-38  ,7327 
250-176  ,74   
944-9    ,935  
245-191  ,54   
6847-22  ,6825 
964-787  ,177  
60-53    ,7    
3743-58  ,3685 
9104-7   ,9097 
209-64   ,145  
992-35   ,957  
4769-8   ,4761 
1912-8   ,1904 
4150-22  ,4128 
845-96   ,749  
8211-16  ,8195 
4168-4   ,4164 
2049-73  ,1976 
198-41   ,157  
536-26   ,510  
86-41    ,45   
555-4    ,551  
36-30    ,6    
7261-4467,2794 
630-41   ,589  
5491-1649,3842 
1900-205 ,1695 
376-7    ,369  
404-28   ,376  
5206-0   ,5206 
198-93   ,105  
8575-22  ,8553 
7083-5665,1418 
1762-647 ,1115 
9018-65  ,8953 
7931-6   ,7925 
290-46   ,244  
882-64   ,818  
836-19   ,817  
220-2    ,218  
649-422  ,227  
1273-236 ,1037 
8661-3   ,8658 
396-84   ,312  
6663-84  ,6579 
2998-1075,1923 
1104-9   ,1095 
853-452  ,401  
8692-5   ,8687 
8362-2   ,8360 
98-31    ,67   
998-84   ,914  
5835-4   ,5831 
1114-10  ,1104 
4893-2207,2686 
421-76   ,345  
6929-4168,2761 
875-39   ,836  
5364-9   ,5355 
443-2    ,441  
5874-4495,1379 
8008-722 ,7286 
649-98   ,551  
3535-1282,2253 
4535-3957,578  
687-81   ,606  
401-54   ,347  
3656-613 ,3043 
268-82   ,186  
1356-331 ,1025 
6263-879 ,5384 
3769-374 ,3395 
489-152  ,337  
7703-56  ,7647 
1726-974 ,752  
9555-5716,3839 
7953-374 ,7579 
485-8    ,477  
2072-666 ,1406 
8324-0   ,8324 
7839-522 ,7317 
6325-1159,5166 
3586-53  ,3533 
645-26   ,619  
61-60    ,1    
6040-70  ,5970 
5901-499 ,5402 
4571-83  ,4488 
6208-14  ,6194 
5281-4981,300  
4811-1   ,4810 
5040-0   ,5040 
413-9    ,404  
54-28    ,26   
682-4    ,678  
9016-6169,2847 
928-560  ,368  
63-0     ,63   
598-3    ,595  
1757-7   ,1750 
8158-4   ,8154 
2989-6   ,2983 
674-8    ,666  
994-78   ,916  
757-388  ,369  
9372-64  ,9308 
6329-791 ,5538 
6631-6   ,6625 
1040-6   ,1034 
701-7    ,694  
6031-15  ,6016 
5805-59  ,5746 
6935-7   ,6928 
373-210  ,163  
865-94   ,771  
455-139  ,316  
705-9    ,696  
331-95   ,236  
5579-3927,1652 
778-677  ,101  
994-9    ,985  
638-4    ,634  
769-58   ,711  
421-2    ,419  
4201-50  ,4151 
6246-27  ,6219 
1694-73  ,1621 
399-5    ,394  
5716-469 ,5247 
5537-8   ,5529 
854-123  ,731  
596-6    ,590  
6834-29  ,6805 
2904-1365,1539 
2802-55  ,2747 
8793-6   ,8787 
6367-2745,3622 
1704-547 ,1157 
4976-36  ,4940 
6082-7   ,6075 
1104-67  ,1037 
1965-3   ,1962 
691-344  ,347  
607-20   ,587  
6716-4   ,6712 
978-96   ,882  
379-1    ,378  
487-3    ,484  
985-65   ,920  
90-1     ,89   
512-13   ,499  
4578-80  ,4498 
2579-518 ,2061 
4693-45  ,4648 
773-7    ,766  
9577-8   ,9569 
885-7    ,878  
7683-81  ,7602 
72-6     ,66   
5017-4318,699  
7223-6450,773  
3054-1   ,3053 
6732-94  ,6638 
909-2    ,907  
5336-6   ,5330 
1164-2   ,1162 
571-0    ,571  
288-93   ,195  
5587-80  ,5507 
396-1    ,395  
590-4    ,586  
3421-29  ,3392 
3181-2132,1049 
542-65   ,477  
71-58    ,13   
379-85   ,294  
265-18   ,247  
2185-13  ,2172 
605-40   ,565  
3526-7   ,3519 
211-68   ,143  
1690-6   ,1684 
3617-3353,264  
884-37   ,847  
263-7    ,256  
5688-2   ,5686 
7411-745 ,6666 
721-484  ,237  
6341-309 ,6032 
162-71   ,91   
736-709  ,27   
810-339  ,471  
1798-50  ,1748 
526-8    ,518  
485-3    ,482  
174-8    ,166  
57-37    ,20   
614-79   ,535  
7653-2537,5116 
752-90   ,662  
1826-2   ,1824 
324-15   ,309  
8595-6   ,8589 
2215-6   ,2209 
178-82   ,96   
837-206  ,631  
148-7    ,141  
9634-4100,5534 
1254-4   ,1250 
838-828  ,10   
6239-9   ,6230 
1335-7   ,1328 
995-166  ,829  
13-5     ,8    
689-4    ,685  
9000-60  ,8940 
175-1    ,174  
4258-509 ,3749 
456-36   ,420  
4490-9   ,4481 
7610-9   ,7601 
817-114  ,703  
692-83   ,609  
768-52   ,716  
170-36   ,134  
715-3    ,712  
786-5    ,781  
7400-62  ,7338 
971-7    ,964  
770-508  ,262  
8299-107 ,8192 
2361-766 ,1595 
7218-90  ,7128 
3998-737 ,3261 
3089-0   ,3089 
1138-684 ,454  
4289-800 ,3489 
824-6    ,818  
6848-4   ,6844 
1745-87  ,1658 
86-16    ,70   
8298-51  ,8247 
6561-784 ,5777 
4189-876 ,3313 
309-150  ,159  
1271-45  ,1226 
4090-5   ,4085 
7368-947 ,6421 
5479-22  ,5457 
6852-21  ,6831 
702-31   ,671  
5105-389 ,4716 
2525-998 ,1527 
3450-9   ,3441 
9177-451 ,8726 
230-28   ,202  
299-16   ,283  
405-58   ,347  
2632-525 ,2107 
783-8    ,775  
3461-2   ,3459 
920-5    ,915  
6379-7   ,6372 
9263-94  ,9169 
456-2    ,454  
89-45    ,44   
2651-9   ,2642 
4987-58  ,4929 
5966-687 ,5279 
8917-4188,4729 
1980-63  ,1917 
4414-66  ,4348 
927-5    ,922  
9968-7601,2367 
350-7    ,343  
803-242  ,561  
971-697  ,274  
6032-722 ,5310 
4384-9   ,4375 
4989-84  ,4905 
1476-49  ,1427 
5075-8   ,5067 
1044-5   ,1039 
1898-1   ,1897 
9945-7   ,9938 
9690-6553,3137 
6996-86  ,6910 
515-8    ,507  
3333-456 ,2877 
3453-5   ,3448 
92-66    ,26   
1547-5   ,1542 
956-45   ,911  
728-3    ,725  
78-11    ,67   
373-112  ,261  
8262-1   ,8261 
9940-63  ,9877 
884-656  ,228  
1538-9   ,1529 
766-3    ,763  
134-65   ,69   
925-13   ,912  
481-78   ,403  
453-30   ,423  
5380-838 ,4542 
379-83   ,296  
491-8    ,483  
6650-99  ,6551 
572-21   ,551  
2528-5   ,2523 
784-72   ,712  
3540-93  ,3447 
9432-126 ,9306 
49-9     ,40   
992-65   ,927  
362-58   ,304  
9800-6610,3190 
5523-1603,3920 
3176-927 ,2249 
443-5    ,438  
2178-81  ,2097 
584-1    ,583  
777-12   ,765  
83-54    ,29   
5947-1   ,5946 
7631-4851,2780 
253-7    ,246  
68-67    ,1    
7835-4   ,7831 
5576-8   ,5568 
956-397  ,559  
2857-1349,1508 
854-40   ,814  
814-36   ,778  
633-86   ,547  
3205-850 ,2355 
4920-176 ,4744 
7595-81  ,7514 
9674-1   ,9673 
9832-93  ,9739 
695-0    ,695  
1296-70  ,1226 
375-38   ,337  
503-40   ,463  
8770-969 ,7801 
8175-1   ,8174 
6633-2   ,6631 
5704-89  ,5615 
520-43   ,477  
6652-54  ,6598 
8861-462 ,8399 
772-71   ,701  
9592-37  ,9555 
463-18   ,445  
3136-7   ,3129 
3742-804 ,2938 
3442-669 ,2773 
471-6    ,465  
9154-57  ,9097 
897-6    ,891  
5493-981 ,4512 
5051-844 ,4207 
3993-67  ,3926 
825-315  ,510  
5062-26  ,5036 
61-29    ,32   
236-214  ,22   
2087-2039,48   
6915-4   ,6911 
787-78   ,709  
8877-284 ,8593 
6635-4399,2236 
433-100  ,333  
3640-9   ,3631 
1718-6   ,1712 
734-73   ,661  
7890-6661,1229 
72-40    ,32   
6420-0   ,6420 
395-85   ,310  
742-97   ,645  
5853-4   ,5849 
297-71   ,226  
4938-6   ,4932 
7623-69  ,7554 
880-61   ,819  
460-51   ,409  
583-5    ,578  
82-35    ,47   
674-52   ,622  
3111-498 ,2613 
3519-50  ,3469 
739-47   ,692  
5281-133 ,5148 
3351-2   ,3349 
72-32    ,40   
6192-503 ,5689 
8686-2   ,8684 
7634-6   ,7628 
1769-97  ,1672 
519-256  ,263  
9369-3   ,9366 
167-61   ,106  
5435-881 ,4554 
87-46    ,41   
4949-3783,1166 
5145-91  ,5054 
9775-29  ,9746 
6956-4   ,6952 
604-287  ,317  
6296-6   ,6290 
93-20    ,73   
490-229  ,261  
6033-1   ,6032 
113-2    ,111  
336-3    ,333  
811-366  ,445  
9095-60  ,9035 
386-80   ,306  
9370-544 ,8826 
8593-5   ,8588 
576-75   ,501  
2018-81  ,1937 
483-90   ,393  
1083-0   ,1083 
242-82   ,160  
253-99   ,154  
8437-2345,6092 
879-47   ,832  
675-85   ,590  
1010-22  ,988  
938-7    ,931  
747-100  ,647  
4470-98  ,4372 
3501-89  ,3412 
4732-62  ,4670 
616-72   ,544  
6017-52  ,5965 
9644-48  ,9596 
8308-16  ,8292 
9464-658 ,8806 
6909-1486,5423 
561-56   ,505  
413-1    ,412  
5006-97  ,4909 
8223-4   ,8219 
3337-912 ,2425 
899-0    ,899  
919-128  ,791  
249-68   ,181  
383-4    ,379  
737-88   ,649  
867-54   ,813  
56-6     ,50   
4359-9   ,4350 
6626-4   ,6622 
250-2    ,248  
222-1    ,221  
7628-12  ,7616 
6645-97  ,6548 
946-707  ,239  
71-62    ,9    
4670-0   ,4670 
5422-43  ,5379 
1807-103 ,1704 
58-18    ,40   
1709-7   ,1702 
8543-33  ,8510 
9220-35  ,9185 
547-40   ,507  
8520-84  ,8436 
272-27   ,245  
695-608  ,87   
4952-2   ,4950 
8952-36  ,8916 
479-81   ,398  
2793-15  ,2778 
1101-9   ,1092 
5077-2599,2478 
104-26   ,78   
457-2    ,455  
6298-53  ,6245 
264-4    ,260  
1288-4   ,1284 
723-77   ,646  
7183-985 ,6198 
902-5    ,897  
2072-124 ,1948 
885-5    ,880  
255-87   ,168  
3686-4   ,3682 
624-70   ,554  
762-0    ,762  
4388-287 ,4101 
537-321  ,216  
2524-2   ,2522 
933-12   ,921  
370-21   ,349  
925-43   ,882  
3233-119 ,3114 
8356-824 ,7532 
8362-3   ,8359 
7875-150 ,7725 
418-37   ,381  
7587-2565,5022 
3227-9   ,3218 
9780-81  ,9699 
7806-7103,703  
782-86   ,696  
981-96   ,885  
224-0    ,224  
883-237  ,646  
784-155  ,629  
5657-80  ,5577 
9167-985 ,8182 
629-50   ,579  
951-294  ,657  
4135-600 ,3535 
9735-106 ,9629 
3069-92  ,2977 
1348-239 ,1109 
8135-1825,6310 
9591-8361,1230 
1053-99  ,954  
9011-65  ,8946 
300-114  ,186  
3178-164 ,3014 
8712-288 ,8424 
64-2     ,62   
7184-93  ,7091 
8647-75  ,8572 
9029-1   ,9028 
356-55   ,301  
751-4    ,747  
1912-9   ,1903 
978-92   ,886  
474-91   ,383  
3764-73  ,3691 
3370-732 ,2638 
3421-6   ,3415 
1964-80  ,1884 
4522-5   ,4517 
6964-9   ,6955 
2362-8   ,2354 
887-16   ,871  
9207-0   ,9207 
3281-813 ,2468 
6742-523 ,6219 
4064-88  ,3976 
2254-737 ,1517 
606-50   ,556  
8633-5789,2844 
344-97   ,247  
2145-0   ,2145 
135-82   ,53   
5166-2770,2396 
9941-1   ,9940 
8307-1284,7023 
8147-332 ,7815 
4943-241 ,4702 
5324-758 ,4566 
2931-4   ,2927 
8359-78  ,8281 
7118-9   ,7109 
8868-59  ,8809 
62-36    ,26   
2813-4   ,2809 
5648-2832,2816 
855-7    ,848  
4545-710 ,3835 
9293-4125,5168 
4125-33  ,4092 
5791-42  ,5749 
4024-9   ,4015 
62-14    ,48   
8429-8   ,8421 
1328-23  ,1305 
8266-99  ,8167 
8040-680 ,7360 
289-172  ,117  
68-20    ,48   
83-13    ,70   
6752-26  ,6726 
493-171  ,322  
9070-40  ,9030 
249-157  ,92   
8118-7887,231  
187-88   ,99   
994-18   ,976  
4277-1   ,4276 
373-8    ,365  
904-9    ,895  
6546-1036,5510 
2777-833 ,1944 
6390-513 ,5877 
784-58   ,726  
2445-284 ,2161 
137-9    ,128  
5127-844 ,4283 
876-5    ,871  
2094-394 ,1700 
664-73   ,591  
7529-853 ,6676 
9689-3   ,9686 
588-377  ,211  
793-7    ,786  
568-35   ,533  
215-3    ,212  
1904-726 ,1178 
5814-2612,3202 
26-5     ,21   
920-76   ,844  
5516-584 ,4932 
208-3    ,205  
60-44    ,16   
9298-517 ,8781 
1266-556 ,710  
150-4    ,146  
7325-500 ,6825 
7543-9   ,7534 
4611-45  ,4566 
5392-3   ,5389 
8064-282 ,7782 
42-33    ,9    
7734-7   ,7727 
4153-2667,1486 
5112-972 ,4140 
6142-429 ,5713 
6184-31  ,6153 
7796-81  ,7715 
5643-5   ,5638 
3258-7   ,3251 
8144-5   ,8139 
91-80    ,11   
575-4    ,571  
5275-0   ,5275 
550-7    ,543  
9812-4557,5255 
9869-6960,2909 
2136-6   ,2130 
860-312  ,548  
3708-80  ,3628 
866-61   ,805  
950-609  ,341  
4039-6   ,4033 
799-9    ,790  
9353-3784,5569 
8056-995 ,7061 
910-48   ,862  
8442-461 ,7981 
9261-30  ,9231 
6433-8   ,6425 
442-68   ,374  
3282-40  ,3242 
409-23   ,386  
477-70   ,407  
27-21    ,6    
166-40   ,126  
7179-6209,970  
9641-344 ,9297 
699-2    ,697  
6095-849 ,5246 
369-159  ,210  
74-66    ,8    
241-4    ,237  
230-67   ,163  
350-155  ,195  
1621-85  ,1536 
451-27   ,424  
4839-71  ,4768 
464-5    ,459  
3555-5   ,3550 
72-70    ,2    
678-45   ,633  
2037-3   ,2034 
1039-50  ,989  
599-4    ,595  
910-667  ,243  
5860-929 ,4931 
44-44    ,0    
8678-36  ,8642 
24-1     ,23   
8146-44  ,8102 
1602-49  ,1553 
885-264  ,621  
7129-45  ,7084 
400-36   ,364  
506-55   ,451  
9098-4794,4304 
456-356  ,100  
618-144  ,474  
9564-9   ,9555 
7680-90  ,7590 
5961-5717,244  
7251-7   ,7244 
1530-4   ,1526 
6982-4866,2116 
6488-299 ,6189 
5023-323 ,4700 
8206-5   ,8201 
7003-146 ,6857 
3089-985 ,2104 
31-20    ,11   
904-150  ,754  
2225-29  ,2196 
421-285  ,136  
830-407  ,423  
8077-2964,5113 
5469-8   ,5461 
901-48   ,853  
745-3    ,742  
7725-420 ,7305 
41-39    ,2    
1073-9   ,1064 
236-1    ,235  
126-9    ,117  
2312-83  ,2229 
585-105  ,480  
860-60   ,800  
8382-97  ,8285 
4282-17  ,4265 
9810-824 ,8986 
8224-634 ,7590 
11-10    ,1    
8521-65  ,8456 
7947-4881,3066 
183-28   ,155  
9797-4776,5021 
9248-8   ,9240 
988-7    ,981  
920-55   ,865  
1681-5   ,1676 
357-8    ,349  
60-12    ,48   
159-0    ,159  
797-2    ,795  
4551-2   ,4549 
5340-4875,465  
422-220  ,202  
246-8    ,238  
901-8    ,893  
89-0     ,89   
72-69    ,3    
3578-603 ,2975 
823-44   ,779  
662-273  ,389  
460-6    ,454  
813-86   ,727  
53-29    ,24   
2657-33  ,2624 
7183-90  ,7093 
9611-2   ,9609 
9460-8   ,9452 
924-82   ,842  
6239-93  ,6146 
889-8    ,881  
4909-149 ,4760 
42-32    ,10   
947-93   ,854  
922-4    ,918  
668-2    ,666  
680-6    ,674  
7518-1881,5637 
5789-98  ,5691 
7839-4147,3692 
421-158  ,263  
445-48   ,397  
565-466  ,99   
300-36   ,264  
8363-7   ,8356 
2528-103 ,2425 
547-92   ,455  
818-0    ,818  
558-8    ,550  
119-55   ,64   
3796-649 ,3147 
443-52   ,391  
4363-1471,2892 
70-44    ,26   
7041-4   ,7037 
301-32   ,269  
285-8    ,277  
800-98   ,702  
233-98   ,135  
148-81   ,67   
6889-942 ,5947 
516-77   ,439  
7159-74  ,7085 
429-6    ,423  
598-21   ,577  
809-0    ,809  
840-68   ,772  
986-49   ,937  
910-621  ,289  
9572-844 ,8728 
2041-5   ,2036 
81-75    ,6    
944-75   ,869  
455-16   ,439  
732-80   ,652  
6964-2302,4662 
609-29   ,580  
789-70   ,719  
7339-5431,1908 
9131-4918,4213 
4713-694 ,4019 
1047-608 ,439  
8077-556 ,7521 
930-306  ,624  
826-78   ,748  
5990-9   ,5981 
3322-40  ,3282 
4991-650 ,4341 
184-13   ,171  
2546-521 ,2025 
9325-805 ,8520 
2953-84  ,2869 
8462-634 ,7828 
9515-75  ,9440 
4546-9   ,4537 
62-53    ,9    
2117-26  ,2091 
564-421  ,143  
356-4    ,352  
463-2    ,461  
7014-2   ,7012 
445-7    ,438  
89-27    ,62   
7247-829 ,6418 
21-9     ,12   
827-61   ,766  
223-83   ,140  
441-56   ,385  
172-135  ,37   
4712-28  ,4684 
646-182  ,464  
9264-9089,175  
4605-0   ,4605 
81-50    ,31   
6947-5   ,6942 
5280-560 ,4720 
95-60    ,35   
290-39   ,251  
9458-9   ,9449 
7-1      ,6    
6771-3   ,6768 
602-225  ,377  
593-135  ,458  
737-3    ,734  
4936-61  ,4875 
7326-3499,3827 
982-928  ,54   
4180-891 ,3289 
7495-19  ,7476 
3357-0   ,3357 
9645-3361,6284 
9951-0   ,9951 
534-6    ,528  
7565-4   ,7561 
9986-16  ,9970 
3003-6   ,2997 
89-85    ,4    
986-9    ,977  
162-1    ,161  
636-299  ,337  
126-96   ,30   
7215-97  ,7118 
5889-2583,3306 
3082-818 ,2264 
95-84    ,11   
3947-83  ,3864 
1753-722 ,1031 
96-45    ,51   
9641-756 ,8885 
9166-3   ,9163 
6715-895 ,5820 
8297-3   ,8294 
5380-7   ,5373 
7719-8   ,7711 
5528-95  ,5433 
344-3    ,341  
7600-1793,5807 
92-39    ,53   
5660-26  ,5634 
8093-6943,1150 
6787-83  ,6704 
321-14   ,307  
7673-9   ,7664 
370-0    ,370  
1183-60  ,1123 
5779-674 ,5105 
1935-30  ,1905 
2491-63  ,2428 
526-62   ,464  
98-35    ,63   
745-20   ,725  
17-4     ,13   
5940-270 ,5670 
2255-3   ,2252 
2079-7   ,2072 
9275-924 ,8351 
9262-5556,3706 
7745-0   ,7745 
5185-7   ,5178 
811-392  ,419  
612-26   ,586  
930-664  ,266  
9686-499 ,9187 
7789-793 ,6996 
8235-75  ,8160 
1652-497 ,1155 
639-9    ,630  
220-99   ,121  
2483-93  ,2390 
772-99   ,673  
1611-787 ,824  
552-2    ,550  
4633-30  ,4603 
7398-60  ,7338 
9787-43  ,9744 
509-44   ,465  
7834-228 ,7606 
805-760  ,45   
8995-498 ,8497 
6308-3845,2463 
2414-16  ,2398 
7645-91  ,7554 
919-668  ,251  
633-49   ,584  
235-62   ,173  
81-22    ,59   
4583-45  ,4538 
9826-680 ,9146 
13-3     ,10   
375-230  ,145  
6484-799 ,5685 
337-55   ,282  
6794-3   ,6791 
92-48    ,44   
2297-931 ,1366 
5849-1270,4579 
603-59   ,544  
6005-26  ,5979 
2669-1738,931  
4587-882 ,3705 
95-85    ,10   
151-66   ,85   
3842-5   ,3837 
7042-683 ,6359 
99-99    ,0    
306-19   ,287  
301-58   ,243  
9561-5   ,9556 
347-90   ,257  
823-16   ,807  
8163-2083,6080 
1601-44  ,1557 
7717-877 ,6840 
3857-16  ,3841 
9253-281 ,8972 
154-46   ,108  
38-0     ,38   
440-72   ,368  
171-8    ,163  
1233-5   ,1228 
211-94   ,117  
225-94   ,131  
7458-6   ,7452 
86-76    ,10   
8201-54  ,8147 
242-7    ,235  
9383-35  ,9348 
1521-85  ,1436 
9758-4   ,9754 
4688-4   ,4684 
3256-779 ,2477 
865-65   ,800  
520-10   ,510  
753-94   ,659  
124-14   ,110  
927-573  ,354  
6212-903 ,5309 
4733-24  ,4709 
5923-74  ,5849 
952-9    ,943  
255-8    ,247  
80-25    ,55   
286-7    ,279  
5571-44  ,5527 
2990-46  ,2944 
9647-78  ,9569 
4972-1   ,4971 
818-17   ,801  
2878-96  ,2782 
3001-175 ,2826 
6032-66  ,5966 
740-25   ,715  
33-5     ,28   
4612-4429,183  
6148-5981,167  
696-62   ,634  
3188-2   ,3186 
24-8     ,16   
6422-5   ,6417 
191-0    ,191  
392-27   ,365  
9184-871 ,8313 
2513-2   ,2511 
868-0    ,868  
9175-652 ,8523 
1938-40  ,1898 
2440-67  ,2373 
801-54   ,747  
1374-797 ,577  
5911-4333,1578 
687-403  ,284  
384-8    ,376  
4203-59  ,4144 
1487-162 ,1325 
2891-342 ,2549 
893-70   ,823  
679-5    ,674  
420-17   ,403  
8647-2769,5878 
7122-3391,3731 
353-23   ,330  
1054-5   ,1049 
4250-44  ,4206 
2500-86  ,2414 
9912-98  ,9814 
6857-4659,2198 
913-849  ,64   
930-343  ,587  
54-33    ,21   
800-4    ,796  
80-49    ,31   
534-9    ,525  
635-535  ,100  
950-466  ,484  
801-6    ,795  
93-25    ,68   
8985-24  ,8961 
5593-903 ,4690 
836-564  ,272  
1149-15  ,1134 
5681-64  ,5617 
8851-8540,311  
3913-8   ,3905 
2115-0   ,2115 
780-138  ,642  
9818-1441,8377 
9794-462 ,9332 
1211-75  ,1136 
5665-86  ,5579 
2490-75  ,2415 
5010-511 ,4499 
855-441  ,414  
3694-846 ,2848 
4788-90  ,4698 
5858-87  ,5771 
5745-0   ,5745 
722-2    ,720  
661-249  ,412  
138-45   ,93   
258-82   ,176  
554-541  ,13   
808-4    ,804  
9886-61  ,9825 
4848-868 ,3980 
6165-316 ,5849 
5535-17  ,5518 
3797-3   ,3794 
55-24    ,31   
3384-715 ,2669 
8803-877 ,7926 
7509-865 ,6644 
933-5    ,928  
2479-351 ,2128 
8166-6830,1336 
947-7    ,940  
3775-0   ,3775 
823-616  ,207  
1708-81  ,1627 
8823-9   ,8814 
7539-89  ,7450 
2060-974 ,1086 
5025-4   ,5021 
690-5    ,685  
451-55   ,396  
821-16   ,805  
1241-1046,195  
5140-47  ,5093 
1750-15  ,1735 
8246-23  ,8223 
5503-814 ,4689 
748-0    ,748  
5035-71  ,4964 
2622-505 ,2117 
2113-76  ,2037 
498-458  ,40   
164-82   ,82   
521-96   ,425  
2486-27  ,2459 
915-206  ,709  
308-7    ,301  
857-3    ,854  
8496-179 ,8317 
9227-1965,7262 
1798-99  ,1699 
9624-94  ,9530 
516-7    ,509  
132-91   ,41   
352-347  ,5    
7532-427 ,7105 
1605-880 ,725  
6881-4079,2802 
81-64    ,17   
276-49   ,227  
573-95   ,478  
489-1    ,488  
5524-95  ,5429 
2091-21  ,2070 
9263-60  ,9203 
933-86   ,847  
8947-20  ,8927 
746-38   ,708  
1161-1   ,1160 
141-42   ,99   
8420-68  ,8352 
1907-0   ,1907 
614-83   ,531  
7618-4   ,7614 
4337-79  ,4258 
948-26   ,922  
253-31   ,222  
708-365  ,343  
956-38   ,918  
967-10   ,957  
868-3    ,865  
859-85   ,774  
247-221  ,26   
5237-41  ,5196 
2156-80  ,2076 
428-8    ,420  
491-33   ,458  
460-238  ,222  
6322-9   ,6313 
6810-97  ,6713 
9723-301 ,9422 
